gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
NSD1,-0.07434256,0.301577623,0.640445199,0.13590929,0.07434256
CDK2AP2,0.0743384,0.437544111,0.739653611,0.07218485,0.0743384
MAPK1IP1L,-0.07428581,0.300964424,0.639743959,0.13484447,0.07428581
PLPP3,0.07424763,0.298151755,0.637119947,0.14118153,0.07424763
PFDN2,-0.07422548,0.256051519,0.598406858,0.16979805,0.07422548
LGALS9,0.0741842,0.252959745,0.593972602,0.16973011,0.0741842
SET,-0.07416811,0.207055371,0.539676394,0.21419449,0.07416811
BICD1,-0.07414945,0.429063524,0.732661111,0.0763016,0.07414945
DMXL1,-0.07404444,0.447911832,0.746682165,0.07117356,0.07404444
COPS7A,0.073965885,0.3196746,0.643870714,0.12743996,0.073965885
NOP53,-0.07394252,0.22763055,0.564135547,0.19742988,0.07394252
CDR2,0.073919244,0.390023566,0.704713633,0.090886615,0.073919244
NABP1,-0.07378033,0.257665249,0.599649468,0.17273863,0.07378033
B4GALT1,-0.07373911,0.161066796,0.48086862,0.27911612,0.07373911
FAM122B,-0.07371809,0.341802153,0.665549645,0.114854656,0.07371809
ENTPD1,0.0737091,0.225007992,0.561278557,0.19996439,0.0737091
TRAM1,0.0736608,0.079696589,0.349137695,0.49129966,0.0736608
SGK1,0.07336876,0.168437923,0.488564528,0.2723083,0.07336876
RHOC,0.07332967,0.091102547,0.364820067,0.4733958,0.07332967
RAB2B,-0.07331773,0.423952495,0.728705823,0.0793022,0.07331773
TTC1,-0.07331476,0.35537433,0.677233379,0.1082929,0.07331476
YTHDC1,-0.07324643,0.305507649,0.641000249,0.13784884,0.07324643
NAE1,-0.07321318,0.445557929,0.74527517,0.0728912,0.07321318
CYHR1,0.07315227,0.427044418,0.73061144,0.07934104,0.07315227
TBCB,-0.07300378,0.217066503,0.551897611,0.21281533,0.07300378
DPYD,-0.072966106,0.213593576,0.547299494,0.21786837,0.072966106
WASF2,-0.072958656,0.271400826,0.611291092,0.16282357,0.072958656
C19orf25,0.07281864,0.45062978,0.748581096,0.07258202,0.07281864
CSNK1D,-0.07275509,0.184403745,0.510946216,0.25406268,0.07275509
BUD23,-0.07275331,0.39516721,0.709107349,0.09291792,0.07275331
YWHAZ,-0.07273674,0.104813427,0.394413406,0.4225374,0.07273674
TSPAN14,-0.07262718,0.316368909,0.641000249,0.13392155,0.07262718
BIN1,-0.0724943,0.33188007,0.655581913,0.1260977,0.0724943
TOR1A,0.072452985,0.374031925,0.691454972,0.10219177,0.072452985
YES1,0.0724275,0.420844007,0.726852227,0.08402502,0.0724275
MDM4,-0.07238727,0.110132725,0.404827304,0.41812128,0.07238727
APPL1,-0.072345056,0.333347122,0.65728115,0.12455362,0.072345056
NADK,0.07233218,0.365956781,0.684638335,0.1062301,0.07233218
ECPAS,-0.07230493,0.269079583,0.609965438,0.16678616,0.07230493
MEX3C,0.07222376,0.387021791,0.703004493,0.096944354,0.07222376
MIER1,-0.07209295,0.351494686,0.67422473,0.116848774,0.07209295
BMI1,0.07209123,0.426925921,0.73061144,0.08284338,0.07209123
CISD2,0.07208915,0.407117312,0.716984768,0.08809459,0.07208915
CDKN1B,-0.07208079,0.174033894,0.496201004,0.27226296,0.07208079
BSG,-0.072012566,0.167889352,0.487990827,0.28321454,0.072012566
AHNAK,-0.07200587,0.065396149,0.31354437,0.6357065,0.07200587
TNS1,0.07193918,0.401425521,0.713254525,0.09340648,0.07193918
POLDIP3,-0.07192658,0.303226518,0.641000249,0.14432064,0.07192658
ZNF580,0.071896814,0.420827599,0.726852227,0.08316856,0.071896814
ATP5F1C,-0.071861625,0.375201003,0.692398993,0.10397664,0.071861625
COL1A2,-0.07183546,0.029911303,0.197641914,2.5128305,0.07183546
SGPP1,0.0718124,0.348589533,0.671669033,0.1174266,0.0718124
RNPC3,0.07169014,0.402536595,0.713871172,0.09429726,0.07169014
CD276,-0.071671285,0.220249481,0.555296369,0.21373801,0.071671285
SUPT16H,0.071658075,0.30306317,0.641000249,0.14582421,0.071658075
RAB35,0.071612544,0.212455171,0.546084675,0.22632973,0.071612544
ZNF384,-0.07145889,0.340736629,0.664350002,0.12410622,0.07145889
GRK5,-0.07145454,0.451579867,0.749112264,0.07455948,0.07145454
ASPSCR1,-0.07139733,0.447680972,0.746627777,0.076137595,0.07139733
DNAJC4,-0.07139546,0.37721104,0.694054498,0.10489726,0.07139546
RRP36,-0.07136432,0.352868694,0.674863961,0.11651611,0.07136432
EI24,-0.0713303,0.439686269,0.741521734,0.0787999,0.0713303
ARHGAP17,-0.07130806,0.287122951,0.626620556,0.15983877,0.07130806
UROS,-0.07125749,0.396157877,0.709147304,0.09593993,0.07125749
ARMH3,-0.07125449,0.379029027,0.695282288,0.10576287,0.07125449
WDR83OS,-0.07101148,0.199701777,0.532214359,0.24433783,0.07101148
HTRA1,-0.07097455,0.274926722,0.61482263,0.16921912,0.07097455
RBBP6,-0.070966154,0.461216706,0.756389929,0.071758494,0.070966154
MYO1B,-0.07095706,0.363467332,0.683081023,0.11433902,0.07095706
SRSF11,0.07092316,0.397580084,0.710805036,0.09743453,0.07092316
ABI3,-0.07092159,0.325889828,0.649607682,0.13373779,0.07092159
UBE2I,-0.0708561,0.151643956,0.475877312,0.32584527,0.0708561
ACP2,-0.070841834,0.242577435,0.581292289,0.19624022,0.070841834
SH2D2A,-0.07072851,0.46356645,0.75832392,0.071290255,0.07072851
ATP6V0C,0.070693284,0.272391661,0.612407158,0.17399827,0.070693284
CNST,-0.070670806,0.458091521,0.753623684,0.07459917,0.070670806
KHDC4,0.07065976,0.349612221,0.672239194,0.1221226,0.07065976
DCAF11,-0.07061507,0.403128573,0.714473748,0.095376305,0.07061507
SLC38A2,-0.07057667,0.214678311,0.548780714,0.22841863,0.07057667
SOCS1,-0.070547074,0.327294992,0.651095819,0.1350276,0.070547074
HMGN1,-0.070521444,0.232055512,0.569819951,0.2139794,0.070521444
BCAS3,0.07049123,0.442634148,0.743226981,0.080815695,0.07049123
HS2ST1,-0.07045705,0.445775208,0.745405536,0.078184664,0.07045705
ARF4,-0.0704123,0.408720267,0.718804413,0.092072465,0.0704123
RAB3IP,0.07037236,0.456423276,0.75238492,0.07746351,0.07037236
TPGS1,0.07037226,0.433963408,0.736867734,0.08356342,0.07037226
CREBRF,-0.07033883,0.356463021,0.677836383,0.120258905,0.07033883
ELK4,-0.07028309,0.272326753,0.612337352,0.17818925,0.07028309
MAP2K1,-0.07019851,0.44937253,0.747989158,0.07873892,0.07019851
HMOX1,-0.0701853,0.227791828,0.564330852,0.22270323,0.0701853
PSMG2,-0.07015335,0.331731353,0.655581913,0.13425754,0.07015335
GPX4,-0.0699827,0.109459818,0.40366656,0.4526544,0.0699827
RAB14,-0.0699587,0.200153193,0.532958824,0.25691056,0.0699587
CIR1,0.06995327,0.4372193,0.739396955,0.08390158,0.06995327
MEF2D,-0.069936134,0.259874864,0.601540627,0.1864605,0.069936134
IRF2BPL,-0.06989102,0.464600012,0.758826168,0.07312216,0.06989102
OSBP,-0.069746196,0.34360593,0.667108239,0.12671763,0.069746196
ANXA7,0.06971368,0.25631501,0.598586901,0.19377719,0.06971368
DYM,-0.06970736,0.295032341,0.634064552,0.16264522,0.06970736
GPX8,0.06970002,0.426615259,0.73061144,0.08806159,0.06970002
SEMA4C,0.06966933,0.37913381,0.695328563,0.11015584,0.06966933
DAG1,-0.06965855,0.459672529,0.75505701,0.07655428,0.06965855
KMT2C,-0.06962862,0.194325771,0.52602628,0.2676966,0.06962862
CD86,0.06962355,0.370441503,0.688321646,0.1131191,0.06962355
LRPPRC,-0.06960676,0.312915337,0.641000249,0.14934577,0.06960676
SMC5,0.06955582,0.433214979,0.736204933,0.086577274,0.06955582
EHMT2,-0.06953071,0.43634387,0.739025282,0.084991276,0.06953071
TNFRSF14,-0.06943896,0.206285614,0.539348753,0.25234368,0.06943896
SCAF11,-0.06943719,0.240484163,0.578680398,0.21212365,0.06943719
DDX1,-0.06935117,0.323754533,0.64709586,0.14133576,0.06935117
SELENOK,-0.06929314,0.357426198,0.678498247,0.12006249,0.06929314
POGZ,0.06925301,0.376201478,0.69337368,0.11334931,0.06925301
TDP2,-0.06923437,0.422176875,0.727237023,0.09043401,0.06923437
ZNF512,0.06918082,0.421407626,0.726852227,0.09214159,0.06918082
CARMIL2,-0.06914138,0.449271041,0.74795791,0.081646785,0.06914138
ALDH1B1,0.069138005,0.414414401,0.723215714,0.094713755,0.069138005
FAM102A,-0.069120266,0.26445459,0.60639803,0.19299117,0.069120266
CLN3,-0.069071285,0.358991833,0.679971439,0.12329024,0.069071285
COLGALT1,0.06901393,0.187861629,0.516461788,0.28062865,0.06901393
UCK2,0.069009736,0.392822051,0.706932431,0.106257565,0.069009736
EMC2,0.068984926,0.351094295,0.67383427,0.1268316,0.068984926
CAND1,-0.06895695,0.219549884,0.5546249,0.2381095,0.06895695
NEMF,0.068948776,0.325380749,0.649074658,0.14462493,0.068948776
SEMA4D,-0.06890249,0.304503335,0.641000249,0.15805444,0.06890249
PITPNB,-0.06889716,0.356022389,0.677836383,0.12541494,0.06889716
RAB13,-0.068835534,0.197051719,0.529892959,0.27097154,0.068835534
PTGFRN,-0.068827406,0.421288825,0.726852227,0.092071526,0.068827406
TBC1D23,-0.068751,0.456828726,0.752749236,0.07830711,0.068751
PEX11B,-0.06870109,0.477508661,0.76795981,0.071766764,0.06870109
NDUFB8,-0.06868779,0.271894825,0.611773745,0.1849782,0.06868779
TNS2,0.068677664,0.454933098,0.750818132,0.08112815,0.068677664
PCGF3,0.068628095,0.412411747,0.721919211,0.09686927,0.068628095
DST,-0.068626255,0.331512071,0.655521081,0.1422136,0.068626255
CPED1,-0.068496145,0.465619281,0.759137797,0.07655613,0.068496145
AGPAT2,0.068489574,0.473516489,0.764670569,0.07371248,0.068489574
PPP4R3A,-0.06848045,0.380447346,0.696301898,0.113140084,0.06848045
MLLT6,-0.06842822,0.170262235,0.490864422,0.32359815,0.06842822
CTNNBIP1,-0.06832622,0.390213012,0.704713633,0.10989902,0.06832622
YWHAE,-0.06828809,0.247604574,0.587115344,0.20907804,0.06828809
DGAT1,-0.068281256,0.453926552,0.750405448,0.08095072,0.068281256
TAP2,-0.06814717,0.156247193,0.480571807,0.34610325,0.06814717
MGST3,0.06804808,0.264801457,0.606960349,0.1953846,0.06804808
TNFSF12,-0.068035275,0.324648157,0.648113691,0.14881024,0.068035275
VIRMA,-0.06792534,0.452035485,0.749308623,0.08207884,0.06792534
TCEAL8,-0.06791168,0.363583602,0.683081023,0.12412402,0.06791168
ACAP3,0.06779795,0.379978632,0.696101455,0.11672367,0.06779795
UBQLN1,-0.0677828,0.465934728,0.759137797,0.077820875,0.0677828
C14orf119,0.06771458,0.323049568,0.646492357,0.14792055,0.06771458
MTA1,-0.06771453,0.298995529,0.637958251,0.16834144,0.06771453
FAM168A,0.06766914,0.406416713,0.716448607,0.10403339,0.06766914
CCN1,-0.06760536,0.165680547,0.485708007,0.35691664,0.06760536
EIF4G3,-0.067553066,0.368634321,0.6868042,0.123917475,0.067553066
POLR1D,-0.067526884,0.334690793,0.658351423,0.14374062,0.067526884
BZW2,-0.06752205,0.422293895,0.727237023,0.0968873,0.06752205
TAB2,-0.06746117,0.224155361,0.560388402,0.2486988,0.06746117
AFF4,-0.067415535,0.308739115,0.641000249,0.1633878,0.067415535
SNX14,0.06731972,0.302349557,0.641000249,0.1689477,0.06731972
CILP,0.067275524,0.474067128,0.765218137,0.07619347,0.067275524
HNRNPD,-0.06725379,0.162742226,0.481858734,0.34687096,0.06725379
CD2AP,-0.06721564,0.298419254,0.63740548,0.17314065,0.06721564
LIPA,-0.067171104,0.142085997,0.460011681,0.40631792,0.067171104
AKAP13,-0.06716155,0.221763877,0.556641182,0.25218886,0.06716155
GPC1,-0.06714842,0.478950716,0.769418553,0.07483563,0.06714842
AKR1B1,0.06711767,0.180286188,0.506521006,0.31171328,0.06711767
ARHGAP27,0.067115754,0.373293681,0.690782382,0.12322031,0.067115754
TCIM,-0.06711519,0.32550448,0.649106685,0.15258676,0.06711519
RBM23,-0.06702759,0.352811841,0.674846228,0.13473558,0.06702759
ATG7,0.06701635,0.358984642,0.679971439,0.13075753,0.06701635
CNOT6L,-0.066995315,0.28162276,0.621267091,0.19088438,0.066995315
MGAT4A,0.06698141,0.226948985,0.563555182,0.24670208,0.06698141
AAAS,-0.06694333,0.420890653,0.726852227,0.09760724,0.06694333
PSME2,-0.06690854,0.335837,0.659433814,0.14425814,0.06690854
TMEM134,-0.06683881,0.369078641,0.687201402,0.12762164,0.06683881
PANK3,0.06683054,0.495304323,0.780126723,0.07041586,0.06683054
NAGK,0.06674544,0.155126777,0.480571807,0.37280196,0.06674544
SLC8A1,-0.06672303,0.294654778,0.633555067,0.17927752,0.06672303
GTF2I,0.066713765,0.392631324,0.706768124,0.11393846,0.066713765
YWHAG,-0.06670932,0.280278219,0.620261729,0.18887451,0.06670932
LAMA4,-0.06667249,0.290047167,0.629787851,0.18332414,0.06667249
SCARB2,0.0666669,0.205479263,0.538564127,0.27831855,0.0666669
TOMM22,-0.06665274,0.449070915,0.747762407,0.086362794,0.06665274
DELE1,-0.06665218,0.428998268,0.732618855,0.096887104,0.06665218
GYPC,-0.06658309,0.383289092,0.699332448,0.11935068,0.06658309
ECSIT,-0.06655756,0.461482196,0.756517903,0.08290645,0.06655756
BABAM1,-0.06654391,0.346516731,0.670169509,0.13986024,0.06654391
NNMT,-0.06648249,0.217991895,0.552499633,0.26407582,0.06648249
TGOLN2,-0.06647658,0.15385384,0.478906487,0.38197938,0.06647658
TNFRSF10B,0.06647572,0.45407698,0.750405448,0.08626513,0.06647572
DCUN1D1,-0.06644681,0.426152716,0.7303802,0.097638935,0.06644681
AGFG1,-0.06643342,0.296050261,0.634925672,0.18012758,0.06643342
USB1,-0.06640434,0.448475223,0.747114445,0.08731255,0.06640434
NACC1,-0.06627571,0.349822126,0.672425507,0.14063567,0.06627571
EIF3A,-0.06624765,0.178988124,0.504127118,0.32964236,0.06624765
RNF168,-0.06623764,0.466567379,0.759621088,0.082018904,0.06623764
TAP1,-0.06622935,0.07976689,0.349137695,0.6975208,0.06622935
DUSP3,-0.066206954,0.397230417,0.710504608,0.11265058,0.066206954
TMEM208,-0.06614738,0.415668069,0.723797379,0.101639055,0.06614738
HERPUD2,-0.0661226,0.350031154,0.672721935,0.14089604,0.0661226
NCBP3,-0.06607765,0.451036962,0.748735879,0.08829721,0.06607765
PLXND1,-0.0659997,0.204833719,0.538011158,0.2884923,0.0659997
EIF3G,-0.06599077,0.37874767,0.695282288,0.1233294,0.06599077
CRTAP,-0.065949,0.194614629,0.526571749,0.3062569,0.065949
METTL9,-0.06588626,0.35200101,0.674538611,0.14136605,0.06588626
SOX4,-0.06580944,0.325453629,0.64907685,0.15969549,0.06580944
CFB,0.0657236,0.302934672,0.641000249,0.17846659,0.0657236
FUBP3,-0.065650426,0.443526429,0.743941334,0.09267956,0.065650426
ZNF33A,-0.06560568,0.502134967,0.784952102,0.07007179,0.06560568
ILF2,-0.06554038,0.372907301,0.690645361,0.12655164,0.06554038
LRRC58,0.06535894,0.467214173,0.760124624,0.083393626,0.06535894
TM9SF1,-0.065307,0.423600234,0.728421625,0.102779694,0.065307
SPOP,0.06530119,0.36328988,0.683081023,0.13540688,0.06530119
PLPP5,-0.065301165,0.456984962,0.752790814,0.08650187,0.065301165
MCFD2,0.06524961,0.456359878,0.752348988,0.08848187,0.06524961
BCL2L1,0.065242,0.243456495,0.582241564,0.23862146,0.065242
BTN3A1,0.06523339,0.351420194,0.67422473,0.1441353,0.06523339
FAM168B,0.065128304,0.441563797,0.742715892,0.094303146,0.065128304
BIN2,0.06508385,0.39012062,0.704713633,0.12096471,0.06508385
NDUFA4,-0.06506946,0.159923567,0.480571807,0.38500705,0.06506946
EXOC2,-0.0650642,0.435172801,0.737675419,0.0987095,0.0650642
AKAP10,-0.06503249,0.462627526,0.75783787,0.08684931,0.06503249
ZMYM4,0.06497326,0.442005516,0.742916323,0.09544385,0.06497326
TLR1,0.064965025,0.48904644,0.776146649,0.07558308,0.064965025
MIB1,0.06496326,0.418466713,0.725657083,0.10674365,0.06496326
APRT,-0.06496134,0.280926141,0.620942221,0.20243768,0.06496134
CCT8,-0.06489358,0.371918872,0.689861826,0.1323376,0.06489358
TALDO1,-0.06475286,0.354872388,0.67663333,0.14247654,0.06475286
FHL2,0.06468035,0.482097768,0.771569747,0.08050009,0.06468035
ALCAM,0.06465726,0.212362793,0.545993693,0.30525014,0.06465726
DNAJB14,-0.064639695,0.455011085,0.750878317,0.09051183,0.064639695
UBE4B,-0.06462743,0.436464682,0.739114667,0.09900669,0.06462743
CNPPD1,0.06460683,0.375888681,0.693124889,0.13122612,0.06460683
SSR2,-0.06453701,0.134569061,0.448331517,0.46171764,0.06453701
ITGAX,0.06450134,0.202800205,0.53596403,0.31483662,0.06450134
CENPT,-0.06444273,0.424639711,0.729285514,0.10410314,0.06444273
RECQL,-0.06439553,0.384970116,0.700972069,0.12531352,0.06439553
RABL6,-0.06437726,0.295995097,0.634925672,0.1914425,0.06437726
SMNDC1,-0.06435957,0.397539411,0.710805036,0.11958109,0.06435957
LUC7L2,-0.064351134,0.256215846,0.59850989,0.23272672,0.064351134
EIF5B,-0.06432244,0.359970407,0.68022314,0.1425254,0.06432244
NUP85,-0.06431824,0.413990972,0.723215714,0.110375784,0.06431824
SEH1L,0.064286105,0.49252936,0.778142175,0.077011995,0.064286105
NDUFS7,-0.064220116,0.378447666,0.694986397,0.13071233,0.064220116
ADPGK,0.06416624,0.332086586,0.655581913,0.16200615,0.06416624
LAMP1,-0.064073674,0.104107457,0.393010431,0.61020327,0.064073674
NPEPPS,-0.06396165,0.324199961,0.647576352,0.16857608,0.06396165
MANF,-0.063948624,0.238280642,0.57657284,0.25198358,0.063948624
GNPTAB,0.06389986,0.368106849,0.686787098,0.13936773,0.06389986
FAM193B,-0.063842684,0.339595809,0.662961903,0.16225775,0.063842684
EPS15L1,-0.063802704,0.459920065,0.755333724,0.091876715,0.063802704
G3BP2,0.0637995,0.250902061,0.592062078,0.2460236,0.0637995
NCK1,0.063785106,0.417197983,0.724647092,0.11187928,0.063785106
HDAC7,-0.063731804,0.405565894,0.716016547,0.11887885,0.063731804
ATP5F1B,-0.06370532,0.259753525,0.601460991,0.23088852,0.06370532
SP1,0.063695535,0.337790395,0.661283752,0.16290358,0.063695535
EDEM2,-0.063692264,0.364530949,0.683944622,0.14069307,0.063692264
MTCH1,-0.06363985,0.26951884,0.610349139,0.22403131,0.06363985
LRIG2,0.06363073,0.516013539,0.793400215,0.07009935,0.06363073
S100A11,0.06355679,0.133431856,0.447040057,0.49310103,0.06355679
BCCIP,-0.06350008,0.37955332,0.695783839,0.13417153,0.06350008
NCSTN,-0.06348434,0.360961888,0.681417607,0.14464025,0.06348434
PIP4P1,-0.06345014,0.516097263,0.793405219,0.071232155,0.06345014
MYH9,0.06341244,0.140705502,0.457960391,0.47526106,0.06341244
ZNF316,-0.06340028,0.460467405,0.755950711,0.092679635,0.06340028
MAT2A,0.063347474,0.14335576,0.462137061,0.47017732,0.063347474
FTSJ3,0.0632996,0.496633996,0.781173648,0.07928128,0.0632996
RAB5C,-0.06323728,0.187264589,0.515529189,0.35083535,0.06323728
BRMS1,0.06322067,0.408121434,0.718108137,0.11819565,0.06322067
PDXK,0.063218474,0.25906874,0.600815608,0.23732555,0.063218474
BOD1L1,-0.06321291,0.432004366,0.735365362,0.10583166,0.06321291
MED23,0.063192144,0.399771406,0.71227252,0.12485106,0.063192144
GRAMD1A,-0.06312059,0.363512592,0.683081023,0.14666855,0.06312059
TNFSF13,-0.063112125,0.192410549,0.522719661,0.34483206,0.063112125
RNPS1,-0.063112,0.363272319,0.683081023,0.14692843,0.063112
ZBTB33,0.063056536,0.51245837,0.791038718,0.071590625,0.063056536
TP53INP1,0.06304919,0.290644741,0.630677616,0.20342349,0.06304919
FAM107B,-0.06300976,0.247281946,0.586928294,0.2622756,0.06300976
GPS1,-0.06299897,0.46858714,0.76105958,0.08901479,0.06299897
EIF2A,-0.06298617,0.361957841,0.682024877,0.14719233,0.06298617
KDM2B,-0.06293552,0.400429073,0.712491124,0.12675104,0.06293552
UBE2O,0.06285484,0.507796464,0.788734804,0.07415,0.06285484
MGAT5,-0.06282824,0.404903982,0.715665413,0.12317087,0.06282824
DHRS7,-0.06276044,0.359558773,0.680120558,0.15032056,0.06276044
PARP10,0.062738776,0.374533476,0.691624027,0.13976894,0.062738776
LMO7,-0.062737636,0.437575559,0.739653611,0.105999835,0.062737636
HADHB,0.06266697,0.462717761,0.75783787,0.09296535,0.06266697
CRIP1,0.06266515,0.127979863,0.438902081,0.552245,0.06266515
TC2N,0.062644154,0.306089365,0.641000249,0.20521712,0.062644154
PCSK7,-0.06257099,0.404192368,0.715044738,0.12517598,0.06257099
DNAJB11,-0.06247957,0.267866251,0.608979606,0.2314562,0.06247957
RIC8A,-0.062325366,0.452519404,0.749449937,0.098032095,0.062325366
PTPN4,-0.062287953,0.520905256,0.796702021,0.07155567,0.062287953
WSB1,0.06228449,0.147990343,0.469892043,0.47747853,0.06228449
ALDH18A1,-0.062273547,0.432127022,0.735437138,0.108623736,0.062273547
PSMA2,-0.062264115,0.405851475,0.716279939,0.12211606,0.062264115
KLHL5,-0.062247563,0.332246643,0.65580351,0.17361014,0.062247563
FAR1,-0.062233422,0.377446257,0.69410848,0.14234285,0.062233422
CNN3,0.062195957,0.124991763,0.433373474,0.5686375,0.062195957
COMMD4,-0.06218511,0.480315968,0.770287799,0.0864033,0.06218511
TMED4,-0.06211813,0.304193077,0.641000249,0.20032246,0.06211813
HINT1,-0.062111586,0.421124004,0.726852227,0.11647031,0.062111586
CXCL16,-0.06205751,0.282958278,0.622781677,0.22306117,0.06205751
CACUL1,-0.062018886,0.427825927,0.73137649,0.112907454,0.062018886
WDR70,-0.061934832,0.486336138,0.773031313,0.08625163,0.061934832
MAPRE2,-0.061904494,0.380688225,0.696343335,0.14297545,0.061904494
CCS,-0.061865453,0.449697362,0.748156715,0.1019447,0.061865453
HIF1A,-0.061855767,0.424576263,0.7292679,0.115383156,0.061855767
TAOK2,0.061804403,0.406863803,0.716677888,0.12577532,0.061804403
NUCB2,0.061787058,0.293848126,0.633532235,0.20933624,0.061787058
TSPAN9,0.061777685,0.476221595,0.767140624,0.091441356,0.061777685
RCN3,-0.061614245,0.287133234,0.626620556,0.22053044,0.061614245
NUP107,0.06157997,0.482909089,0.771727483,0.08811983,0.06157997
ARHGEF40,-0.061542936,0.518171676,0.795174779,0.07373944,0.061542936
TMEM219,-0.06140394,0.296654335,0.635538169,0.2132492,0.06140394
ZC3H7B,-0.06134505,0.4436075,0.744008313,0.106169745,0.06134505
PEPD,-0.06127324,0.489317446,0.776146649,0.08606365,0.06127324
CMTM6,-0.06126991,0.320122914,0.644056392,0.19060367,0.06126991
COQ4,0.06125962,0.425511648,0.729858685,0.11647096,0.06125962
CEPT1,0.061221957,0.528271766,0.801863318,0.07134692,0.061221957
COPB2,0.061138455,0.261533871,0.603295925,0.2546565,0.061138455
AP3M1,0.061112218,0.498824918,0.782215656,0.082517296,0.061112218
DAPK1,0.061060786,0.47161723,0.763133789,0.094740696,0.061060786
