gene,logfoldchange,pvals,adjusted_pvals,average_count,
EIF4G3,-0.067553066,0.368634321,0.6868042,0.123917475,0.067553066
POLR1D,-0.067526884,0.334690793,0.658351423,0.14374062,0.067526884
BZW2,-0.06752205,0.422293895,0.727237023,0.0968873,0.06752205
TAB2,-0.06746117,0.224155361,0.560388402,0.2486988,0.06746117
AFF4,-0.067415535,0.308739115,0.641000249,0.1633878,0.067415535
SNX14,0.06731972,0.302349557,0.641000249,0.1689477,0.06731972
HNRNPD,-0.06725379,0.162742226,0.481858734,0.34687096,0.06725379
CD2AP,-0.06721564,0.298419254,0.63740548,0.17314065,0.06721564
LIPA,-0.067171104,0.142085997,0.460011681,0.40631792,0.067171104
AKAP13,-0.06716155,0.221763877,0.556641182,0.25218886,0.06716155
AKR1B1,0.06711767,0.180286188,0.506521006,0.31171328,0.06711767
ARHGAP27,0.067115754,0.373293681,0.690782382,0.12322031,0.067115754
TCIM,-0.06711519,0.32550448,0.649106685,0.15258676,0.06711519
RBM23,-0.06702759,0.352811841,0.674846228,0.13473558,0.06702759
ATG7,0.06701635,0.358984642,0.679971439,0.13075753,0.06701635
CNOT6L,-0.066995315,0.28162276,0.621267091,0.19088438,0.066995315
MGAT4A,0.06698141,0.226948985,0.563555182,0.24670208,0.06698141
AAAS,-0.06694333,0.420890653,0.726852227,0.09760724,0.06694333
PSME2,-0.06690854,0.335837,0.659433814,0.14425814,0.06690854
TMEM134,-0.06683881,0.369078641,0.687201402,0.12762164,0.06683881
NAGK,0.06674544,0.155126777,0.480571807,0.37280196,0.06674544
SLC8A1,-0.06672303,0.294654778,0.633555067,0.17927752,0.06672303
GTF2I,0.066713765,0.392631324,0.706768124,0.11393846,0.066713765
YWHAG,-0.06670932,0.280278219,0.620261729,0.18887451,0.06670932
LAMA4,-0.06667249,0.290047167,0.629787851,0.18332414,0.06667249
SCARB2,0.0666669,0.205479263,0.538564127,0.27831855,0.0666669
TOMM22,-0.06665274,0.449070915,0.747762407,0.086362794,0.06665274
DELE1,-0.06665218,0.428998268,0.732618855,0.096887104,0.06665218
GYPC,-0.06658309,0.383289092,0.699332448,0.11935068,0.06658309
BABAM1,-0.06654391,0.346516731,0.670169509,0.13986024,0.06654391
NNMT,-0.06648249,0.217991895,0.552499633,0.26407582,0.06648249
TGOLN2,-0.06647658,0.15385384,0.478906487,0.38197938,0.06647658
TNFRSF10B,0.06647572,0.45407698,0.750405448,0.08626513,0.06647572
DCUN1D1,-0.06644681,0.426152716,0.7303802,0.097638935,0.06644681
AGFG1,-0.06643342,0.296050261,0.634925672,0.18012758,0.06643342
USB1,-0.06640434,0.448475223,0.747114445,0.08731255,0.06640434
NACC1,-0.06627571,0.349822126,0.672425507,0.14063567,0.06627571
EIF3A,-0.06624765,0.178988124,0.504127118,0.32964236,0.06624765
TAP1,-0.06622935,0.07976689,0.349137695,0.6975208,0.06622935
DUSP3,-0.066206954,0.397230417,0.710504608,0.11265058,0.066206954
TMEM208,-0.06614738,0.415668069,0.723797379,0.101639055,0.06614738
HERPUD2,-0.0661226,0.350031154,0.672721935,0.14089604,0.0661226
NCBP3,-0.06607765,0.451036962,0.748735879,0.08829721,0.06607765
PLXND1,-0.0659997,0.204833719,0.538011158,0.2884923,0.0659997
EIF3G,-0.06599077,0.37874767,0.695282288,0.1233294,0.06599077
CRTAP,-0.065949,0.194614629,0.526571749,0.3062569,0.065949
METTL9,-0.06588626,0.35200101,0.674538611,0.14136605,0.06588626
SOX4,-0.06580944,0.325453629,0.64907685,0.15969549,0.06580944
CFB,0.0657236,0.302934672,0.641000249,0.17846659,0.0657236
FUBP3,-0.065650426,0.443526429,0.743941334,0.09267956,0.065650426
ILF2,-0.06554038,0.372907301,0.690645361,0.12655164,0.06554038
TM9SF1,-0.065307,0.423600234,0.728421625,0.102779694,0.065307
SPOP,0.06530119,0.36328988,0.683081023,0.13540688,0.06530119
PLPP5,-0.065301165,0.456984962,0.752790814,0.08650187,0.065301165
MCFD2,0.06524961,0.456359878,0.752348988,0.08848187,0.06524961
BCL2L1,0.065242,0.243456495,0.582241564,0.23862146,0.065242
BTN3A1,0.06523339,0.351420194,0.67422473,0.1441353,0.06523339
FAM168B,0.065128304,0.441563797,0.742715892,0.094303146,0.065128304
BIN2,0.06508385,0.39012062,0.704713633,0.12096471,0.06508385
NDUFA4,-0.06506946,0.159923567,0.480571807,0.38500705,0.06506946
EXOC2,-0.0650642,0.435172801,0.737675419,0.0987095,0.0650642
AKAP10,-0.06503249,0.462627526,0.75783787,0.08684931,0.06503249
ZMYM4,0.06497326,0.442005516,0.742916323,0.09544385,0.06497326
MIB1,0.06496326,0.418466713,0.725657083,0.10674365,0.06496326
APRT,-0.06496134,0.280926141,0.620942221,0.20243768,0.06496134
CCT8,-0.06489358,0.371918872,0.689861826,0.1323376,0.06489358
TALDO1,-0.06475286,0.354872388,0.67663333,0.14247654,0.06475286
ALCAM,0.06465726,0.212362793,0.545993693,0.30525014,0.06465726
DNAJB14,-0.064639695,0.455011085,0.750878317,0.09051183,0.064639695
UBE4B,-0.06462743,0.436464682,0.739114667,0.09900669,0.06462743
CNPPD1,0.06460683,0.375888681,0.693124889,0.13122612,0.06460683
SSR2,-0.06453701,0.134569061,0.448331517,0.46171764,0.06453701
ITGAX,0.06450134,0.202800205,0.53596403,0.31483662,0.06450134
CENPT,-0.06444273,0.424639711,0.729285514,0.10410314,0.06444273
RECQL,-0.06439553,0.384970116,0.700972069,0.12531352,0.06439553
RABL6,-0.06437726,0.295995097,0.634925672,0.1914425,0.06437726
SMNDC1,-0.06435957,0.397539411,0.710805036,0.11958109,0.06435957
LUC7L2,-0.064351134,0.256215846,0.59850989,0.23272672,0.064351134
EIF5B,-0.06432244,0.359970407,0.68022314,0.1425254,0.06432244
NUP85,-0.06431824,0.413990972,0.723215714,0.110375784,0.06431824
NDUFS7,-0.064220116,0.378447666,0.694986397,0.13071233,0.064220116
ADPGK,0.06416624,0.332086586,0.655581913,0.16200615,0.06416624
LAMP1,-0.064073674,0.104107457,0.393010431,0.61020327,0.064073674
NPEPPS,-0.06396165,0.324199961,0.647576352,0.16857608,0.06396165
MANF,-0.063948624,0.238280642,0.57657284,0.25198358,0.063948624
GNPTAB,0.06389986,0.368106849,0.686787098,0.13936773,0.06389986
FAM193B,-0.063842684,0.339595809,0.662961903,0.16225775,0.063842684
EPS15L1,-0.063802704,0.459920065,0.755333724,0.091876715,0.063802704
G3BP2,0.0637995,0.250902061,0.592062078,0.2460236,0.0637995
NCK1,0.063785106,0.417197983,0.724647092,0.11187928,0.063785106
HDAC7,-0.063731804,0.405565894,0.716016547,0.11887885,0.063731804
ATP5F1B,-0.06370532,0.259753525,0.601460991,0.23088852,0.06370532
SP1,0.063695535,0.337790395,0.661283752,0.16290358,0.063695535
EDEM2,-0.063692264,0.364530949,0.683944622,0.14069307,0.063692264
MTCH1,-0.06363985,0.26951884,0.610349139,0.22403131,0.06363985
S100A11,0.06355679,0.133431856,0.447040057,0.49310103,0.06355679
BCCIP,-0.06350008,0.37955332,0.695783839,0.13417153,0.06350008
NCSTN,-0.06348434,0.360961888,0.681417607,0.14464025,0.06348434
MYH9,0.06341244,0.140705502,0.457960391,0.47526106,0.06341244
ZNF316,-0.06340028,0.460467405,0.755950711,0.092679635,0.06340028
MAT2A,0.063347474,0.14335576,0.462137061,0.47017732,0.063347474
RAB5C,-0.06323728,0.187264589,0.515529189,0.35083535,0.06323728
BRMS1,0.06322067,0.408121434,0.718108137,0.11819565,0.06322067
PDXK,0.063218474,0.25906874,0.600815608,0.23732555,0.063218474
BOD1L1,-0.06321291,0.432004366,0.735365362,0.10583166,0.06321291
MED23,0.063192144,0.399771406,0.71227252,0.12485106,0.063192144
GRAMD1A,-0.06312059,0.363512592,0.683081023,0.14666855,0.06312059
TNFSF13,-0.063112125,0.192410549,0.522719661,0.34483206,0.063112125
RNPS1,-0.063112,0.363272319,0.683081023,0.14692843,0.063112
TP53INP1,0.06304919,0.290644741,0.630677616,0.20342349,0.06304919
FAM107B,-0.06300976,0.247281946,0.586928294,0.2622756,0.06300976
GPS1,-0.06299897,0.46858714,0.76105958,0.08901479,0.06299897
EIF2A,-0.06298617,0.361957841,0.682024877,0.14719233,0.06298617
KDM2B,-0.06293552,0.400429073,0.712491124,0.12675104,0.06293552
MGAT5,-0.06282824,0.404903982,0.715665413,0.12317087,0.06282824
DHRS7,-0.06276044,0.359558773,0.680120558,0.15032056,0.06276044
PARP10,0.062738776,0.374533476,0.691624027,0.13976894,0.062738776
LMO7,-0.062737636,0.437575559,0.739653611,0.105999835,0.062737636
COL1A1,-0.062737,0.068360239,0.321707851,3.0648851,0.062737
HADHB,0.06266697,0.462717761,0.75783787,0.09296535,0.06266697
CRIP1,0.06266515,0.127979863,0.438902081,0.552245,0.06266515
TC2N,0.062644154,0.306089365,0.641000249,0.20521712,0.062644154
PCSK7,-0.06257099,0.404192368,0.715044738,0.12517598,0.06257099
DNAJB11,-0.06247957,0.267866251,0.608979606,0.2314562,0.06247957
RIC8A,-0.062325366,0.452519404,0.749449937,0.098032095,0.062325366
WSB1,0.06228449,0.147990343,0.469892043,0.47747853,0.06228449
ALDH18A1,-0.062273547,0.432127022,0.735437138,0.108623736,0.062273547
PSMA2,-0.062264115,0.405851475,0.716279939,0.12211606,0.062264115
KLHL5,-0.062247563,0.332246643,0.65580351,0.17361014,0.062247563
FAR1,-0.062233422,0.377446257,0.69410848,0.14234285,0.062233422
CNN3,0.062195957,0.124991763,0.433373474,0.5686375,0.062195957
COMMD4,-0.06218511,0.480315968,0.770287799,0.0864033,0.06218511
TMED4,-0.06211813,0.304193077,0.641000249,0.20032246,0.06211813
HINT1,-0.062111586,0.421124004,0.726852227,0.11647031,0.062111586
CXCL16,-0.06205751,0.282958278,0.622781677,0.22306117,0.06205751
CACUL1,-0.062018886,0.427825927,0.73137649,0.112907454,0.062018886
WDR70,-0.061934832,0.486336138,0.773031313,0.08625163,0.061934832
MAPRE2,-0.061904494,0.380688225,0.696343335,0.14297545,0.061904494
CCS,-0.061865453,0.449697362,0.748156715,0.1019447,0.061865453
HIF1A,-0.061855767,0.424576263,0.7292679,0.115383156,0.061855767
TAOK2,0.061804403,0.406863803,0.716677888,0.12577532,0.061804403
NUCB2,0.061787058,0.293848126,0.633532235,0.20933624,0.061787058
TSPAN9,0.061777685,0.476221595,0.767140624,0.091441356,0.061777685
RCN3,-0.061614245,0.287133234,0.626620556,0.22053044,0.061614245
NUP107,0.06157997,0.482909089,0.771727483,0.08811983,0.06157997
TMEM219,-0.06140394,0.296654335,0.635538169,0.2132492,0.06140394
ZC3H7B,-0.06134505,0.4436075,0.744008313,0.106169745,0.06134505
PEPD,-0.06127324,0.489317446,0.776146649,0.08606365,0.06127324
CMTM6,-0.06126991,0.320122914,0.644056392,0.19060367,0.06126991
COQ4,0.06125962,0.425511648,0.729858685,0.11647096,0.06125962
COPB2,0.061138455,0.261533871,0.603295925,0.2546565,0.061138455
DAPK1,0.061060786,0.47161723,0.763133789,0.094740696,0.061060786
PHTF2,0.060971387,0.465072117,0.758826168,0.09939428,0.060971387
HIPK2,-0.060850605,0.322299278,0.64584847,0.19267334,0.060850605
NFKBIA,0.060825035,0.176285762,0.499799394,0.42181018,0.060825035
LMO4,0.060821224,0.356471745,0.677836383,0.16379568,0.060821224
MAP3K8,-0.060803335,0.464988469,0.758826168,0.09868485,0.060803335
C6orf62,-0.06078801,0.342456895,0.666379701,0.17574096,0.06078801
EIF3B,-0.060713664,0.273338663,0.613330875,0.24440645,0.060713664
C1QA,0.06065579,0.068329679,0.321707851,1.2153589,0.06065579
FMNL3,0.060508754,0.407977267,0.718079696,0.12996006,0.060508754
PPP1R8,-0.060502622,0.472177381,0.763735617,0.09571919,0.060502622
NDE1,-0.060464673,0.426877364,0.73061144,0.12086405,0.060464673
TMPO,-0.060430136,0.418861508,0.725793846,0.124035716,0.060430136
CPNE1,-0.060411673,0.266227707,0.607843464,0.25934905,0.060411673
STK40,0.060410917,0.415653699,0.723797379,0.12516028,0.060410917
ATP2C1,-0.060353715,0.219842735,0.554899631,0.33014813,0.060353715
PACS1,-0.060315512,0.405549436,0.716016547,0.13445278,0.060315512
TXNL1,-0.060247518,0.363139892,0.683081023,0.16180833,0.060247518
TRIB1,-0.060216766,0.425004399,0.729449042,0.11877334,0.060216766
ZNF358,-0.06020145,0.465037695,0.758826168,0.101044305,0.06020145
RHOG,0.06011021,0.300552192,0.639243372,0.2185268,0.06011021
NRBP1,-0.060004298,0.329605202,0.652964189,0.19138521,0.060004298
ZC3H4,-0.05999151,0.370526734,0.688409286,0.15884809,0.05999151
PPIC,0.059937995,0.418858408,0.725793846,0.12614074,0.059937995
THEMIS2,-0.059909955,0.33647193,0.660013986,0.18462132,0.059909955
FCGR2A,-0.059909776,0.291211286,0.630677616,0.22840549,0.059909776
LAPTM4B,-0.05985889,0.478813168,0.769376824,0.096676216,0.05985889
NPC2,-0.05985642,0.09600813,0.376639268,0.8309745,0.05985642
CPSF7,-0.059799083,0.390933589,0.705381019,0.14394176,0.059799083
UFC1,0.05975335,0.290736695,0.630677616,0.23867775,0.05975335
TMEM205,0.05970523,0.483795151,0.771963589,0.092443496,0.05970523
SCFD1,-0.059609808,0.416079297,0.724348181,0.12882401,0.059609808
PPP3R1,0.059580777,0.298718309,0.63765526,0.2274565,0.059580777
CLPTM1L,-0.05955007,0.259773945,0.601460991,0.26915282,0.05955007
UBE2A,0.059495643,0.39041452,0.70493676,0.14639863,0.059495643
DENND4C,-0.059417713,0.5021134,0.784952102,0.08763263,0.059417713
SGTA,0.05923146,0.49665107,0.781173648,0.088238694,0.05923146
NDUFV1,-0.05920852,0.284185379,0.623744635,0.24769238,0.05920852
ME2,0.059031174,0.441838564,0.742832615,0.11670059,0.059031174
PPFIBP1,0.058971744,0.39310764,0.707187076,0.14954658,0.058971744
PPP2R2A,-0.058887355,0.473628906,0.764783818,0.10113335,0.058887355
GPR34,0.058872487,0.464491272,0.758826168,0.10681233,0.058872487
ABHD3,0.058859598,0.444122693,0.744556484,0.11630297,0.058859598
PAG1,-0.058813993,0.426104132,0.730366147,0.12639298,0.058813993
PTAFR,-0.058791474,0.440435261,0.741989723,0.11740798,0.058791474
SMAD4,0.058731694,0.462737434,0.75783787,0.108024426,0.058731694
DCTN2,-0.058698818,0.355168267,0.677054718,0.17866921,0.058698818
OLFML2B,-0.058658943,0.375535535,0.692778279,0.16011755,0.058658943
RPA1,-0.058581512,0.44841092,0.747088262,0.11464095,0.058581512
PDLIM7,0.05849913,0.37405503,0.691454972,0.16523853,0.05849913
POLR2A,-0.05842617,0.352955233,0.674899068,0.18398108,0.05842617
PPP1CA,0.058406405,0.257387279,0.599465413,0.2899963,0.058406405
DNAJC5,-0.058372807,0.375550936,0.692778279,0.16573545,0.058372807
NDUFA9,0.058219165,0.464681204,0.758826168,0.10775225,0.058219165
PYCR2,-0.058176573,0.416984046,0.724642295,0.13523504,0.058176573
TRAPPC5,-0.058164652,0.354713124,0.676615003,0.18134095,0.058164652
ABCC1,-0.058006145,0.409938921,0.719292267,0.14201224,0.058006145
RBM42,0.058000516,0.504335137,0.786420155,0.08900268,0.058000516
SLC3A2,-0.05796945,0.280022132,0.619929032,0.26185808,0.05796945
CHD2,-0.057953697,0.292213959,0.631171792,0.25346822,0.057953697
CRKL,-0.0578815,0.432371687,0.735491896,0.12861198,0.0578815
TIMP1,-0.057673685,0.106749401,0.398670585,0.92090994,0.057673685
THUMPD1,-0.057654887,0.504817622,0.786968942,0.092480466,0.057654887
GUCD1,0.05764038,0.380302622,0.696301898,0.16663407,0.05764038
EMP2,0.057520606,0.458440233,0.753923035,0.11548752,0.057520606
CSNK2A2,-0.057473224,0.470335982,0.761989898,0.108546086,0.057473224
TMEM8A,0.057371225,0.499133325,0.782215656,0.09433447,0.057371225
PRPF39,-0.057352606,0.444623488,0.745010398,0.12497849,0.057352606
SNX13,-0.057337806,0.453540317,0.750025295,0.11910674,0.057337806
ADA2,-0.05725872,0.294301498,0.633555067,0.25363156,0.05725872
MOB3A,-0.057192016,0.369368683,0.687670643,0.17908199,0.057192016
MAP7D1,0.057140462,0.248835663,0.589107602,0.32164764,0.057140462
PSMC4,0.057101347,0.42025521,0.726773718,0.13791813,0.057101347
SAT1,-0.057063967,0.076565245,0.342319519,1.4900144,0.057063967
SCAF8,-0.05704294,0.476430314,0.767140624,0.109174065,0.05704294
PHIP,-0.057034362,0.441808752,0.742832615,0.12705064,0.057034362
ATP6V1G1,-0.057009462,0.397048669,0.71024977,0.1583636,0.057009462
ATF5,-0.056914132,0.47774189,0.768201483,0.10558778,0.056914132
EBNA1BP2,-0.056913782,0.480081912,0.770183747,0.10357534,0.056913782
CTSB,-0.056910064,0.066983617,0.317597082,2.1352572,0.056910064
OGFR,-0.0568841,0.361139668,0.681417607,0.18641889,0.0568841
CCPG1,0.056867003,0.354506972,0.676293099,0.18943405,0.056867003
FXYD5,-0.05685598,0.16808422,0.488101085,0.5362932,0.05685598
PPM1G,-0.056787174,0.406123002,0.716279939,0.15011597,0.056787174
TCF3,0.05676963,0.422207187,0.727237023,0.13768333,0.05676963
STX16,-0.056768246,0.306664823,0.641000249,0.24900174,0.056768246
SFPQ,-0.056756873,0.472536222,0.763922599,0.10941665,0.056756873
ZBTB1,0.05675686,0.344511682,0.668006194,0.20440668,0.05675686
TBC1D14,-0.056728408,0.457021712,0.752790814,0.120437615,0.056728408
TMOD3,-0.056686122,0.389962886,0.704713633,0.16557296,0.056686122
ARPP19,-0.056632087,0.360871659,0.6813911,0.1875701,0.056632087
DDX54,-0.056624074,0.512983409,0.791308849,0.09099023,0.056624074
WDR33,-0.056576706,0.367800423,0.686305267,0.18399283,0.056576706
LIMK2,-0.056549676,0.499193083,0.782215656,0.0976557,0.056549676
SHOC2,-0.05646091,0.400629951,0.712741377,0.15764989,0.05646091
PHKB,-0.056431994,0.424748607,0.729286866,0.14134319,0.056431994
AP5M1,0.056403574,0.490553873,0.776853485,0.10132379,0.056403574
ACSL3,0.05637616,0.415574679,0.723797379,0.15067448,0.05637616
TNFSF13B,0.056351844,0.402675999,0.714011868,0.1550604,0.056351844
SLC23A2,0.056348648,0.490467057,0.776853485,0.10173431,0.056348648
GPR65,0.05627507,0.47413082,0.765252644,0.111540444,0.05627507
SLC12A4,-0.05623087,0.493199384,0.778724538,0.10194558,0.05623087
GGA1,0.056194134,0.473128666,0.764189988,0.112210155,0.056194134
EMC3,-0.05619394,0.482964426,0.771727483,0.106403284,0.05619394
CAPRIN1,0.05613254,0.442778852,0.743226981,0.12937078,0.05613254
TPP2,-0.056129888,0.454728208,0.750581203,0.12365938,0.056129888
PPM1A,0.056113385,0.406349169,0.716399368,0.15616804,0.056113385
PLTP,0.056102462,0.243756954,0.582651932,0.3483498,0.056102462
CCDC124,-0.056097273,0.406646126,0.71664346,0.15375325,0.056097273
APOBR,-0.056094803,0.410900106,0.720349788,0.15405627,0.056094803
6-Mar,0.056081034,0.389812856,0.704713633,0.17170478,0.056081034
FAM102B,-0.056077033,0.510038403,0.790000388,0.09434853,0.056077033
DAP3,-0.055959422,0.350543421,0.673348675,0.20343879,0.055959422
GPRIN3,0.055943735,0.512685064,0.791102879,0.09439751,0.055943735
GNA13,-0.05590783,0.354126234,0.675932574,0.20370945,0.05590783
RNF10,-0.055901602,0.354205862,0.675932574,0.20109516,0.055901602
ZYX,0.055825215,0.153443911,0.47823445,0.6361134,0.055825215
DBI,-0.055817872,0.337201515,0.660650793,0.2260578,0.055817872
ENC1,0.055773433,0.408098595,0.718108137,0.15640871,0.055773433
SLC12A7,-0.055771735,0.506744686,0.788330806,0.09658244,0.055771735
TOP2A,-0.0556424,0.460078954,0.755450144,0.121964745,0.0556424
ATG4B,-0.055636756,0.522560314,0.797688243,0.09079394,0.055636756
GTPBP1,0.055635,0.432029691,0.735365362,0.13954996,0.055635
DNAJC1,0.055612344,0.390205137,0.704713633,0.17048243,0.055612344
DGLUCY,-0.05557683,0.504077023,0.786347825,0.099336244,0.05557683
CHIC2,0.05552117,0.466222643,0.759401649,0.12079446,0.05552117
ORAI1,0.055482928,0.515283082,0.792715102,0.09401344,0.055482928
TLR2,0.05546971,0.497427689,0.78144369,0.10079565,0.05546971
RNF31,0.055454437,0.492005929,0.777858837,0.10497532,0.055454437
CTDP1,-0.055341788,0.530283552,0.802983812,0.08741624,0.055341788
ILF3,-0.05529156,0.295503373,0.634399157,0.274644,0.05529156
LFNG,0.055280063,0.518633264,0.795467412,0.09213551,0.055280063
MPHOSPH8,-0.05516348,0.41513296,0.723797379,0.15522546,0.05516348
MLKL,-0.055006612,0.483441493,0.771963589,0.11114861,0.055006612
SERPINH1,0.05494693,0.165515295,0.485380917,0.6192763,0.05494693
MLF2,-0.054929342,0.42717756,0.730634233,0.14759737,0.054929342
LGALS3,0.05490787,0.22121165,0.556032792,0.41899186,0.05490787
GATD1,-0.054878414,0.525211111,0.799666859,0.09111954,0.054878414
SLC52A2,-0.05482852,0.521435004,0.796838431,0.09190046,0.05482852
COX16,-0.054825168,0.47313042,0.764189988,0.11783117,0.054825168
MTG1,-0.054760866,0.47481442,0.766014165,0.119154446,0.054760866
TBK1,-0.05475709,0.489757843,0.776340661,0.108380936,0.05475709
AKR1A1,-0.054750394,0.228607594,0.56495919,0.4004948,0.054750394
RBMS1,0.054749835,0.530451737,0.802983812,0.090034455,0.054749835
CALM2,-0.05472459,0.346042935,0.669611221,0.22394621,0.05472459
GMPPA,-0.054710887,0.521406514,0.796838431,0.09189962,0.054710887
LMF2,-0.054580636,0.492323463,0.777952803,0.10854878,0.054580636
LMAN2,0.054558158,0.210041276,0.543277528,0.4480628,0.054558158
USF1,0.054521684,0.365240407,0.684069259,0.20314243,0.054521684
MGAT2,0.054475725,0.415314331,0.723797379,0.15475027,0.054475725
ZFC3H1,-0.05444391,0.447725669,0.746627777,0.13736215,0.05444391
SMC3,-0.054428287,0.457748995,0.753197214,0.13058761,0.054428287
MIF,-0.05440376,0.289574673,0.62906402,0.2993123,0.05440376
C11orf24,-0.05434697,0.504309601,0.786420155,0.10226446,0.05434697
LPP,0.054106507,0.413967705,0.723215714,0.16449195,0.054106507
ATP13A1,0.053982873,0.409221699,0.718889757,0.16747561,0.053982873
