gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
CRIP1,0.06266515,0.127979863,0.438902081,0.552245,0.06266515
TC2N,0.062644154,0.306089365,0.641000249,0.20521712,0.062644154
PCSK7,-0.06257099,0.404192368,0.715044738,0.12517598,0.06257099
DNAJB11,-0.06247957,0.267866251,0.608979606,0.2314562,0.06247957
WSB1,0.06228449,0.147990343,0.469892043,0.47747853,0.06228449
ALDH18A1,-0.062273547,0.432127022,0.735437138,0.108623736,0.062273547
PSMA2,-0.062264115,0.405851475,0.716279939,0.12211606,0.062264115
KLHL5,-0.062247563,0.332246643,0.65580351,0.17361014,0.062247563
FAR1,-0.062233422,0.377446257,0.69410848,0.14234285,0.062233422
CNN3,0.062195957,0.124991763,0.433373474,0.5686375,0.062195957
TMED4,-0.06211813,0.304193077,0.641000249,0.20032246,0.06211813
HINT1,-0.062111586,0.421124004,0.726852227,0.11647031,0.062111586
CXCL16,-0.06205751,0.282958278,0.622781677,0.22306117,0.06205751
CACUL1,-0.062018886,0.427825927,0.73137649,0.112907454,0.062018886
MAPRE2,-0.061904494,0.380688225,0.696343335,0.14297545,0.061904494
HIF1A,-0.061855767,0.424576263,0.7292679,0.115383156,0.061855767
TAOK2,0.061804403,0.406863803,0.716677888,0.12577532,0.061804403
NUCB2,0.061787058,0.293848126,0.633532235,0.20933624,0.061787058
RCN3,-0.061614245,0.287133234,0.626620556,0.22053044,0.061614245
TMEM219,-0.06140394,0.296654335,0.635538169,0.2132492,0.06140394
CMTM6,-0.06126991,0.320122914,0.644056392,0.19060367,0.06126991
COQ4,0.06125962,0.425511648,0.729858685,0.11647096,0.06125962
COPB2,0.061138455,0.261533871,0.603295925,0.2546565,0.061138455
HIPK2,-0.060850605,0.322299278,0.64584847,0.19267334,0.060850605
NFKBIA,0.060825035,0.176285762,0.499799394,0.42181018,0.060825035
LMO4,0.060821224,0.356471745,0.677836383,0.16379568,0.060821224
C6orf62,-0.06078801,0.342456895,0.666379701,0.17574096,0.06078801
EIF3B,-0.060713664,0.273338663,0.613330875,0.24440645,0.060713664
C1QA,0.06065579,0.068329679,0.321707851,1.2153589,0.06065579
FMNL3,0.060508754,0.407977267,0.718079696,0.12996006,0.060508754
NDE1,-0.060464673,0.426877364,0.73061144,0.12086405,0.060464673
TMPO,-0.060430136,0.418861508,0.725793846,0.124035716,0.060430136
CPNE1,-0.060411673,0.266227707,0.607843464,0.25934905,0.060411673
STK40,0.060410917,0.415653699,0.723797379,0.12516028,0.060410917
ATP2C1,-0.060353715,0.219842735,0.554899631,0.33014813,0.060353715
PACS1,-0.060315512,0.405549436,0.716016547,0.13445278,0.060315512
TXNL1,-0.060247518,0.363139892,0.683081023,0.16180833,0.060247518
TRIB1,-0.060216766,0.425004399,0.729449042,0.11877334,0.060216766
RHOG,0.06011021,0.300552192,0.639243372,0.2185268,0.06011021
NRBP1,-0.060004298,0.329605202,0.652964189,0.19138521,0.060004298
ZC3H4,-0.05999151,0.370526734,0.688409286,0.15884809,0.05999151
PPIC,0.059937995,0.418858408,0.725793846,0.12614074,0.059937995
THEMIS2,-0.059909955,0.33647193,0.660013986,0.18462132,0.059909955
FCGR2A,-0.059909776,0.291211286,0.630677616,0.22840549,0.059909776
NPC2,-0.05985642,0.09600813,0.376639268,0.8309745,0.05985642
CPSF7,-0.059799083,0.390933589,0.705381019,0.14394176,0.059799083
UFC1,0.05975335,0.290736695,0.630677616,0.23867775,0.05975335
SCFD1,-0.059609808,0.416079297,0.724348181,0.12882401,0.059609808
PPP3R1,0.059580777,0.298718309,0.63765526,0.2274565,0.059580777
CLPTM1L,-0.05955007,0.259773945,0.601460991,0.26915282,0.05955007
UBE2A,0.059495643,0.39041452,0.70493676,0.14639863,0.059495643
NDUFV1,-0.05920852,0.284185379,0.623744635,0.24769238,0.05920852
ME2,0.059031174,0.441838564,0.742832615,0.11670059,0.059031174
PPFIBP1,0.058971744,0.39310764,0.707187076,0.14954658,0.058971744
ABHD3,0.058859598,0.444122693,0.744556484,0.11630297,0.058859598
PAG1,-0.058813993,0.426104132,0.730366147,0.12639298,0.058813993
PTAFR,-0.058791474,0.440435261,0.741989723,0.11740798,0.058791474
SMAD4,0.058731694,0.462737434,0.75783787,0.108024426,0.058731694
DCTN2,-0.058698818,0.355168267,0.677054718,0.17866921,0.058698818
OLFML2B,-0.058658943,0.375535535,0.692778279,0.16011755,0.058658943
RPA1,-0.058581512,0.44841092,0.747088262,0.11464095,0.058581512
PDLIM7,0.05849913,0.37405503,0.691454972,0.16523853,0.05849913
POLR2A,-0.05842617,0.352955233,0.674899068,0.18398108,0.05842617
PPP1CA,0.058406405,0.257387279,0.599465413,0.2899963,0.058406405
DNAJC5,-0.058372807,0.375550936,0.692778279,0.16573545,0.058372807
NDUFA9,0.058219165,0.464681204,0.758826168,0.10775225,0.058219165
PYCR2,-0.058176573,0.416984046,0.724642295,0.13523504,0.058176573
TRAPPC5,-0.058164652,0.354713124,0.676615003,0.18134095,0.058164652
ABCC1,-0.058006145,0.409938921,0.719292267,0.14201224,0.058006145
SLC3A2,-0.05796945,0.280022132,0.619929032,0.26185808,0.05796945
CHD2,-0.057953697,0.292213959,0.631171792,0.25346822,0.057953697
CRKL,-0.0578815,0.432371687,0.735491896,0.12861198,0.0578815
TIMP1,-0.057673685,0.106749401,0.398670585,0.92090994,0.057673685
GUCD1,0.05764038,0.380302622,0.696301898,0.16663407,0.05764038
EMP2,0.057520606,0.458440233,0.753923035,0.11548752,0.057520606
CSNK2A2,-0.057473224,0.470335982,0.761989898,0.108546086,0.057473224
PRPF39,-0.057352606,0.444623488,0.745010398,0.12497849,0.057352606
SNX13,-0.057337806,0.453540317,0.750025295,0.11910674,0.057337806
ADA2,-0.05725872,0.294301498,0.633555067,0.25363156,0.05725872
MOB3A,-0.057192016,0.369368683,0.687670643,0.17908199,0.057192016
MAP7D1,0.057140462,0.248835663,0.589107602,0.32164764,0.057140462
PSMC4,0.057101347,0.42025521,0.726773718,0.13791813,0.057101347
SAT1,-0.057063967,0.076565245,0.342319519,1.4900144,0.057063967
SCAF8,-0.05704294,0.476430314,0.767140624,0.109174065,0.05704294
PHIP,-0.057034362,0.441808752,0.742832615,0.12705064,0.057034362
ATP6V1G1,-0.057009462,0.397048669,0.71024977,0.1583636,0.057009462
CTSB,-0.056910064,0.066983617,0.317597082,2.1352572,0.056910064
OGFR,-0.0568841,0.361139668,0.681417607,0.18641889,0.0568841
CCPG1,0.056867003,0.354506972,0.676293099,0.18943405,0.056867003
FXYD5,-0.05685598,0.16808422,0.488101085,0.5362932,0.05685598
PPM1G,-0.056787174,0.406123002,0.716279939,0.15011597,0.056787174
TCF3,0.05676963,0.422207187,0.727237023,0.13768333,0.05676963
STX16,-0.056768246,0.306664823,0.641000249,0.24900174,0.056768246
SFPQ,-0.056756873,0.472536222,0.763922599,0.10941665,0.056756873
ZBTB1,0.05675686,0.344511682,0.668006194,0.20440668,0.05675686
TBC1D14,-0.056728408,0.457021712,0.752790814,0.120437615,0.056728408
TMOD3,-0.056686122,0.389962886,0.704713633,0.16557296,0.056686122
ARPP19,-0.056632087,0.360871659,0.6813911,0.1875701,0.056632087
WDR33,-0.056576706,0.367800423,0.686305267,0.18399283,0.056576706
SHOC2,-0.05646091,0.400629951,0.712741377,0.15764989,0.05646091
PHKB,-0.056431994,0.424748607,0.729286866,0.14134319,0.056431994
ACSL3,0.05637616,0.415574679,0.723797379,0.15067448,0.05637616
TNFSF13B,0.056351844,0.402675999,0.714011868,0.1550604,0.056351844
GPR65,0.05627507,0.47413082,0.765252644,0.111540444,0.05627507
GGA1,0.056194134,0.473128666,0.764189988,0.112210155,0.056194134
CAPRIN1,0.05613254,0.442778852,0.743226981,0.12937078,0.05613254
TPP2,-0.056129888,0.454728208,0.750581203,0.12365938,0.056129888
PPM1A,0.056113385,0.406349169,0.716399368,0.15616804,0.056113385
PLTP,0.056102462,0.243756954,0.582651932,0.3483498,0.056102462
CCDC124,-0.056097273,0.406646126,0.71664346,0.15375325,0.056097273
APOBR,-0.056094803,0.410900106,0.720349788,0.15405627,0.056094803
6-Mar,0.056081034,0.389812856,0.704713633,0.17170478,0.056081034
DAP3,-0.055959422,0.350543421,0.673348675,0.20343879,0.055959422
GNA13,-0.05590783,0.354126234,0.675932574,0.20370945,0.05590783
RNF10,-0.055901602,0.354205862,0.675932574,0.20109516,0.055901602
ZYX,0.055825215,0.153443911,0.47823445,0.6361134,0.055825215
DBI,-0.055817872,0.337201515,0.660650793,0.2260578,0.055817872
ENC1,0.055773433,0.408098595,0.718108137,0.15640871,0.055773433
TOP2A,-0.0556424,0.460078954,0.755450144,0.121964745,0.0556424
GTPBP1,0.055635,0.432029691,0.735365362,0.13954996,0.055635
DNAJC1,0.055612344,0.390205137,0.704713633,0.17048243,0.055612344
CHIC2,0.05552117,0.466222643,0.759401649,0.12079446,0.05552117
ILF3,-0.05529156,0.295503373,0.634399157,0.274644,0.05529156
MPHOSPH8,-0.05516348,0.41513296,0.723797379,0.15522546,0.05516348
MLKL,-0.055006612,0.483441493,0.771963589,0.11114861,0.055006612
SERPINH1,0.05494693,0.165515295,0.485380917,0.6192763,0.05494693
MLF2,-0.054929342,0.42717756,0.730634233,0.14759737,0.054929342
LGALS3,0.05490787,0.22121165,0.556032792,0.41899186,0.05490787
COX16,-0.054825168,0.47313042,0.764189988,0.11783117,0.054825168
MTG1,-0.054760866,0.47481442,0.766014165,0.119154446,0.054760866
TBK1,-0.05475709,0.489757843,0.776340661,0.108380936,0.05475709
AKR1A1,-0.054750394,0.228607594,0.56495919,0.4004948,0.054750394
CALM2,-0.05472459,0.346042935,0.669611221,0.22394621,0.05472459
LMF2,-0.054580636,0.492323463,0.777952803,0.10854878,0.054580636
LMAN2,0.054558158,0.210041276,0.543277528,0.4480628,0.054558158
USF1,0.054521684,0.365240407,0.684069259,0.20314243,0.054521684
MGAT2,0.054475725,0.415314331,0.723797379,0.15475027,0.054475725
ZFC3H1,-0.05444391,0.447725669,0.746627777,0.13736215,0.05444391
SMC3,-0.054428287,0.457748995,0.753197214,0.13058761,0.054428287
MIF,-0.05440376,0.289574673,0.62906402,0.2993123,0.05440376
LPP,0.054106507,0.413967705,0.723215714,0.16449195,0.054106507
ATP13A1,0.053982873,0.409221699,0.718889757,0.16747561,0.053982873
BCAP31,0.05396902,0.476734082,0.767468032,0.12016812,0.05396902
MPC1,0.05393596,0.466308854,0.759405279,0.1261797,0.05393596
CCDC9,-0.053780418,0.490646909,0.776890262,0.11204463,0.053780418
DPY30,-0.05375979,0.492102893,0.777905862,0.11408698,0.05375979
SP100,0.05372677,0.264064301,0.605992598,0.35200176,0.05372677
RHBDF2,0.053721704,0.482952666,0.771727483,0.11658591,0.053721704
CLSTN3,-0.05357001,0.461380678,0.756488628,0.13413775,0.05357001
DCAF7,0.053394638,0.296615209,0.635538169,0.30232713,0.053394638
TBC1D5,-0.053360227,0.491582988,0.777530028,0.11421365,0.053360227
CAPN1,0.05332811,0.284880208,0.624264942,0.32285735,0.05332811
PTEN,-0.053319585,0.435153232,0.737675419,0.15396664,0.053319585
DECR1,-0.05321107,0.412691543,0.721950721,0.16914,0.05321107
PHC3,-0.05310465,0.45275293,0.749586693,0.14083831,0.05310465
PHPT1,-0.05309347,0.29102203,0.630677616,0.31191945,0.05309347
NDUFAB1,-0.053015295,0.380058083,0.696176485,0.19804382,0.053015295
REEP5,0.052987654,0.324148364,0.647576352,0.26429865,0.052987654
PSMC3,-0.052902613,0.433717926,0.736644317,0.15413272,0.052902613
CD37,-0.05288092,0.291224151,0.630677616,0.32639948,0.05288092
TRIO,-0.052864302,0.508043778,0.788734804,0.10858493,0.052864302
CTSH,-0.052836493,0.179437228,0.504763147,0.6135793,0.052836493
YIPF3,-0.052752446,0.414368905,0.723215714,0.16957746,0.052752446
PLAU,-0.052732736,0.267670648,0.608940946,0.36560732,0.052732736
ATP6V1E1,0.052694388,0.463961533,0.75838253,0.13428465,0.052694388
PFDN5,-0.052682675,0.368386932,0.6868042,0.21840401,0.052682675
RNPEPL1,-0.05267899,0.385820538,0.701888009,0.19887556,0.05267899
ACTN1,0.052622776,0.280853828,0.620934166,0.3362855,0.052622776
SRP9,-0.052604668,0.445421482,0.745184783,0.14913806,0.052604668
CAVIN1,0.05260196,0.327821458,0.651375201,0.2662833,0.05260196
WDR26,-0.05250367,0.281080748,0.621121588,0.33966422,0.05250367
DDX18,-0.052434966,0.511868154,0.790704171,0.10748375,0.052434966
ANAPC5,-0.05225066,0.356197133,0.677836383,0.2320455,0.05225066
AP3B1,-0.0522111,0.4450081,0.745098892,0.15171543,0.0522111
ADD1,-0.05220456,0.373903514,0.691344959,0.21531655,0.05220456
GALNT1,0.05213793,0.382058859,0.698034063,0.20690116,0.05213793
CHMP7,-0.052123863,0.462790237,0.75783787,0.13990852,0.052123863
SEPHS2,-0.052098792,0.515249613,0.792715102,0.10843779,0.052098792
STT3B,-0.05206783,0.281334325,0.621154197,0.34255177,0.05206783
TXNDC15,0.05206142,0.388247693,0.704279169,0.19568601,0.05206142
AFF1,-0.05201611,0.385600903,0.701709834,0.20467663,0.05201611
SPINT2,-0.052004267,0.361058387,0.681417607,0.23518896,0.052004267
EDEM3,-0.051956017,0.434780173,0.737340532,0.15840621,0.051956017
C1QB,0.051821,0.128684821,0.440063041,1.0615481,0.051821
CTTN,-0.051658552,0.318149431,0.641513264,0.29349416,0.051658552
GTF2A1,0.051644526,0.453373141,0.750023166,0.14561464,0.051644526
PSMD9,-0.051632717,0.482065599,0.771569747,0.12819958,0.051632717
CNDP2,0.051543165,0.272588717,0.612635869,0.3686527,0.051543165
TIAL1,-0.05152849,0.365008839,0.684069259,0.23276083,0.05152849
PAFAH1B2,0.051499307,0.454322624,0.750405448,0.14963104,0.051499307
NUDC,-0.051451225,0.42116387,0.726852227,0.17571835,0.051451225
PJA2,0.05122617,0.317958521,0.641414373,0.29366642,0.05122617
RNF149,-0.051154636,0.271796228,0.611773745,0.38133213,0.051154636
PLIN3,0.05113418,0.434511176,0.737133403,0.16699313,0.05113418
ARL8A,-0.051109914,0.520571481,0.796559373,0.109211534,0.051109914
PSMD6,-0.050918426,0.495386978,0.780126723,0.12355607,0.050918426
DNAJC8,0.05079334,0.488674491,0.775643161,0.12797935,0.05079334
EIF5,-0.050783202,0.352431039,0.674538611,0.25317273,0.050783202
HERPUD1,-0.050732777,0.352619247,0.674613254,0.25200832,0.050732777
MTA2,-0.05066424,0.464120452,0.758573735,0.14687966,0.05066424
DNAJA1,0.050652616,0.498905175,0.782215656,0.12243632,0.050652616
RO60,0.05065164,0.484937072,0.772269949,0.13342744,0.05065164
CDC25B,-0.050632164,0.434128482,0.736926375,0.16803929,0.050632164
CPVL,0.050530422,0.339440052,0.662955597,0.2806195,0.050530422
GPBP1,-0.050438736,0.401528577,0.713254525,0.2037121,0.050438736
SH2B3,0.050410345,0.484010784,0.772077843,0.13468118,0.050410345
ECHS1,-0.050355114,0.400214183,0.712389125,0.20382296,0.050355114
PMP22,-0.050352,0.390752553,0.705198816,0.21485397,0.050352
TNIK,-0.05028323,0.368442639,0.6868042,0.24933758,0.05028323
ATF6B,-0.050276622,0.406858924,0.716677888,0.19880337,0.050276622
DKK3,0.050148666,0.39517493,0.709107349,0.21490435,0.050148666
BRD2,-0.050040353,0.295595712,0.634519249,0.35219032,0.050040353
7-Mar,0.050032068,0.322360531,0.645895251,0.31196257,0.050032068
CALD1,0.049990453,0.181280331,0.507649904,0.74756896,0.049990453
NAPRT,0.049869116,0.531916261,0.804054295,0.10850754,0.049869116
C16orf72,0.04984124,0.394111614,0.707996621,0.21651067,0.04984124
MINK1,0.04978736,0.317323392,0.641000249,0.3219546,0.04978736
ERN1,0.04975069,0.458376062,0.753886057,0.15833364,0.04975069
ARHGAP45,-0.049693003,0.401913189,0.713377173,0.21217445,0.049693003
MXRA8,-0.04968578,0.403367772,0.714473748,0.20903039,0.04968578
TAF1D,0.049672835,0.445800734,0.745405536,0.16972497,0.049672835
TMEM263,0.049595766,0.382722114,0.698791463,0.22867061,0.049595766
NUMA1,0.04956048,0.383747561,0.699815936,0.23360224,0.04956048
NARS,0.049480684,0.450686688,0.748581096,0.16591026,0.049480684
KMT2D,-0.04947475,0.502099223,0.784952102,0.12976475,0.04947475
DPM1,-0.04941153,0.486090962,0.77277779,0.1387533,0.04941153
DDX6,0.049378447,0.408824319,0.718804413,0.20633167,0.049378447
TMCO1,0.049223665,0.471636514,0.763133789,0.15219322,0.049223665
PTGDS,-0.04918771,0.492207729,0.777905862,0.15313573,0.04918771
TXNIP,-0.049149822,0.201635247,0.535075628,0.70576435,0.049149822
PEA15,0.04913821,0.288146044,0.627392392,0.3893873,0.04913821
ABHD16A,0.04909442,0.527643722,0.801414018,0.11393235,0.04909442
CAPZB,0.048996776,0.229386703,0.566271433,0.5516552,0.048996776
ARL1,0.048969205,0.541515628,0.80987266,0.107307084,0.048969205
COPA,-0.04896029,0.327700239,0.651328396,0.31276932,0.04896029
MAGT1,-0.04892258,0.470064167,0.761950546,0.15345132,0.04892258
MTDH,-0.04888085,0.364960672,0.684069259,0.25724888,0.04888085
URI1,-0.04884613,0.469574297,0.761610658,0.15718776,0.04884613
PSMF1,0.048828408,0.34268526,0.666465946,0.2942779,0.048828408
CWC15,-0.048806056,0.491802633,0.777689717,0.1377575,0.048806056
CAB39,-0.048737388,0.354166813,0.675932574,0.277416,0.048737388
RAB11FIP1,-0.048688106,0.447205215,0.746489979,0.18031085,0.048688106
WBP1,-0.04864227,0.498151772,0.78186219,0.13797604,0.04864227
ELMSAN1,-0.04860479,0.503599746,0.786112083,0.13400018,0.04860479
PTK2B,-0.04856223,0.412674827,0.721950721,0.21002607,0.04856223
SH3GLB1,-0.048464745,0.391354528,0.705589636,0.23242526,0.048464745
IRF2BP2,0.04835267,0.485244671,0.772269949,0.1477553,0.04835267
ACTR10,0.04833064,0.50012501,0.783299628,0.13685961,0.04833064
GRIPAP1,-0.04817051,0.48225064,0.771609977,0.15093507,0.04817051
RALGAPB,0.04806613,0.533774915,0.805399821,0.11658322,0.04806613
EMC10,-0.04797792,0.334187212,0.658042366,0.32068643,0.04797792
GNAI3,0.04781646,0.424876922,0.729360743,0.20278388,0.04781646
ENAH,0.04780122,0.357101528,0.678237884,0.2924167,0.04780122
UBXN6,-0.04778199,0.403431527,0.714473748,0.22850133,0.04778199
SLC44A2,-0.047748566,0.395216565,0.709107349,0.2430071,0.047748566
PRCC,0.047719114,0.537772837,0.808155512,0.11432193,0.047719114
ESYT1,0.04767777,0.40389361,0.714825297,0.22940126,0.04767777
APMAP,0.047638424,0.418310132,0.725533589,0.21428959,0.047638424
EAF2,0.04756918,0.503833296,0.786112083,0.1353976,0.04756918
TIPRL,0.047385447,0.531475605,0.80361137,0.1211743,0.047385447
SLK,-0.04738015,0.492575234,0.778146673,0.14886451,0.04738015
SMS,0.04735216,0.452656017,0.749522437,0.18327805,0.04735216
ACSL4,0.047293395,0.488222621,0.775318304,0.14986779,0.047293395
THBS2,-0.047198277,0.288888484,0.628341929,0.4421262,0.047198277
IRF2,-0.04712676,0.538297166,0.808496325,0.11703468,0.04712676
ITM2B,0.046899147,0.201733327,0.535084341,0.7703635,0.046899147
ITM2C,-0.04686216,0.316832969,0.641000249,0.36999923,0.04686216
ZFR,-0.046783544,0.545695317,0.811954845,0.115345575,0.046783544
TMEM176B,-0.046709884,0.212083716,0.545652358,0.7249258,0.046709884
DLGAP4,0.04666972,0.482507992,0.771609977,0.16254501,0.04666972
CCND1,-0.046633694,0.371719162,0.689845155,0.28860122,0.046633694
SEC24C,-0.04662337,0.483976205,0.772077843,0.15947443,0.04662337
AEBP2,0.046616625,0.491092204,0.777424533,0.15456371,0.046616625
SLC25A24,0.046610918,0.539507593,0.809207531,0.11919854,0.046610918
CHP1,-0.046573646,0.552088753,0.814464891,0.112454645,0.046573646
GNS,0.04651887,0.326685653,0.650402269,0.35938552,0.04651887
SLC9A3R2,0.046516296,0.49139059,0.777428309,0.15933551,0.046516296
PAK2,0.046498742,0.556609622,0.817533096,0.10945717,0.046498742
RALBP1,0.046467338,0.512589987,0.791039331,0.14051612,0.046467338
SERP1,-0.04645768,0.324448929,0.647858992,0.3622292,0.04645768
WASHC4,0.04645424,0.461183111,0.756389929,0.1826307,0.04645424
ACP5,0.04644692,0.355875976,0.677836383,0.3129062,0.04644692
DNAJC15,0.046426065,0.535041143,0.80621722,0.12420155,0.046426065
ORMDL3,0.046406664,0.443022515,0.743410206,0.20291896,0.046406664
RIC1,-0.04637325,0.53922255,0.808985617,0.12054887,0.04637325
SPTSSA,-0.046241835,0.543941453,0.811293003,0.1199676,0.046241835
PRRC2C,-0.046186138,0.377868256,0.694445017,0.28320956,0.046186138
EPC2,-0.04615927,0.557450348,0.817903389,0.111570664,0.04615927
PTPRJ,0.046009652,0.479601281,0.770164195,0.16965468,0.046009652
SERPINF1,0.04597698,0.33589739,0.659433814,0.35736883,0.04597698
ZKSCAN1,0.045971364,0.552465731,0.814755177,0.116710484,0.045971364
UBE2L6,-0.045944132,0.395955336,0.709135695,0.25904506,0.045944132
BMPR2,0.04581716,0.485660912,0.772269949,0.16654168,0.04581716
TRIM26,0.045708317,0.551303668,0.813932142,0.11767931,0.045708317
SETD3,-0.04566355,0.547032935,0.812852592,0.12141137,0.04566355
DHX9,-0.04561442,0.446793413,0.746314672,0.20470536,0.04561442
FILIP1L,-0.04557904,0.545769645,0.811954845,0.122209586,0.04557904
ALDH1A1,-0.045478325,0.489919717,0.776461141,0.16635495,0.045478325
OSBPL8,0.045476533,0.470805713,0.762403413,0.18272768,0.045476533
WDFY4,0.045425292,0.537897934,0.808210155,0.1326303,0.045425292
TAGLN2,-0.045333125,0.43887573,0.740812728,0.21698432,0.045333125
FBLN2,0.04527018,0.526117953,0.800710527,0.13557619,0.04527018
ATP6V1B2,-0.04526408,0.370423108,0.688321646,0.30585226,0.04526408
MRTFA,-0.04522715,0.480844386,0.770725699,0.17437348,0.04522715
ALG13,0.045064524,0.49921665,0.782215656,0.16270086,0.045064524
UGGT1,-0.04500115,0.511979311,0.790704171,0.14934453,0.04500115
ATF2,-0.04497174,0.533185952,0.805098767,0.13658038,0.04497174
BTBD1,-0.04488525,0.504393525,0.78644234,0.15780085,0.04488525
CLPTM1,0.044877388,0.445218113,0.745098892,0.211497,0.044877388
TAF10,-0.044787515,0.403293799,0.714473748,0.2658723,0.044787515
SNU13,-0.04466945,0.39100663,0.705382813,0.28453955,0.04466945
SPCS1,0.0446275,0.368134594,0.686787098,0.3138128,0.0446275
SELENOM,-0.044562634,0.385854055,0.701888009,0.29372093,0.044562634
UBE2R2,-0.044442825,0.451731976,0.749163585,0.21286799,0.044442825
ZC3HAV1,-0.044379942,0.48414934,0.772077843,0.18035991,0.044379942
APEX1,-0.04408896,0.452529351,0.749449937,0.21378627,0.04408896
TTC3,-0.043982886,0.380685696,0.696343335,0.31654826,0.043982886
MED13L,-0.04392433,0.546695438,0.812673598,0.13136046,0.04392433
ELAVL1,-0.043880302,0.447725119,0.746627777,0.22261234,0.043880302
