Gene,IG Score Before Training,IG Score After Training,Difference
SNORD37,0.26894143,0.26894143,0.0
SNORD36C,0.26894143,0.26894143,0.0
SNORD36B,0.26894143,0.26894143,0.0
SNORD36A,0.26894143,0.26894143,0.0
GFRAL,0.26894143,0.26894143,0.0
C7orf60,0.26894143,0.26894143,0.0
GAGE8,0.26894143,0.26894143,0.0
C7orf57,0.26894143,0.26894143,0.0
C7orf54,0.26894143,0.26894143,0.0
GAGE12D,0.26894143,0.26894143,0.0
GAGE12F,0.26894143,0.26894143,0.0
GAGE12J,0.26894143,0.26894143,0.0
GAGE13,0.26894143,0.26894143,0.0
GAGE2A,0.26894143,0.26894143,0.0
FTMT,0.26894143,0.26894143,0.0
FTSJ2,0.26894143,0.26894143,0.0
C7orf53,0.26894143,0.26894143,0.0
C7orf52,0.26894143,0.26894143,0.0
GALP,0.26894143,0.26894143,0.0
GAGE2E,0.26894143,0.26894143,0.0
SNORD35B,0.26894143,0.26894143,0.0
SNORD20,0.26894143,0.26894143,0.0
SNORD2,0.26894143,0.26894143,0.0
SNORD1C,0.26894143,0.26894143,0.0
SNORD1B,0.26894143,0.26894143,0.0
SNORD1A,0.26894143,0.26894143,0.0
SNORD19B,0.26894143,0.26894143,0.0
SNORD19,0.26894143,0.26894143,0.0
GAGE4,0.26894143,0.26894143,0.0
FTLP10,0.26894143,0.26894143,0.0
FTHL3,0.26894143,0.26894143,0.0
UBE2DNL,0.26894143,0.26894143,0.0
UBE2MP1,0.26894143,0.26894143,0.0
FUT7,0.26894143,0.26894143,0.0
FUT5,0.26894143,0.26894143,0.0
UBE2NL,0.26894143,0.26894143,0.0
GAB4,0.26894143,0.26894143,0.0
SNORD29,0.26894143,0.26894143,0.0
HAS2AS,0.26894143,0.26894143,0.0
C2orf66,0.26894143,0.26894143,0.0
C4orf40,0.26894143,0.26894143,0.0
C4orf36,0.26894143,0.26894143,0.0
HGC6.3,0.26894143,0.26894143,0.0
HBZ,0.26894143,0.26894143,0.0
C4orf35,0.26894143,0.26894143,0.0
C4orf27,0.26894143,0.26894143,0.0
C4orf26,0.26894143,0.26894143,0.0
HAVCR1,0.26894143,0.26894143,0.0
C4orf23,0.26894143,0.26894143,0.0
HBBP1,0.26894143,0.26894143,0.0
HBE1,0.26894143,0.26894143,0.0
SNORA77,0.26894143,0.26894143,0.0
SNORA78,0.26894143,0.26894143,0.0
SNORD115-37,0.26894143,0.26894143,0.0
SNORA7B,0.26894143,0.26894143,0.0
SNORA8,0.26894143,0.26894143,0.0
SNORA80,0.26894143,0.26894143,0.0
SNORA81,0.26894143,0.26894143,0.0
SNORA84,0.26894143,0.26894143,0.0
SNORA9,0.26894143,0.26894143,0.0
SNORD10,0.26894143,0.26894143,0.0
SNORD102,0.26894143,0.26894143,0.0
SNORD103A,0.26894143,0.26894143,0.0
SNORD104,0.26894143,0.26894143,0.0
SNORD105,0.26894143,0.26894143,0.0
SNORD105B,0.26894143,0.26894143,0.0
SNORD109B,0.26894143,0.26894143,0.0
SNORD11,0.26894143,0.26894143,0.0
SNORD110,0.26894143,0.26894143,0.0
SNORA79,0.26894143,0.26894143,0.0
H2AFB1,0.26894143,0.26894143,0.0
GUSBL1,0.26894143,0.26894143,0.0
GUSBL2,0.26894143,0.26894143,0.0
GUSBP1,0.26894143,0.26894143,0.0
GUSBP3,0.26894143,0.26894143,0.0
GYLTL1B,0.26894143,0.26894143,0.0
H2BFM,0.26894143,0.26894143,0.0
H2BFWT,0.26894143,0.26894143,0.0
H2BFXP,0.26894143,0.26894143,0.0
C5orf39,0.26894143,0.26894143,0.0
C2orf60,0.26894143,0.26894143,0.0
C2orf57,0.26894143,0.26894143,0.0
GYPB,0.26894143,0.26894143,0.0
C2orf56,0.26894143,0.26894143,0.0
HESX1,0.26894143,0.26894143,0.0
C2orf50,0.26894143,0.26894143,0.0
HAR1B,0.26894143,0.26894143,0.0
HBII-52-24,0.26894143,0.26894143,0.0
HESRG,0.26894143,0.26894143,0.0
HES7,0.26894143,0.26894143,0.0
C2orf51,0.26894143,0.26894143,0.0
HES3,0.26894143,0.26894143,0.0
HERC2P4,0.26894143,0.26894143,0.0
HEATR2,0.26894143,0.26894143,0.0
HHIPL1,0.26894143,0.26894143,0.0
C2orf52,0.26894143,0.26894143,0.0
HDHD1A,0.26894143,0.26894143,0.0
HDGFL1,0.26894143,0.26894143,0.0
HCRT,0.26894143,0.26894143,0.0
C2orf53,0.26894143,0.26894143,0.0
HERC2P2,0.26894143,0.26894143,0.0
HEPHL1,0.26894143,0.26894143,0.0
HHIPL2,0.26894143,0.26894143,0.0
HIST1H2AH,0.26894143,0.26894143,0.0
HIST1H2AJ,0.26894143,0.26894143,0.0
C3orf75,0.26894143,0.26894143,0.0
HIST1H2AL,0.26894143,0.26894143,0.0
HIST1H2AM,0.26894143,0.26894143,0.0
HIST1H2BA,0.26894143,0.26894143,0.0
ADAD1,0.26894143,0.26894143,0.0
C3orf74,0.26894143,0.26894143,0.0
C3orf72,0.26894143,0.26894143,0.0
C3orf27,0.26894143,0.26894143,0.0
C3orf26,0.26894143,0.26894143,0.0
ADAM7,0.26894143,0.26894143,0.0
C3orf65,0.26894143,0.26894143,0.0
C3orf54,0.26894143,0.26894143,0.0
C3orf50,0.26894143,0.26894143,0.0
SNORD111,0.26894143,0.26894143,0.0
ADAM18,0.26894143,0.26894143,0.0
ADAM2,0.26894143,0.26894143,0.0
AGBL2,0.26894143,0.26894143,0.0
C21orf7,0.26894143,0.26894143,0.0
C21orf70,0.26894143,0.26894143,0.0
C21orf81,0.26894143,0.26894143,0.0
C3orf43,0.26894143,0.26894143,0.0
ADAM5P,0.26894143,0.26894143,0.0
AHSA2,0.26894143,0.26894143,0.0
HIST1H3F,0.26894143,0.26894143,0.0
HIST1H3E,0.26894143,0.26894143,0.0
C3orf48,0.26894143,0.26894143,0.0
HMGB4,0.26894143,0.26894143,0.0
HMGB3L1,0.26894143,0.26894143,0.0
ADAM30,0.26894143,0.26894143,0.0
ADAM3A,0.26894143,0.26894143,0.0
C3orf47,0.26894143,0.26894143,0.0
SNORD111B,0.26894143,0.26894143,0.0
SNORD113-1,0.26894143,0.26894143,0.0
SNORD113-2,0.26894143,0.26894143,0.0
SNORD113-4,0.26894143,0.26894143,0.0
SNORD113-5,0.26894143,0.26894143,0.0
SNORD113-6,0.26894143,0.26894143,0.0
SNORD113-7,0.26894143,0.26894143,0.0
SNORD113-9,0.26894143,0.26894143,0.0
SNORD114-1,0.26894143,0.26894143,0.0
SNORD114-10,0.26894143,0.26894143,0.0
SNORD114-11,0.26894143,0.26894143,0.0
SNORD114-12,0.26894143,0.26894143,0.0
SNORD114-13,0.26894143,0.26894143,0.0
C4orf21,0.26894143,0.26894143,0.0
HIATL2,0.26894143,0.26894143,0.0
ADAM11,0.26894143,0.26894143,0.0
C3orf77,0.26894143,0.26894143,0.0
C3orf79,0.26894143,0.26894143,0.0
C4orf10,0.26894143,0.26894143,0.0
HHLA1,0.26894143,0.26894143,0.0
HIST1H2AA,0.26894143,0.26894143,0.0
HIST1H1T,0.26894143,0.26894143,0.0
AHSP,0.26894143,0.26894143,0.0
HIGD1C,0.26894143,0.26894143,0.0
AIM1L,0.26894143,0.26894143,0.0
C4orf14,0.26894143,0.26894143,0.0
HIST1H1A,0.26894143,0.26894143,0.0
C4orf17,0.26894143,0.26894143,0.0
AIPL1,0.26894143,0.26894143,0.0
HIST1H4G,0.26894143,0.26894143,0.0
HILS1,0.26894143,0.26894143,0.0
HIGD2B,0.26894143,0.26894143,0.0
C4orf11,0.26894143,0.26894143,0.0
GPR144,0.26894143,0.26894143,0.0
GPR148,0.26894143,0.26894143,0.0
C5orf47,0.26894143,0.26894143,0.0
GPR78,0.26894143,0.26894143,0.0
GPR179,0.26894143,0.26894143,0.0
GPR18,0.26894143,0.26894143,0.0
C5orf44,0.26894143,0.26894143,0.0
GPR3,0.26894143,0.26894143,0.0
GPR32,0.26894143,0.26894143,0.0
C5orf42,0.26894143,0.26894143,0.0
SNORD115-31,0.26894143,0.26894143,0.0
SNORD115-32,0.26894143,0.26894143,0.0
GPR37L1,0.26894143,0.26894143,0.0
GPR45,0.26894143,0.26894143,0.0
GPR50,0.26894143,0.26894143,0.0
H1FOO,0.26894143,0.26894143,0.0
GSTTP2,0.26894143,0.26894143,0.0
GSTTP1,0.26894143,0.26894143,0.0
GSG2,0.26894143,0.26894143,0.0
GTF2H2B,0.26894143,0.26894143,0.0
GTSF1L,0.26894143,0.26894143,0.0
C5orf20,0.26894143,0.26894143,0.0
C5orf28,0.26894143,0.26894143,0.0
C6orf115,0.26894143,0.26894143,0.0
GSC2,0.26894143,0.26894143,0.0
C6orf108,0.26894143,0.26894143,0.0
GRXCR2,0.26894143,0.26894143,0.0
GRXCR1,0.26894143,0.26894143,0.0
C6orf114,0.26894143,0.26894143,0.0
GSX2,0.26894143,0.26894143,0.0
GPR61,0.26894143,0.26894143,0.0
GPR6,0.26894143,0.26894143,0.0
C5orf35,0.26894143,0.26894143,0.0
SNORD115-38,0.26894143,0.26894143,0.0
SNORD115-39,0.26894143,0.26894143,0.0
SNORD115-4,0.26894143,0.26894143,0.0
SNORD116-16,0.26894143,0.26894143,0.0
SNORD116-18,0.26894143,0.26894143,0.0
SNORD115-44,0.26894143,0.26894143,0.0
SNORD115-48,0.26894143,0.26894143,0.0
SNORD115-5,0.26894143,0.26894143,0.0
SNORD115-6,0.26894143,0.26894143,0.0
SNORD115-7,0.26894143,0.26894143,0.0
SNORD115-8,0.26894143,0.26894143,0.0
GOLGA8F,0.26894143,0.26894143,0.0
GOLGA8G,0.26894143,0.26894143,0.0
SNORD116-10,0.26894143,0.26894143,0.0
SNORD116-11,0.26894143,0.26894143,0.0
C5orf48,0.26894143,0.26894143,0.0
GPR141,0.26894143,0.26894143,0.0
GPR172B,0.26894143,0.26894143,0.0
GPR172A,0.26894143,0.26894143,0.0
C3orf30,0.26894143,0.26894143,0.0
C3orf31,0.26894143,0.26894143,0.0
C3orf34,0.26894143,0.26894143,0.0
C3orf42,0.26894143,0.26894143,0.0
SNORD116-12,0.26894143,0.26894143,0.0
GRM5,0.26894143,0.26894143,0.0
GRM2,0.26894143,0.26894143,0.0
GRK7,0.26894143,0.26894143,0.0
GPR152,0.26894143,0.26894143,0.0
GPR151,0.26894143,0.26894143,0.0
SNORD116-15,0.26894143,0.26894143,0.0
SNORD116-14,0.26894143,0.26894143,0.0
SNORD116-13,0.26894143,0.26894143,0.0
C5orf60,0.26894143,0.26894143,0.0
SNORD114-3,0.26894143,0.26894143,0.0
SNORD114-30,0.26894143,0.26894143,0.0
SNORD114-31,0.26894143,0.26894143,0.0
SNORD114-4,0.26894143,0.26894143,0.0
SNORD114-5,0.26894143,0.26894143,0.0
SNORD114-6,0.26894143,0.26894143,0.0
SNORD114-7,0.26894143,0.26894143,0.0
SNORD114-8,0.26894143,0.26894143,0.0
SNORD114-9,0.26894143,0.26894143,0.0
SNORD115-1,0.26894143,0.26894143,0.0
SNORD115-10,0.26894143,0.26894143,0.0
SNORD115-11,0.26894143,0.26894143,0.0
SNORD115-14,0.26894143,0.26894143,0.0
SNORD115-16,0.26894143,0.26894143,0.0
SNORD115-17,0.26894143,0.26894143,0.0
GSX1,0.26894143,0.26894143,0.0
C4orf42,0.26894143,0.26894143,0.0
HCG26,0.26894143,0.26894143,0.0
GUCY2GP,0.26894143,0.26894143,0.0
GUCY2F,0.26894143,0.26894143,0.0
GUCY2E,0.26894143,0.26894143,0.0
GUCY2D,0.26894143,0.26894143,0.0
GUCY1B2,0.26894143,0.26894143,0.0
HCG27,0.26894143,0.26894143,0.0
GUCA1A,0.26894143,0.26894143,0.0
HBII-52-46,0.26894143,0.26894143,0.0
HBII-52-45,0.26894143,0.26894143,0.0
HBII-52-28,0.26894143,0.26894143,0.0
HBII-52-27,0.26894143,0.26894143,0.0
HCN4,0.26894143,0.26894143,0.0
C4orf44,0.26894143,0.26894143,0.0
HCG9,0.26894143,0.26894143,0.0
C4orf43,0.26894143,0.26894143,0.0
GPR82,0.26894143,0.26894143,0.0
GPR84,0.26894143,0.26894143,0.0
C4orf6,0.26894143,0.26894143,0.0
C5orf55,0.26894143,0.26894143,0.0
GPR89C,0.26894143,0.26894143,0.0
GPRC5D,0.26894143,0.26894143,0.0
C5orf54,0.26894143,0.26894143,0.0
GTPBP5,0.26894143,0.26894143,0.0
C5orf52,0.26894143,0.26894143,0.0
GRIN1,0.26894143,0.26894143,0.0
GRIN2C,0.26894143,0.26894143,0.0
C4orf51,0.26894143,0.26894143,0.0
GRK1,0.26894143,0.26894143,0.0
GPX5,0.26894143,0.26894143,0.0
GPX6,0.26894143,0.26894143,0.0
SNORD114-29,0.26894143,0.26894143,0.0
SNORD114-28,0.26894143,0.26894143,0.0
SNORD114-27,0.26894143,0.26894143,0.0
SNORD114-26,0.26894143,0.26894143,0.0
SNORD114-25,0.26894143,0.26894143,0.0
SNORD114-24,0.26894143,0.26894143,0.0
SNORD114-23,0.26894143,0.26894143,0.0
SNORD114-22,0.26894143,0.26894143,0.0
C4orf50,0.26894143,0.26894143,0.0
SNORD114-20,0.26894143,0.26894143,0.0
SNORD114-2,0.26894143,0.26894143,0.0
SNORD114-19,0.26894143,0.26894143,0.0
SNORD114-18,0.26894143,0.26894143,0.0
SNORD114-17,0.26894143,0.26894143,0.0
SNORD114-16,0.26894143,0.26894143,0.0
SNORD114-15,0.26894143,0.26894143,0.0
SNORD114-14,0.26894143,0.26894143,0.0
SNORD114-21,0.26894143,0.26894143,0.0
NPL,0.26651117,0.2665051,-6.0796738e-06
ZNF688,0.26616192,0.26613835,-2.3573637e-05
BRF2,0.26479506,0.26476428,-3.07858e-05
SLC25A14,0.26786262,0.26782632,-3.629923e-05
SLC45A2,0.2684053,0.26836345,-4.184246e-05
UQCRHL,0.26892167,0.26887023,-5.143881e-05
TNFRSF10C,0.26892233,0.2688708,-5.1528215e-05
PRKY,0.26892215,0.2688706,-5.1558018e-05
ZNF547,0.2689214,0.26886964,-5.1766634e-05
OVCA2,0.26892242,0.26887062,-5.1796436e-05
VSIG10L,0.2689214,0.26886895,-5.2452087e-05
OLIG2,0.26892173,0.2688688,-5.2928925e-05
FAM72A,0.2689208,0.2688677,-5.310774e-05
IL24,0.2689217,0.26886824,-5.3465366e-05
LIPT2,0.26892173,0.26886815,-5.3584576e-05
SSX1,0.2689196,0.26886588,-5.3703785e-05
DNLZ,0.2689208,0.26886705,-5.376339e-05
LBX2,0.26892018,0.2688648,-5.5372715e-05
MMP8,0.26892,0.2688646,-5.5402517e-05
POU3F2,0.2689198,0.2688641,-5.570054e-05
EIF3C,0.26891568,0.26885343,-6.225705e-05
TNFSF4,0.26891366,0.26885062,-6.303191e-05
SOX1,0.26891735,0.26885268,-6.467104e-05
C1orf127,0.26892564,0.26885843,-6.720424e-05
OTOA,0.26892427,0.26885578,-6.848574e-05
NUPL2,0.26892465,0.2688554,-6.92606e-05
BAAT,0.26891103,0.26884127,-6.976724e-05
ASNS,0.26892447,0.26885468,-6.979704e-05
VCY,0.2689065,0.26883343,-7.3075294e-05
ACAN,0.26891705,0.26884353,-7.352233e-05
DHRS2,0.26892203,0.26884818,-7.3850155e-05
ZNF202,0.26685843,0.26678377,-7.465482e-05
KRT81,0.26892215,0.2688459,-7.626414e-05
CEP192,0.26183018,0.2617465,-8.368492e-05
CDK5,0.26753813,0.26745424,-8.389354e-05
GRIN3B,0.2689121,0.26881593,-9.6172094e-05
HMMR,0.26350427,0.2634074,-9.685755e-05
C2orf70,0.26892057,0.26881778,-0.00010278821
ZP1,0.26891926,0.26881573,-0.00010353327
ADORA3,0.26892444,0.26881805,-0.00010639429
GABRD,0.2689175,0.2688037,-0.00011381507
ZNF773,0.26888505,0.26876786,-0.00011718273
CBWD3,0.26888424,0.26876694,-0.00011730194
PKD2L2,0.26888433,0.2687661,-0.00011822581
OR7A5,0.26888385,0.26876393,-0.000119924545
ZNF461,0.268882,0.26876205,-0.00011995435
AMZ1,0.26888183,0.2687614,-0.000120431185
GLIPR1L1,0.268881,0.26876003,-0.00012096763
GPR85,0.26888087,0.26875967,-0.000121206045
SYCP2L,0.26891592,0.26879427,-0.00012165308
TRPA1,0.26887798,0.26875558,-0.00012239814
GTF2H2C,0.26887968,0.26875684,-0.00012284517
ZSCAN5A,0.26887912,0.2687557,-0.00012341142
SYCP3,0.26887816,0.26875317,-0.00012499094
TIGD4,0.26887667,0.26875106,-0.00012561679
ANKRD23,0.26887694,0.26875108,-0.00012585521
DLEU7,0.268875,0.26874906,-0.00012594461
C6orf52,0.26890126,0.2687722,-0.00012904406
ANGPT2,0.26887035,0.26873976,-0.00013059378
TET1,0.26887155,0.2687394,-0.0001321435
ZBTB48,0.26557803,0.2654394,-0.0001386404
C3orf35,0.26886508,0.2687256,-0.00013947487
SLFN12,0.26886496,0.2687213,-0.0001436472
AKNAD1,0.2688599,0.2687162,-0.0001437068
ZNF611,0.26886234,0.26871622,-0.00014612079
MAGEA1,0.26891038,0.2687638,-0.00014656782
CEP135,0.2672472,0.2670853,-0.00016188622
FABP7,0.26884228,0.26867974,-0.00016254187
LHFPL1,0.26884997,0.26868612,-0.00016385317
RCC1,0.26395938,0.26379466,-0.00016471744
C12orf40,0.26884514,0.26867536,-0.00016978383
LRRC39,0.2688378,0.2686669,-0.00017091632
RHEBL1,0.26886466,0.2686936,-0.00017106533
ATG9B,0.26889974,0.2687247,-0.00017502904
HKR1,0.26890486,0.26872978,-0.00017508864
AGAP6,0.26890224,0.26872608,-0.00017616153
SCN5A,0.26889837,0.26872155,-0.00017681718
HRASLS,0.26890233,0.26872474,-0.00017759204
ORAOV1,0.268902,0.2687234,-0.00017860532
NKX2-5,0.26889804,0.26871735,-0.00018069148
SLC29A4,0.26889747,0.2687152,-0.000182271
ST20,0.26890215,0.26871988,-0.000182271
GTF2H2,0.2688546,0.2686719,-0.00018268824
HEXDC,0.26890048,0.26871654,-0.00018393993
FAM173B,0.2689001,0.2687153,-0.0001848042
CAMP,0.26889974,0.26871443,-0.00018531084
CPT1C,0.26885337,0.26866594,-0.0001874268
SGK494,0.26889697,0.26870608,-0.00019088387
DGKI,0.26881903,0.26862794,-0.00019109249
MAK,0.2688999,0.2687079,-0.00019198656
TMEM206,0.2688962,0.2687003,-0.00019589067
DIRC2,0.26889727,0.26870024,-0.00019702315
PQLC2,0.26889932,0.26870131,-0.00019800663
BCAN,0.26883382,0.26863402,-0.00019979477
FAM69B,0.2688937,0.26869196,-0.00020173192
RNF219,0.26889828,0.26869515,-0.00020313263
MTFMT,0.265033,0.26482838,-0.00020462275
ANKRD7,0.26880983,0.26860422,-0.00020560622
RNF32,0.2688114,0.26860332,-0.00020807981
MGAT5B,0.26883432,0.2686229,-0.00021141768
FNTB,0.2704878,0.270276,-0.0002117753
DLEU2,0.26799738,0.2677843,-0.0002130866
EN2,0.26882738,0.2686067,-0.0002206862
TBX10,0.26888505,0.26866192,-0.00022312999
PPP1R1C,0.2688641,0.26863903,-0.00022506714
SEPT3,0.26888752,0.2686618,-0.00022572279
DOPEY2,0.26889324,0.26866546,-0.00022777915
HAMP,0.26888117,0.26864573,-0.00023543835
FUK,0.26888487,0.26864728,-0.00023758411
CDH4,0.26877597,0.26853582,-0.00024014711
C7orf43,0.26888353,0.26864326,-0.00024026632
MORC1,0.26877898,0.268537,-0.00024196506
GRHL1,0.2671154,0.26686755,-0.00024786592
AURKA,0.26503167,0.26476473,-0.0002669394
FAM45A,0.26887068,0.26859605,-0.0002746284
TYW1B,0.26873675,0.26845255,-0.00028419495
OR7C1,0.26873225,0.26843575,-0.0002965033
HTR2C,0.26872972,0.2684306,-0.0002991259
ZNF93,0.26884553,0.26854447,-0.00030106306
ZNF574,0.26460132,0.264298,-0.00030332804
NBPF9,0.2688444,0.2685361,-0.00030830503
MAGEA6,0.26885474,0.26853922,-0.0003155172
ANAPC1,0.26836684,0.2680492,-0.00031763315
PUS10,0.26882178,0.26849633,-0.00032544136
CDH18,0.2686966,0.26836944,-0.0003271699
MAGEA3,0.26883787,0.26849532,-0.0003425479
SSSCA1,0.26883617,0.26849252,-0.00034365058
DEC1,0.26865056,0.2682988,-0.0003517568
PRH1,0.2686706,0.2683155,-0.00035509467
ANKFN1,0.26867563,0.26831892,-0.000356704
TMEM182,0.26761347,0.26725617,-0.00035730004
NMI,0.2708363,0.2704765,-0.00035980344
FAM27C,0.2687059,0.26834548,-0.0003604293
DSCR8,0.2687753,0.26840207,-0.0003732443
FCRLA,0.26868328,0.26828766,-0.00039562583
NARFL,0.2687724,0.26837516,-0.00039723516
C19orf24,0.26882577,0.26842254,-0.00040322542
S100A7A,0.2688741,0.2684689,-0.00040522218
PHF13,0.26539713,0.2649912,-0.00040593743
TRAIP,0.26732895,0.26688883,-0.0004401207
NOX4,0.26691163,0.26646453,-0.00044709444
WDR62,0.26783276,0.26738113,-0.0004516244
FAM173A,0.26878467,0.26832256,-0.0004621148
ANKRD22,0.2669471,0.26648405,-0.00046303868
ADPRHL2,0.26277006,0.26230478,-0.00046527386
NBPF15,0.2687397,0.26827374,-0.0004659593
SCG2,0.0007566077,0.0002886356,-0.00046797207
DCK,0.26510862,0.2646325,-0.0004761219
HIST2H2AC,0.26870692,0.26822454,-0.0004823804
KBTBD6,0.2682362,0.26773077,-0.0005054176
VPS37C,0.26386055,0.263319,-0.0005415678
FZD6,0.2616324,0.26106203,-0.00057038665
PARP8,0.26269317,0.26210198,-0.00059118867
SLC25A43,0.26561025,0.26499435,-0.0006158948
PIK3CD,0.26808658,0.2674695,-0.0006170869
USP43,0.26702625,0.26635998,-0.0006662607
RHBDD3,0.26462448,0.26395684,-0.0006676316
HPSE,0.2678376,0.2671526,-0.0006850064
TMEM67,0.2657251,0.2650086,-0.00071650743
HCN1,0.2680893,0.2673727,-0.00071659684
RNF34,0.2651489,0.2644208,-0.00072810054
CENPI,0.2682753,0.2675398,-0.0007354915
PRAF2,0.25934044,0.25859967,-0.0007407665
WDR91,0.26643375,0.26567727,-0.00075647235
GPN2,0.2657506,0.26498008,-0.00077050924
MCM10,0.26763633,0.26682812,-0.0008082092
MELK,0.27043572,0.26961702,-0.0008186996
DBP,0.26406428,0.26319623,-0.00086805224
PANX1,0.2650882,0.264182,-0.0009061992
SLC36A1,0.2655404,0.2646021,-0.0009382963
ARID3B,0.26456785,0.26362002,-0.00094783306
SESN2,0.26432684,0.26337075,-0.0009560883
SLC24A5,0.26806465,0.26709694,-0.0009677112
UTP20,0.26872548,0.26771718,-0.001008302
TMEM187,0.26749155,0.26647586,-0.001015693
GMNN,0.25634813,0.25532073,-0.0010274053
SCO1,0.2646234,0.26357704,-0.0010463595
WDR66,0.26947996,0.26842603,-0.0010539293
AMPD3,0.26596293,0.26490232,-0.001060605
CHAF1B,0.26760745,0.26654252,-0.0010649264
CHSY3,0.26651973,0.2654483,-0.0010714233
FOXJ1,0.2672543,0.2661797,-0.0010745823
HRH1,0.2675293,0.26645023,-0.0010790825
RGS20,0.2672285,0.2660829,-0.0011456013
TUBGCP3,0.26247072,0.2613078,-0.0011629164
MIR155HG,0.2676638,0.26650083,-0.001162976
SARS2,0.2659848,0.26480272,-0.0011820793
FERMT3,0.2683407,0.26715794,-0.0011827648
ZNF777,0.26646495,0.26527223,-0.0011927187
RNF144A,0.26533395,0.2641133,-0.0012206435
TBC1D25,0.2661045,0.26485807,-0.0012464225
PLEKHN1,0.26778916,0.26650378,-0.0012853742
NKAIN3,0.26759434,0.26630375,-0.0012905896
MRTO4,0.2631401,0.26181117,-0.0013289452
TARS2,0.26435637,0.26301977,-0.0013366044
ABT1,0.2639951,0.2626102,-0.0013849139
BICD1,0.25270122,0.25129977,-0.0014014542
ZNF598,0.2592521,0.2578279,-0.0014241934
FAM117B,0.2632072,0.26177737,-0.001429826
ZBTB3,0.26553926,0.2641047,-0.0014345646
AVIL,0.26705754,0.26561552,-0.0014420152
NDST2,0.26515552,0.26370195,-0.0014535785
DMWD,0.2589273,0.25743616,-0.0014911294
MYO1F,0.26786837,0.2663707,-0.0014976561
TTC31,0.26455328,0.26303297,-0.0015203059
CPA6,0.26821136,0.26667616,-0.001535207
SLC29A3,0.26585948,0.26429847,-0.0015610158
MTBP,0.26777554,0.26617795,-0.0015975833
ELF4,0.263508,0.2618613,-0.0016466975
KATNA1,0.2652806,0.26363248,-0.001648128
NFKBIE,0.26665598,0.26500446,-0.0016515255
TEAD4,0.26252002,0.2607852,-0.001734823
CDK7,0.26452038,0.26277554,-0.0017448366
BMP1,0.26341796,0.2616657,-0.0017522573
ARMC2,0.2677693,0.2660097,-0.0017596185
ANKZF1,0.25420162,0.25242996,-0.0017716587
ADAMDEC1,0.27475774,0.27297693,-0.001780808
NR6A1,0.26708505,0.26529098,-0.00179407
SNAPC1,0.26543823,0.2636273,-0.0018109381
ADAM19,0.26238418,0.26055628,-0.0018278956
ZNF668,0.26625544,0.26440316,-0.0018522739
IQCG,0.26635078,0.2644829,-0.0018678904
ATL3,0.2566344,0.25476077,-0.0018736422
EFNA4,0.26425597,0.26237878,-0.0018771887
TAF12,0.2650874,0.26318046,-0.0019069314
TAF4B,0.26687276,0.2649629,-0.001909852
GXYLT1,0.26615784,0.26423267,-0.0019251704
GMEB1,0.2655862,0.26365113,-0.0019350648
CEACAM5,0.003036179,0.0010975752,-0.0019386039
SLC6A9,0.26768908,0.2656989,-0.0019901693
ZBTB43,0.2658797,0.26387325,-0.0020064414
MYL5,0.26527354,0.2632385,-0.0020350516
CGREF1,0.264903,0.26283842,-0.0020645857
ZNF670,0.26660097,0.26451305,-0.002087921
RAD1,0.27742735,0.27530375,-0.0021235943
CDC7,0.26764375,0.26551524,-0.0021285117
MED27,0.26602882,0.26387933,-0.0021494925
TAF1B,0.26724342,0.26508018,-0.0021632314
ZNF572,0.2674963,0.2652974,-0.002198875
NHLRC1,0.2676914,0.26549226,-0.0021991432
RFX1,0.262149,0.25987512,-0.0022738874
VARS2,0.2629675,0.26067913,-0.0022883713
ZCCHC17,0.26228735,0.25998572,-0.0023016334
RIN3,0.2596296,0.25732467,-0.0023049414
ZCCHC3,0.25280166,0.25048402,-0.0023176372
MALT1,0.26029727,0.25797686,-0.0023204088
CIT,0.2674444,0.2650909,-0.0023534894
LIF,0.26613837,0.2637652,-0.0023731887
WDR53,0.26735082,0.2649764,-0.0023744106
HIVEP3,0.26551992,0.26313117,-0.0023887455
LRRC6,0.26566255,0.26327062,-0.0023919344
INTS2,0.26216328,0.25975892,-0.002404362
CHST10,0.26610413,0.2636684,-0.0024357438
ZNF92,0.26494554,0.26249528,-0.0024502575
ZNF12,0.26312158,0.26065898,-0.0024625957
BLM,0.26758194,0.26504642,-0.002535522
NPHP4,0.26562777,0.26307443,-0.0025533438
TMCO6,0.26619148,0.26357505,-0.0026164353
ITGA4,0.26705113,0.26441914,-0.002631992
CDHR1,0.2724205,0.26975656,-0.0026639402
SSBP4,0.26051283,0.25782028,-0.0026925504
ZNF586,0.2642854,0.26157796,-0.0027074218
NMB,0.26468784,0.26197544,-0.0027123988
PPIH,0.26389396,0.26115826,-0.0027357042
SOCS1,0.2642563,0.2615191,-0.0027371943
TTC39C,0.26211545,0.2593707,-0.0027447343
IFI35,0.26578265,0.26301667,-0.0027659833
C19orf54,0.2658816,0.26308173,-0.0027998686
IFIT3,0.25550663,0.25269404,-0.0028125942
NCKAP1L,0.2670726,0.264252,-0.0028205812
C8orf59,0.2676819,0.26484567,-0.0028362274
ADAP1,0.26336554,0.26052722,-0.0028383136
CDC25C,0.266695,0.2638473,-0.0028477013
ORAI1,0.27024496,0.2673786,-0.0028663576
UAP1L1,0.26365095,0.26076466,-0.0028862953
CCDC137,0.26296678,0.26005924,-0.0029075444
