gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
SSPO,-0.059790898,0.8802685017484081,0.9647929954534891,0.004241842
GATC,-0.020432305,0.8801287682242985,0.9647914155253025,0.035304084
DCTN5,-0.027415868,0.8799791563222631,0.9646858848328864,0.019536855
FAM126A,-0.013230537,0.8798256457851086,0.9646627107312922,0.088239506
SEMA3E,-0.03564844,0.8797738680061241,0.9646627107312922,0.012083213
PCK2,-0.014825161,0.8797676130470292,0.9646627107312922,0.06898815
PLA1A,-0.034798346,0.8796341177815479,0.9646627107312922,0.012581367
FA2H,-0.034042552,0.8795798531231638,0.9646627107312922,0.012707294
UHMK1,-0.009097522,0.8794027107079592,0.9646627107312922,0.2055894
HIP1R,-0.022130614,0.8790731453619454,0.9645697023341089,0.031568408
ERCC2,-0.023604704,0.8790713220870869,0.9645697023341089,0.02697057
TLX2,-0.19966255,0.8785111317623648,0.964223970419085,0.0003696342
LCN15,-0.2828138,0.8784032526342477,0.9641856533072573,0.0001699316
ABHD6,-0.022843285,0.8783762387433702,0.9641856533072573,0.02906993
TNFSF14,-0.021999791,0.8782945643665416,0.9641856533072573,0.03186563
PLEKHD1,-0.11173645,0.8780642086700962,0.964106078185823,0.0012324922
TPCN1,-0.013575768,0.8779995839318755,0.9640936536373994,0.08650211
TP53I11,-0.01391865,0.8779513174144306,0.9640936536373994,0.083602384
CRHBP,-0.095393844,0.8778115978003935,0.9640628375672629,0.0017046052
PLEKHJ1,-0.012389539,0.8773803008368173,0.963881833351588,0.10778457
TRAF1,-0.009218546,0.8773507808940927,0.963881833351588,0.2119162
KLHL17,-0.028086945,0.8773402194110882,0.963881833351588,0.019718643
OR2Z1,-0.19833119,0.8772601724227702,0.963881833351588,0.0003487014
OR1N1,-0.19866443,0.8770532483587983,0.9637567138515534,0.00034888095
CHMP4B,-0.008670638,0.8769524948429803,0.9637045554618278,0.23826897
PADI4,-0.13826229,0.8768071603390486,0.9637045554618278,0.0008304477
FAM234B,-0.02865302,0.8767147454215285,0.9636775160121767,0.01943878
RNF6,-0.016038453,0.8766918469056519,0.9636775160121767,0.062225387
HOXA10,-0.038459502,0.8763267509885044,0.9634267046581826,0.010611663
MUC5AC,-0.11329015,0.8761569160472779,0.9633925735788247,0.0011789127
CDH6,-0.03217063,0.8757718567642875,0.9632456838071782,0.015485776
SENP3,-0.014189401,0.8754541573252899,0.9631114079462174,0.08178206
ZNF652,-0.011620121,0.8753792473577174,0.9630875829458766,0.1325276
DEFB135,-0.20271446,0.8753690885938923,0.9630875829458766,0.0003819161
FSHR,-0.16377114,0.8753270639590767,0.9630875829458766,0.00055744266
CMC2,-0.012601912,0.8752430238969942,0.9630875829458766,0.10586141
MAGEA8,-0.289246,0.8751035215986507,0.9630875829458766,0.00018183095
MCRIP1,-0.01216193,0.8749627809325697,0.9630875829458766,0.114555866
ECE1,-0.010438964,0.8746662563144878,0.9628889241202527,0.16327225
SCN4A,-0.07436612,0.8746631140677092,0.9628889241202527,0.0029371025
ZNF273,-0.058765464,0.8742939588421409,0.9626548703598246,0.0046687177
PLXNC1,-0.01137968,0.8741660760310228,0.96264455454125,0.13565703
NRF1,-0.018909987,0.873398476436527,0.9622217998697662,0.047105193
PPY,-0.29382062,0.8733767008347132,0.9622217998697662,0.00020469226
MYL2,-0.12801534,0.873294325430074,0.9622217998697662,0.000953747
KAZALD1,-0.04413796,0.8732044327392695,0.9622217998697662,0.008528565
CDK6,-0.015817128,0.8730454692554861,0.962158885526232,0.06735689
NPAS4,-0.12770627,0.8727829547696431,0.9619281941013464,0.000991197
CCDC173,-0.0952927,0.8727430040021971,0.9619281941013464,0.0018342151
CEP55,-0.019740054,0.8726678172313321,0.9619281941013464,0.04183553
PRIMA1,-0.06499863,0.8726255834707776,0.9619281941013464,0.0040429127
CLCN1,-0.29560274,0.8725106088870902,0.9619211388516841,0.00019733189
HSF4,-0.016959183,0.8723416857694969,0.9618521757798654,0.060753915
SARM1,-0.022314304,0.8722519638721202,0.9618118874841347,0.034062695
GRM4,-0.14657786,0.872085458647287,0.9616875952479875,0.000795726
APOO,-0.033721372,0.8720174232634814,0.9616875952479875,0.014824447
AC138647.1,-0.29759836,0.8718638502800382,0.9616875952479875,0.00017952466
TRIM49B,-0.16868386,0.8718022758774783,0.9616875952479875,0.00058734353
MAP6D1,-0.07317431,0.8716668941629206,0.9616875952479875,0.003167503
NXPH2,-0.2079967,0.8716453284347891,0.9616875952479875,0.00037724263
CRYGC,-0.29785043,0.871574328552523,0.9616875952479875,0.00019296049
IP6K1,-0.01909575,0.8715561927888722,0.9616875952479875,0.046551775
TGFB2,-0.037141655,0.8714639422532653,0.9616875952479875,0.012346274
ZSWIM8,-0.011689623,0.8709674053445473,0.961509310563798,0.13612506
OTUD4,-0.015474598,0.8709000675307467,0.9614936646904068,0.073996805
SUDS3,-0.013981158,0.8707069158766512,0.9613391070591719,0.09183795
GSG1,-0.17231762,0.8703908669388646,0.9610947689904924,0.0005458553
PKHD1,-0.12879293,0.8702826312592364,0.961046674380124,0.0010748168
PAXX,-0.010499384,0.8701476498914765,0.9609562926408984,0.17538849
MED29,-0.015706038,0.8699533087965385,0.9608590197621473,0.072591275
INSYN2A,-0.10170805,0.869878961498624,0.96083558411425,0.0016849936
WNT9B,-0.1685714,0.8696055491752289,0.9606509288885233,0.00065309013
CGAS,-0.014518025,0.8695376376843371,0.9606345862871861,0.084580675
YRDC,-0.023298616,0.8693618045029659,0.9604990063190261,0.031693112
SIK3,-0.01402647,0.8691555282693625,0.9604463659545706,0.094139405
ATP2B1,-0.013231766,0.8690495476334039,0.9603886995997624,0.10680162
SIX1,-0.02097773,0.8690269058640716,0.9603886995997624,0.04170611
R3HDM4,-0.0106833065,0.8689894832582307,0.9603886995997624,0.17224741
GOLGA6L6,-0.3043762,0.8689406598447175,0.9603886995997624,0.00021779044
ABCG4,-0.13146833,0.8689258391398164,0.9603886995997624,0.0009845571
OR8H3,-0.30480886,0.8687325055840354,0.9603871795133117,0.0001960923
TGFB3,-0.021388287,0.8687204683273435,0.9603871795133117,0.039677814
CEP41,-0.034327734,0.8686641459690282,0.9603871795133117,0.014770476
OPRK1,-0.16969967,0.8686338183655624,0.9603871795133117,0.00066922844
STX1A,-0.026571894,0.8684274065876609,0.9602879638115468,0.025854068
ELL,-0.014133088,0.8683598228472152,0.9602719454685024,0.09086454
CWC27,-0.01947014,0.8683561197386764,0.9602719454685024,0.047958773
ZNF12,-0.019606667,0.8683094173644733,0.9602719454685024,0.048092145
ZNF610,-0.0568937,0.8681904858882901,0.9602608364803208,0.005578364
TMEM229A,-0.21437807,0.8679497223102,0.9602294444228278,0.0003949264
VSX2,-0.30742416,0.8678744348855595,0.9602048914049519,0.00020511133
LRRC19,-0.08492813,0.8678215744425408,0.9602048914049519,0.002616219
BRPF1,-0.022679117,0.8676078769838604,0.9600274385250315,0.03511945
VN1R2,-0.22027351,0.867486547373617,0.9600106602161219,0.00037200243
KL,-0.06259252,0.8674861751600548,0.9600106602161219,0.0047637485
TMEM70,-0.019085815,0.8673796550519399,0.9600106602161219,0.050086796
ZNF341,-0.039165787,0.8668514089971654,0.9598724523167316,0.011932842
TTLL4,-0.025291534,0.8668067847034702,0.9598724523167316,0.028734207
DKK2,-0.04557687,0.866685112287848,0.9598285520958806,0.008961819
AC073111.4,-0.020536391,0.8665741446205735,0.9598203073477596,0.04284113
DOK7,-0.09920656,0.8663800693560881,0.959725808789958,0.0019314599
VIPAS39,-0.023937143,0.8663297965656273,0.959725808789958,0.032166198
DNAAF2,-0.028171409,0.8662576521702712,0.9597077701237046,0.02310648
ACTC1,-0.1763641,0.8660714581983767,0.959657606509667,0.00060158316
CASP9,-0.019480906,0.8658389959362707,0.959537854127548,0.049860235
CTCF,-0.014898355,0.8657902329496153,0.959537854127548,0.08721814
IL31RA,-0.0725695,0.8655780040539853,0.9594249940743028,0.003445399
MTRF1,-0.024626072,0.8654547827349437,0.9593472108955842,0.030996235
RRAGD,-0.030585146,0.8653028054298749,0.959296342561104,0.019919774
REELD1,-0.11262325,0.8652464606265919,0.9592926827140703,0.0015594179
FGGY,-0.050661545,0.8651504084506092,0.9592449964336501,0.007383879
MIS12,-0.022514267,0.8650995183719443,0.9592449964336501,0.037169214
NME9,-0.13813896,0.8650408958109372,0.9592449964336501,0.00096948165
SRSF9,-0.011988276,0.8650106360306432,0.9592449964336501,0.1405543
CCDC61,-0.029919071,0.8649906555540006,0.9592449964336501,0.020641204
LY6G5C,-0.070219,0.8649570300787252,0.9592449964336501,0.0038216293
UBOX5,-0.026710764,0.8648680295197975,0.9592449964336501,0.026185317
WSCD1,-0.09499729,0.8648539359732365,0.9592449964336501,0.002195849
HNF1A,-0.09515297,0.8647416344737544,0.9592449964336501,0.0022104774
RNASEL,-0.025182335,0.8646495196408979,0.9592449964336501,0.029851152
OR1S2,-0.18015634,0.8645204880406143,0.9592449964336501,0.0005502726
PLEKHO2,-0.009920599,0.8643390628908023,0.9592449964336501,0.21864578
TAF6L,-0.02849258,0.8642848764576547,0.9592449964336501,0.023288807
PLCXD2,-0.038774785,0.8642498967917716,0.9592449964336501,0.012654268
OR51C1P,-0.115115575,0.8637768222990052,0.9591059928984642,0.0014626654
VXN,-0.0920759,0.8637396576799187,0.9591059928984642,0.0021510348
MICU2,-0.0134710055,0.863733777078566,0.9591059928984642,0.11279798
PPARA,-0.024810432,0.863708928230711,0.9591059928984642,0.031161522
TPBGL,-0.09147885,0.8636979134540081,0.9591059928984642,0.002231047
LUC7L3,-0.008131475,0.8636743917090455,0.9591059928984642,0.3732717
MCUB,-0.01698296,0.8636542951200807,0.9591059928984642,0.06907047
SLC16A2,-0.024498992,0.8633270782411158,0.9591059928984642,0.0325767
TP53AIP1,-0.12518671,0.8631694333082622,0.9591059928984642,0.001314588
MFN2,-0.015963145,0.8631659222049812,0.9591059928984642,0.07803222
ZNF317,-0.016563913,0.8631158119116599,0.9591059928984642,0.07209282
KDELR2,-0.011029947,0.8630432015252381,0.9591059928984642,0.17539416
C7orf61,-0.06497931,0.8629729177778271,0.9591059928984642,0.004498389
KCP,-0.07357508,0.8629298643644482,0.9591059928984642,0.0035915605
CDHR5,-0.09210413,0.8628118714873272,0.9591059928984642,0.0023939596
ZBED2,-0.042273507,0.8626660769483026,0.9591059928984642,0.010687242
FIGLA,-0.1605107,0.8624973769442716,0.9591059928984642,0.0006378946
PDZD3,-0.13862644,0.8624939271222108,0.9591059928984642,0.0010323557
BBS10,-0.028214008,0.8622824279664496,0.9591059928984642,0.024395626
KIF19,-0.0794979,0.8622696246275166,0.9591059928984642,0.002891409
PTX4,-0.1815413,0.862257778488818,0.9591059928984642,0.00055755134
THAP3,-0.034340236,0.8621052825495744,0.9591059928984642,0.016091852
AC021097.2,-0.08826333,0.8620592900753459,0.9591059928984642,0.0025092452
ZCCHC13,-0.32247669,0.861656280225497,0.9591059928984642,0.00018907191
SLC44A5,-0.034687106,0.8612688118271107,0.9588799841106437,0.016810792
TCP11L1,-0.018727142,0.8610983780318271,0.9587940834689688,0.05768264
HTR1F,-0.15638581,0.860868125961161,0.9586699543108127,0.0008262827
GOLGA8R,-0.18047948,0.8607021089814122,0.9586031309846557,0.00065111247
SPIN2B,-0.090513505,0.8606039846296825,0.9585528768878369,0.0023391338
ZNF579,-0.036168896,0.8604359142628651,0.9584837394175495,0.01542442
CCDC28B,-0.041206192,0.8603672563627411,0.9584662948946763,0.01149071
SSBP2,-0.03169127,0.859603739899092,0.9579697828490928,0.02077646
IYD,-0.082862966,0.8595778015204723,0.9579697828490928,0.0030581537
COG8,-0.022628572,0.8594825027557007,0.9579527340279087,0.039613407
MOB4,-0.014530212,0.8594596434517494,0.9579527340279087,0.10180043
ABHD4,-0.02419287,0.8594467422834261,0.9579527340279087,0.035380695
SMURF2,-0.012462824,0.859072960429256,0.9576733334995435,0.14299656
JAKMIP2,-0.05618365,0.8590727029864513,0.9576733334995435,0.006505738
FAM120AOS,-0.0137869585,0.8589077534670612,0.9576072203595216,0.1155426
RAB20,-0.015082623,0.8586714160040412,0.9576070950034582,0.094012186
HNF4G,-0.07268354,0.8585266155348218,0.9575364688219088,0.0038826817
TRAK1,-0.013955115,0.8582941967056598,0.9573953338322245,0.113607414
LGALS9C,-0.33107662,0.8581598340648522,0.9573045027795986,0.00020106026
LRRC18,-0.18421906,0.85813276255517,0.9573045027795986,0.0006277303
OPN5,-0.23179165,0.8579642988243118,0.9572635168263113,0.0003651283
SERPINA11,-0.23121119,0.8578206624338041,0.9572012616336224,0.00041886212
KCNH1,-0.088727325,0.8577613199364024,0.9572012616336224,0.0026172951
PDS5A,-0.018072497,0.8576883129504616,0.9572012616336224,0.06608443
DDHD2,-0.017252915,0.8567351574082442,0.9566003162146136,0.074314676
EEPD1,-0.028809678,0.8567012391364737,0.9566003162146136,0.025716083
PITX2,-0.06319941,0.8565669697125288,0.9566003162146136,0.005235878
CHST2,-0.022902302,0.8562728330411683,0.9564384031591334,0.040080696
NAGS,-0.0491467,0.8561923536035496,0.9564075796738848,0.008528285
SLC2A1,-0.018258836,0.8559118925147674,0.9562124151303169,0.06640386
LRRC69,-0.049639903,0.8555871833734278,0.9560162892149772,0.0084424075
ALMS1,-0.020959603,0.8553609534852158,0.9558832880735334,0.050295677
SORL1,-0.015986957,0.8553592024373449,0.9558832880735334,0.09007273
SST,-0.34055343,0.855357962786607,0.9558832880735334,0.00015987318
GNL3,-0.011802573,0.8552682602406771,0.9558832880735334,0.16856018
WDR75,-0.016969567,0.855265349107156,0.9558832880735334,0.07845242
CNTN5,-0.19180003,0.8552043109959897,0.9558832880735334,0.00060154864
ZNF449,-0.033313163,0.8544980530145292,0.9556614334898974,0.019553384
BCAT2,-0.029106421,0.8543999196265759,0.9556533344453559,0.025767291
DIO3,-0.15000573,0.8539277208354367,0.9553530981323151,0.0010109696
HOXB1,-0.3428456,0.8537315199998189,0.9551926836919528,0.00019538763
DNAJC11,-0.018840577,0.8536865626154297,0.9551926836919528,0.063645065
ZNF101,-0.01831576,0.853651616029314,0.9551926836919528,0.06895754
DSPP,-0.19623715,0.853587157463208,0.9551926836919528,0.00055628794
LIPE,-0.05153076,0.8535126801419681,0.9551926836919528,0.008158228
NEU4,-0.13347067,0.8534779670132245,0.9551926836919528,0.0012904991
ANAPC4,-0.017052425,0.8534741065399,0.9551926836919528,0.07894632
SLC12A3,-0.0727198,0.8534456300387949,0.9551926836919528,0.004151996
RYR2,-0.09017508,0.8532732920726696,0.9551926836919528,0.002836531
NUDT9,-0.017937426,0.8530369787517692,0.9551547785800485,0.071509466
FAM13A,-0.024283348,0.8526862488953276,0.9549684673812238,0.038364384
TCF20,-0.01919264,0.8526409817936628,0.9549684673812238,0.06227448
SGCD,-0.0362114,0.852384529933081,0.9548670852229788,0.01708699
FAM221B,-0.09520992,0.8523609599497821,0.9548670852229788,0.0025547568
XCL2,-0.060756642,0.8523448148204513,0.9548670852229788,0.006251313
CXCL5,-0.063258044,0.8522107689419551,0.9548498702877924,0.0055686664
OSR1,-0.13630806,0.8521922343852011,0.9548498702877924,0.0012155044
COL21A1,-0.06340479,0.8518845887700119,0.954602688388727,0.005524474
MLH1,-0.01596758,0.8517483376983735,0.9545774658939037,0.091460586
ADCY6,-0.023376329,0.8516790921487953,0.9545774658939037,0.042465087
OCM2,-0.19627395,0.8515287432350458,0.9544996480355649,0.0005790797
OSTM1,-0.015728563,0.8515263803188272,0.9544996480355649,0.09676365
PDK2,-0.022517717,0.8514802682830305,0.9544996480355649,0.04567764
GPR83,-0.16452387,0.8514748392625562,0.9544996480355649,0.0009180302
IER3IP1,-0.018268492,0.8514133465757754,0.9544996480355649,0.07024472
KCNJ16,-0.24316107,0.8512580646759784,0.9544920391633127,0.0003371685
ZNF138,-0.03212775,0.8511749932019191,0.9544920391633127,0.022087866
TRPV2,-0.016751204,0.8507782426420114,0.9543090317050659,0.085197054
ADGRG2,-0.13785666,0.8506742584671211,0.9543090317050659,0.0012741394
SPIB,-0.030359596,0.8506630178045844,0.9543090317050659,0.026305744
TRPC7,-0.19392052,0.85065996241958,0.9543090317050659,0.00062946475
PCOLCE2,-0.13853952,0.8505853713770763,0.9543090317050659,0.0011317114
CCDC33,-0.35072446,0.8504140608927362,0.9543090317050659,0.00021115111
CALB1,-0.24667242,0.8503184172850844,0.9543090317050659,0.00035746722
DYTN,-0.35135108,0.8502366054866495,0.9543090317050659,0.00018483432
IDH3G,-0.019373383,0.8501341241927806,0.9543090317050659,0.06375997
SNX19,-0.015359831,0.8501290750899578,0.9543090317050659,0.10372458
ARGLU1,-0.010323321,0.8500253543959331,0.9543090317050659,0.259607
GPR155,-0.01686599,0.849930448056521,0.9543090317050659,0.0853615
SLITRK5,-0.35234204,0.8498121266985497,0.9543090317050659,0.00019635496
OMG,-0.112700276,0.8496745268918947,0.9543090317050659,0.0017873612
GIMAP5,-0.014704433,0.8496575858014033,0.9543090317050659,0.11559908
PRPSAP1,-0.016134234,0.8496019346979611,0.9543090317050659,0.092557244
DMBT1,-0.072566055,0.8495541985120904,0.9543090317050659,0.00447661
PPID,-0.01658312,0.849484503934496,0.9543090317050659,0.08796615
C6orf58,-0.1537216,0.8492949219250852,0.9542432071952761,0.0009887373
SH3BP1,-0.014029508,0.8492697757913211,0.9542432071952761,0.12716493
NAA25,-0.021029897,0.8489101676461658,0.9542432071952761,0.05459222
SLC13A4,-0.25088906,0.848897800712932,0.9542432071952761,0.000397126
TSSK4,-0.07687357,0.8484925909562884,0.9541641624696209,0.003970645
ERMAP,-0.025419943,0.8483595578024289,0.9540813757140058,0.037088796
CS,-0.07262932,0.8481002497983323,0.9539083909200099,0.0042510275
KISS1,-0.087490045,0.8479966502973783,0.9539083909200099,0.0031151155
TMEFF2,-0.13134275,0.8478285844693046,0.9539045151391824,0.0014350468
SSX3,-0.16977316,0.8478227658358642,0.9539045151391824,0.0008345317
KTI12,-0.03060934,0.8476999495635316,0.9539045151391824,0.025849817
LY6L,-0.3589606,0.8475745563278023,0.9538510174977165,0.0002036381
ZDHHC14,-0.020546217,0.8470878397611901,0.9534219306747026,0.05865769
SAA4,-0.13300133,0.8467362868507364,0.9530855634340928,0.0012828526
LCE3D,-0.25067246,0.8466991018761386,0.9530855634340928,0.0004164389
ZNF566,-0.03366921,0.8464634499565287,0.9529846189922245,0.02159352
RPUSD2,-0.036368497,0.8463595468985314,0.9529846189922245,0.01823238
ATP6V1D,-0.017057082,0.8463492653743075,0.9529846189922245,0.087137565
ACTR8,-0.01939415,0.8460141539393312,0.9528657890012334,0.066563025
UQCC3,-0.024248792,0.8458550400461351,0.9528052568816165,0.04174398
COMMD1,-0.014741558,0.8458386707181365,0.9528052568816165,0.11957032
PIGV,-0.038712397,0.8457010225547095,0.9528052568816165,0.016135521
ANK2,-0.030372968,0.8455590693505087,0.9527092249208118,0.028099034
AHCYL1,-0.014354394,0.8454723152326288,0.9527092249208118,0.12803026
KAT7,-0.018302554,0.8452297530772145,0.9525721751536288,0.07725835
HOXA2,-0.10070299,0.8448156457124545,0.9522275445752408,0.0023839718
ACSM1,-0.042122327,0.8448028688112748,0.9522275445752408,0.014644204
DCAF12,-0.015645122,0.8447599963172794,0.9522275445752408,0.10627091
UBXN8,-0.043087136,0.8447490312568922,0.9522275445752408,0.013072158
GAR1,-0.02495349,0.8446884264983242,0.9522275445752408,0.039375093
NAPEPLD,-0.033968117,0.8444829275419716,0.9522275445752408,0.021755345
MINDY2,-0.022502072,0.8444308996223713,0.9522275445752408,0.050445102
FERD3L,-0.36622962,0.8444130888014106,0.9522275445752408,0.00019413978
FAM3D,-0.049696695,0.8442516226723181,0.9522275445752408,0.0104867695
TRMO,-0.020423574,0.8442109590929832,0.9522275445752408,0.062016033
C3orf56,-0.36738378,0.8440521950673077,0.9522275445752408,0.00014956329
SGCA,-0.10127785,0.8440488193975475,0.9522275445752408,0.002556854
RIPPLY2,-0.13371205,0.8439922928772621,0.9522275445752408,0.0014548985
HCRTR1,-0.35209405,0.8438760529953355,0.9522275445752408,0.00022485809
PIAS4,-0.02766763,0.843791121888132,0.9522275445752408,0.033597007
SRGAP1,-0.03166861,0.8435224934119023,0.9520754099328624,0.025479885
LGALSL,-0.03653368,0.8434434388645091,0.9520455992925132,0.018887216
PCNT,-0.018551044,0.8431980070195955,0.9519468104719011,0.0764357
TNNT2,-0.058397043,0.843119199735172,0.9519172635291913,0.007746308
PDPR,-0.01649074,0.8430926893123133,0.9519172635291913,0.098862715
