id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
S100a8,5,0.62217,0.56617,0.88619,1206,0,0.20826,0.080427,0.076102,0.427313,336,2,0.20826,,,,
F13a1,6,0.62226,0.54106,0.885379,1207,1,0.37631,0.033627,0.027732,0.325814,167,3,0.37631,,,,
Cdc20,5,0.62237,0.56617,0.88619,1208,0,-0.12658,0.73606,0.63493,0.827726,1454,0,-0.12658,,;MvsS,,
Htr1b,6,0.62272,0.54106,0.885379,1209,1,0.18216,0.84373,0.77705,0.908028,1675,0,0.18216,,,,;GPCRs
Mrc1,6,0.62318,0.54106,0.885379,1210,1,-0.23168,0.39731,0.36744,0.740564,930,1,-0.23168,,,,
Tas1r3,6,0.62456,0.55313,0.88619,1211,1,0.02122,0.13672,0.15839,0.630967,459,2,0.02122,,,,;GPCRs
Ghrh,6,0.62525,0.55313,0.88619,1212,1,-0.019771,0.15898,0.16947,0.630967,505,2,-0.019771,,,,
Tbl2,6,0.62548,0.55313,0.88619,1213,1,0.046533,0.41315,0.36744,0.740564,951,1,0.046533,,,,
S1pr1,5,0.62553,0.56617,0.88619,1214,0,-0.07543,0.22219,0.20535,0.633264,655,2,-0.07543,,;MvsS,,;GPCRs
Grsf1,6,0.62594,0.55313,0.88619,1215,1,0.042757,0.60986,0.48551,0.740564,1222,1,0.042757,,,,
Il13ra1,6,0.62663,0.55313,0.88619,1216,1,0.0010654,0.93103,0.91343,0.976113,1838,0,0.0010654,,,,
LOC100362040,4,0.62707,0.56516,0.88619,1217,0,-0.093756,0.90382,0.90109,0.971103,1793,0,-0.093756,,,,
Lgsn,6,0.62708,0.55313,0.88619,1218,1,-0.1892,0.83982,0.77705,0.908028,1666,0,-0.1892,,,,
Adgrl3,6,0.62754,0.55313,0.88619,1219,1,0.47942,0.0068409,0.0064669,0.222599,53,4,0.47942,YES,,,;GPCRs
Hcrtr1,6,0.62777,0.55313,0.88619,1220,1,-0.16463,0.22173,0.23858,0.633264,653,1,-0.16463,,,,;GPCRs
Aadat,6,0.62868,0.55313,0.88619,1221,1,-0.11416,0.074724,0.060287,0.365068,319,1,-0.11416,,,,
Steap3,6,0.62936,0.55313,0.88619,1222,1,0.083716,0.65173,0.49849,0.740564,1296,1,0.083716,,,,
Dpep1,6,0.62982,0.55313,0.88619,1223,1,0.11988,0.029001,0.026208,0.325814,150,1,0.11988,,,,
Tas2r7l,6,0.63004,0.55313,0.88619,1224,1,0.21113,0.82211,0.74683,0.902267,1632,0,0.21113,,,,
LOC100359656,6,0.63072,0.56518,0.88619,1225,1,-0.31128,0.99403,0.99392,0.998133,1954,0,-0.31128,,;MvsS,,
Gak,4,0.63119,0.57418,0.88619,1226,0,0.3931,0.040462,0.027026,0.325814,199,2,0.3931,,,,
Tnfsf8,5,0.63297,0.56617,0.88619,1227,0,-0.15216,0.24893,0.24733,0.640188,724,1,-0.15216,,,,
Crhbp,6,0.63366,0.56518,0.88619,1228,1,-0.01799,0.59198,0.4855,0.740564,1201,1,-0.01799,,,,
Npffr1,6,0.63411,0.56518,0.88619,1229,1,-0.017065,0.25801,0.24401,0.633264,743,2,-0.017065,,,,;GPCRs
Adcy5,6,0.63456,0.56519,0.88619,1230,1,0.084079,0.23321,0.244,0.633264,685,2,0.084079,,,,
Zfp780b-ps1,6,0.63501,0.56519,0.88619,1231,1,-0.13952,0.067231,0.058702,0.365068,294,2,-0.13952,,,,
Hpca,6,0.63523,0.56519,0.88619,1232,1,0.025995,0.80693,0.72168,0.893341,1590,0,0.025995,,,,
Tspan13,6,0.6359,0.56519,0.88619,1233,1,-0.037107,0.61293,0.48551,0.740564,1223,1,-0.037107,,,,
Olr217,5,0.63723,0.57678,0.88619,1234,0,-0.2357,0.79851,0.73446,0.902267,1570,0,-0.2357,,;PvsB,,
Bhlha9,6,0.63769,0.56519,0.88619,1235,1,0.41032,0.010796,0.0096108,0.232796,81,4,0.41032,,,,
Zdhhc17,6,0.63814,0.56519,0.88619,1236,1,-0.3093,0.87623,0.84547,0.953337,1736,0,-0.3093,,,,
Unc5b,6,0.63858,0.57725,0.88619,1237,1,-0.05514,0.91204,0.89522,0.969873,1810,0,-0.05514,,,,
Zfp867,5,0.63876,0.57678,0.88619,1238,0,0.15833,0.6885,0.55259,0.77608,1366,0,0.15833,,MvsB;PvsB,,
Ccdc122,6,0.63925,0.57725,0.88619,1239,1,0.030693,0.4967,0.43289,0.740564,1056,1,0.030693,,,,
Gsk3b,6,0.64124,0.58935,0.88619,1240,0,-0.088255,0.96805,0.96733,0.990907,1915,0,-0.088255,,,,Adhesion Molecules
Zhx1,6,0.64147,0.58935,0.88619,1241,0,0.053642,0.19348,0.23356,0.633264,587,1,0.053642,,,,
Kif5b,5,0.64163,0.57678,0.88619,1242,0,0.15605,0.035015,0.031931,0.349308,171,2,0.15605,,,,
Smg7,6,0.64235,0.58936,0.88619,1243,0,0.062231,0.13718,0.15839,0.630967,460,2,0.062231,,;PvsB,,
Fat2,6,0.64367,0.58936,0.88619,1244,0,0.14728,0.10899,0.10527,0.497686,403,2,0.14728,,,,
S100b,6,0.64433,0.60111,0.88619,1245,0,0.16823,0.20505,0.23858,0.633264,614,2,0.16823,,,,
Slc7a13,6,0.64499,0.60112,0.88619,1246,0,-0.13878,0.85259,0.79102,0.918334,1693,0,-0.13878,,,,
Tab1,6,0.64564,0.61303,0.88619,1247,0,0.1157,0.27034,0.26323,0.658751,774,2,0.1157,,;PvsB,,
Cxcr5,6,0.64586,0.61303,0.88619,1248,0,-0.10243,0.12936,0.12093,0.54418,443,2,-0.10243,,,,;Chemokine Receptors
Glra2,6,0.6463,0.61303,0.88619,1249,0,-4.60E-04,0.89044,0.86089,0.954274,1767,0,-4.60E-04,,,,
Gng3,5,0.64731,0.57678,0.88619,1250,0,0.046673,0.78933,0.7121,0.893314,1552,0,0.046673,,,,
Luc7l,6,0.64761,0.61303,0.88619,1251,0,-0.24307,0.64014,0.49848,0.740564,1272,1,-0.24307,,,,
Lamp5,6,0.64783,0.61303,0.88619,1252,0,0.22083,0.17267,0.17508,0.633264,540,2,0.22083,,,,
Slc3a2,6,0.64805,0.61303,0.88619,1253,0,-0.24178,0.90961,0.89138,0.967845,1806,0,-0.24178,,,,
Syt4,6,0.64848,0.61303,0.88619,1254,0,-0.17763,0.95647,0.95228,0.989603,1884,0,-0.17763,,,,
Neurod4,6,0.65022,0.61304,0.88619,1255,0,0.070115,0.13813,0.15839,0.630967,462,2,0.070115,,,,
Egfl8,6,0.65065,0.61304,0.88619,1256,0,-0.18178,0.9307,0.91343,0.976113,1837,0,-0.18178,,,,
RGD1560813,6,0.65151,0.61304,0.88619,1257,0,0.048076,0.57137,0.47222,0.740564,1172,1,0.048076,,,,
Atp6v1b2,6,0.65173,0.61304,0.88619,1258,0,-0.034835,0.86674,0.82868,0.946377,1719,0,-0.034835,,,,
Mir29b1,6,0.65216,0.61304,0.88619,1259,0,-0.092586,0.7715,0.63447,0.827726,1522,0,-0.092586,,,,
Cst5,6,0.65238,0.61304,0.88619,1260,0,0.18278,0.041419,0.038733,0.357902,203,3,0.18278,,,,
Cntfr,6,0.65259,0.61304,0.88619,1261,0,0.34068,0.011635,0.010721,0.241891,87,3,0.34068,,;MvsS,,
Ntsr1,6,0.65281,0.61304,0.88619,1262,0,-0.051506,0.086352,0.08411,0.449686,350,1,-0.051506,,,,;GPCRs
Ebna1bp2,6,0.65324,0.61304,0.88619,1263,0,0.18535,0.82273,0.74683,0.902267,1634,0,0.18535,,,,
Fap,5,0.65384,0.58746,0.88619,1264,0,0.19757,0.71115,0.59557,0.804198,1409,0,0.19757,,,,Adhesion Molecules
Rab14,6,0.6541,0.6244,0.88619,1265,0,0.12618,0.19652,0.23858,0.633264,592,1,0.12618,,,,
Pate4,5,0.65421,0.58746,0.88619,1266,0,0.44972,0.011194,0.012472,0.274947,83,3,0.44972,YES,,,
Slc2a4,6,0.65431,0.6244,0.88619,1267,0,0.096636,0.41482,0.36744,0.740564,952,1,0.096636,,,,
Emp2,6,0.65452,0.6244,0.88619,1268,0,0.16378,0.21369,0.23858,0.633264,633,1,0.16378,,,,Adhesion Molecules
Il11ra1,6,0.65474,0.6244,0.88619,1269,0,-0.031408,0.66489,0.49849,0.740564,1316,1,-0.031408,,,,
Aldoa,4,0.65486,0.60037,0.88619,1270,0,-0.17375,0.92919,0.93221,0.985981,1832,0,-0.17375,,,,
Pde6d,6,0.65602,0.6244,0.88619,1271,0,-0.19715,0.72449,0.57633,0.780385,1431,0,-0.19715,,,,
Hras,6,0.65624,0.6244,0.88619,1272,0,-0.11371,0.17671,0.18949,0.633264,549,2,-0.11371,,,,
Clcn7,6,0.65645,0.6244,0.88619,1273,0,0.06103,0.78368,0.695,0.884424,1541,0,0.06103,,,,
Tln1,6,0.65688,0.6244,0.88619,1274,0,0.12946,0.28779,0.29133,0.702343,804,2,0.12946,,,,Adhesion Molecules
Tas2r107,6,0.65751,0.6244,0.88619,1275,0,-0.078197,0.68286,0.5122,0.740564,1350,1,-0.078197,,,,;GPCRs
Olr1627,6,0.65858,0.6244,0.88619,1276,0,0.31982,0.24267,0.244,0.633264,705,2,0.31982,,,,
Klf2,6,0.659,0.6244,0.88619,1277,0,0.075749,0.89337,0.86089,0.954274,1773,0,0.075749,,;MvsS,,
Lgr6,6,0.65942,0.6244,0.88619,1278,0,-0.1229,0.10783,0.10526,0.497686,399,1,-0.1229,,,,;GPCRs
F2r,6,0.65964,0.6244,0.88619,1279,0,-0.22586,0.8551,0.79773,0.92122,1696,0,-0.22586,,,,;GPCRs
Fzd9,6,0.65985,0.6244,0.88619,1280,0,-0.16342,0.14724,0.1584,0.630967,483,1,-0.16342,,,,;GPCRs
Cep162,6,0.66006,0.6244,0.88619,1281,0,-0.15073,0.42668,0.38089,0.740564,964,1,-0.15073,,,,
RGD1311595,6,0.66027,0.6244,0.88619,1282,0,0.045512,0.097289,0.088985,0.463101,374,2,0.045512,,,,
Cenpe,6,0.66133,0.62441,0.88619,1283,0,0.012992,0.89663,0.87005,0.960098,1778,0,0.012992,,,,
Tigd2,6,0.66196,0.62441,0.88619,1284,0,0.21503,0.74908,0.60079,0.805713,1479,0,0.21503,,,,
Fhl4,6,0.66238,0.62441,0.88619,1285,0,-0.15677,0.093279,0.08898,0.463101,367,2,-0.15677,,,,
Prdx1,5,0.66247,0.58746,0.88619,1286,0,-0.20163,0.60145,0.44599,0.740564,1213,1,-0.20163,,,,
Lin28b,6,0.66259,0.62441,0.88619,1287,0,-0.025291,0.37024,0.35456,0.740564,901,1,-0.025291,,,,
Dr1,5,0.66265,0.58746,0.88619,1288,0,-0.10907,0.18743,0.19666,0.633264,571,1,-0.10907,,,,
Tbc1d16,6,0.66322,0.62441,0.88619,1289,0,0.21194,0.048966,0.048256,0.358667,237,3,0.21194,,,,
Tatdn3,6,0.66364,0.62441,0.88619,1290,0,0.16292,0.0054436,0.0049631,0.219651,44,1,0.16292,,,,
Pnpt1,4,0.66397,0.60872,0.88619,1291,0,-0.0092836,0.59904,0.45617,0.740564,1211,0,-0.0092836,,,,
Cyp8b1,6,0.66448,0.62441,0.88619,1292,0,-0.038313,0.13488,0.15839,0.630967,456,1,-0.038313,,,,
Itpkb,6,0.66468,0.62441,0.88619,1293,0,0.014574,0.578,0.47222,0.740564,1183,1,0.014574,,,,
Fam131a,6,0.66552,0.62441,0.88619,1294,0,-0.12635,0.17551,0.18949,0.633264,545,1,-0.12635,,,,
Tmlhe,6,0.66573,0.62441,0.88619,1295,0,0.099062,0.62571,0.49848,0.740564,1245,1,0.099062,,,,
Chp1,6,0.66614,0.62441,0.88619,1296,0,-0.040858,0.17374,0.17508,0.633264,542,1,-0.040858,,,,
Npy2r,6,0.66677,0.62441,0.88619,1297,0,0.14265,0.29074,0.2964,0.702343,809,2,0.14265,,,,;GPCRs
Ptk2,6,0.66718,0.62441,0.88619,1298,0,-0.17562,0.71731,0.56388,0.780385,1421,0,-0.17562,,,,Adhesion Molecules
Stam2,6,0.66781,0.63517,0.88619,1299,0,0.055485,0.54345,0.4591,0.740564,1134,1,0.055485,,,,
Tmem236,6,0.66801,0.63517,0.88619,1300,0,0.08937,0.24329,0.244,0.633264,708,2,0.08937,,,,
Emilin2,5,0.66878,0.58746,0.88619,1301,0,-0.029837,0.1825,0.19666,0.633264,558,2,-0.029837,,,,
Adra2a,6,0.66926,0.63517,0.88619,1302,0,-0.12789,0.74277,0.58886,0.796245,1466,0,-0.12789,,,,;GPCRs
Nipal1,6,0.66946,0.63517,0.88619,1303,0,-0.15642,0.47733,0.42005,0.740564,1027,1,-0.15642,,,,
Grk4,6,0.66967,0.63517,0.88619,1304,0,-0.05052,0.92882,0.91014,0.976113,1831,0,-0.05052,,,,;GPCRs
Adgrg3,6,0.67008,0.63517,0.88619,1305,0,0.086961,0.51489,0.4329,0.740564,1089,1,0.086961,,,,;GPCRs
Rps10,3,0.67012,0.63128,0.88619,1306,0,0.11331,0.17095,0.16581,0.630967,535,1,0.11331,,,,
Ryr3,6,0.67173,0.63517,0.88619,1307,0,-0.19015,0.45673,0.42005,0.740564,997,1,-0.19015,,,,
RGD1563217,5,0.67181,0.58746,0.88619,1308,0,0.15593,0.24236,0.23482,0.633264,704,1,0.15593,,,,
Slc11a1,6,0.67193,0.63517,0.88619,1309,0,0.059119,0.83292,0.76234,0.906496,1652,0,0.059119,,,,
Akt2,6,0.67214,0.63517,0.88619,1310,0,0.036815,0.074438,0.060281,0.365068,317,2,0.036815,,,,
Cmtr2,6,0.67234,0.63517,0.88619,1311,0,-0.016765,0.79655,0.70402,0.884424,1565,0,-0.016765,,,,
Ccr1,5,0.67305,0.58746,0.88619,1312,0,-0.012512,0.056899,0.044915,0.358667,261,1,-0.012512,,,,;Chemokine Receptors
Slc27a3,6,0.67316,0.63517,0.88619,1313,0,0.057076,0.28716,0.29133,0.702343,801,2,0.057076,,,,
Nek11,6,0.67357,0.63517,0.88619,1314,0,0.29793,0.29189,0.2964,0.702343,812,1,0.29793,,,,
Il20ra,6,0.67398,0.63517,0.88619,1315,0,-0.10143,0.10971,0.10527,0.497686,405,1,-0.10143,,,,
Fstl1,6,0.67439,0.63517,0.88619,1316,0,0.050131,0.88186,0.85078,0.954274,1749,0,0.050131,,,,
Nup62,6,0.6752,0.63517,0.88619,1317,0,0.16221,0.073412,0.060281,0.365068,312,2,0.16221,,,,
Alox5,6,0.67541,0.63517,0.88619,1318,0,-0.15077,0.15225,0.1584,0.630967,491,2,-0.15077,,,,
Il17rc,6,0.67561,0.63517,0.88619,1319,0,0.61216,2.83E-04,3.00E-04,0.141989,4,4,0.61216,YES,,,
LRRTM1,6,0.67602,0.63517,0.88619,1320,0,-0.10706,0.89926,0.87914,0.962378,1785,0,-0.10706,,,,
Bik,5,0.6764,0.59781,0.88619,1321,0,0.0075285,0.20668,0.2007,0.633264,618,1,0.0075285,,,,
Ppif,6,0.67642,0.63517,0.88619,1322,0,-0.20698,0.55654,0.47221,0.740564,1151,1,-0.20698,,,,
Ooep,6,0.67703,0.63517,0.88619,1323,0,-0.18422,0.20405,0.23858,0.633264,610,2,-0.18422,,,,
LOC102548541,5,0.67745,0.60788,0.88619,1324,0,0.21687,0.25168,0.24733,0.640188,730,1,0.21687,,,,
Olr1264,6,0.67825,0.63517,0.88619,1325,0,-0.19308,0.78842,0.70402,0.884424,1548,0,-0.19308,,,,
Bdkrb2,6,0.67845,0.63517,0.88619,1326,0,0.24108,0.26929,0.26323,0.658751,770,2,0.24108,,,,;GPCRs
Gpr87,5,0.67867,0.60788,0.88619,1327,0,-0.17861,0.62375,0.45845,0.740564,1238,1,-0.17861,,,,;GPCRs
B3galt5,6,0.67966,0.63517,0.88619,1328,0,0.0016436,0.54723,0.4591,0.740564,1139,1,0.0016436,,,,
Cspg4,6,0.67986,0.63517,0.88619,1329,0,0.18154,0.2578,0.24401,0.633264,742,2,0.18154,,,,
Prtfdc1,6,0.68006,0.63517,0.88619,1330,0,0.079952,0.49699,0.43289,0.740564,1057,1,0.079952,,,,
Dusp21,6,0.68046,0.63517,0.88619,1331,0,-0.031292,0.58653,0.47222,0.740564,1193,1,-0.031292,,,,
Gins2,5,0.68076,0.60788,0.88619,1332,0,0.29584,0.3849,0.35812,0.740564,920,1,0.29584,,,,
Bbs1,4,0.68165,0.64114,0.88619,1333,0,0.050844,0.40826,0.33322,0.737909,945,1,0.050844,,,,
Crlf1,6,0.68166,0.63517,0.88619,1334,0,0.092981,0.019328,0.02256,0.325814,116,2,0.092981,,,,
Gphn,6,0.68186,0.63517,0.88619,1335,0,-0.061052,0.80904,0.73033,0.900632,1594,0,-0.061052,,,,
Nfkbib,6,0.68206,0.63517,0.88619,1336,0,0.39336,0.0039633,0.0042263,0.20228,35,4,0.39336,,;MvsS,,
Gabbr1,6,0.68266,0.63517,0.88619,1337,0,-0.082261,0.10119,0.10526,0.497686,387,2,-0.082261,,,,;GPCRs
Lpar4,6,0.68326,0.63517,0.88619,1338,0,-0.11797,0.78913,0.70402,0.884424,1550,0,-0.11797,,,,;GPCRs
Ankh,6,0.68406,0.63517,0.88619,1339,0,-0.23709,0.59222,0.4855,0.740564,1202,1,-0.23709,,,,
Calb2,6,0.68525,0.63517,0.88619,1340,0,-0.027542,0.40207,0.36744,0.740564,939,1,-0.027542,,,,
RGD1310717,6,0.68545,0.63517,0.88619,1341,0,0.022521,0.49169,0.42005,0.740564,1046,1,0.022521,,,,
Eml4,6,0.68585,0.63517,0.88619,1342,0,0.15891,0.25468,0.24401,0.633264,735,2,0.15891,,,,
Cdt1,6,0.68604,0.63517,0.88619,1343,0,-0.11825,0.57009,0.47222,0.740564,1170,1,-0.11825,,,,
Cnr2,6,0.68624,0.63517,0.88619,1344,0,-0.02201,0.68723,0.5122,0.740564,1361,1,-0.02201,,,,;GPCRs
Cxcr4,6,0.68664,0.63517,0.88619,1345,0,0.19116,0.67378,0.5122,0.740564,1330,1,0.19116,,,,;Chemokine Receptors
LOC687508,6,0.68762,0.63517,0.88619,1346,0,0.043408,0.86886,0.83437,0.948462,1722,0,0.043408,,,,
Il17rb,6,0.68782,0.63517,0.88619,1347,0,-0.16544,0.71894,0.57633,0.780385,1422,0,-0.16544,,,,
Cubn,6,0.68861,0.63517,0.88619,1348,0,0.080021,0.26818,0.24958,0.641767,764,1,0.080021,,,,
Grm6,6,0.68939,0.63517,0.88619,1349,0,0.040135,0.47703,0.42005,0.740564,1026,1,0.040135,,,,;GPCRs
RGD1559903,6,0.68959,0.63517,0.88619,1350,0,-0.016042,0.81176,0.73871,0.902267,1604,0,-0.016042,,,,
Serpine2,6,0.68978,0.63517,0.88619,1351,0,-0.0071323,0.87641,0.84547,0.953337,1737,0,-0.0071323,,,,
Tox4,6,0.69037,0.63517,0.88619,1352,0,-0.10525,0.12901,0.12093,0.54418,441,2,-0.10525,,,,
Slc26a8,6,0.69057,0.63517,0.88619,1353,0,0.13356,0.073851,0.060281,0.365068,314,2,0.13356,,;MvsS,,
Slco1a2,6,0.69076,0.63517,0.88619,1354,0,0.027753,0.48843,0.42005,0.740564,1038,1,0.027753,,,,
Ifnlr1,6,0.69096,0.63517,0.88619,1355,0,0.013341,0.40308,0.36744,0.740564,941,1,0.013341,,,,
Adgrl2,6,0.69135,0.63517,0.88619,1356,0,0.21667,0.0044086,0.0044282,0.20228,39,2,0.21667,,,,;GPCRs
Adgre1,6,0.69174,0.63517,0.88619,1357,0,0.14115,0.63456,0.49848,0.740564,1259,1,0.14115,,,,;GPCRs
Cyp2c7,6,0.69193,0.63517,0.88619,1358,0,-0.23187,0.87858,0.84547,0.953337,1743,0,-0.23187,,,,
Ttc29,6,0.69252,0.63517,0.88619,1359,0,0.24545,0.15374,0.1584,0.630967,492,2,0.24545,,,,
Ctsd,6,0.69329,0.63517,0.88619,1360,0,0.10956,0.39936,0.36744,0.740564,934,1,0.10956,,,,
Scarb2,6,0.69349,0.63517,0.88619,1361,0,0.017404,0.75153,0.61257,0.81704,1484,0,0.017404,,,,
Rogdi,6,0.69407,0.63517,0.88619,1362,0,0.16925,0.71367,0.56388,0.780385,1413,0,0.16925,,,,
Sbf2,6,0.69426,0.63517,0.88619,1363,0,0.024506,0.0090589,0.0096058,0.232796,70,2,0.024506,,,,
Hip1,6,0.69484,0.63517,0.88619,1364,0,0.11968,0.26072,0.24401,0.633264,748,2,0.11968,,,,
Dlg4,6,0.69504,0.63517,0.88619,1365,0,0.045816,0.47521,0.42005,0.740564,1024,1,0.045816,,,,
Endog,6,0.69523,0.63517,0.88619,1366,0,-0.21767,0.49523,0.43289,0.740564,1051,1,-0.21767,,,,
Camk2d,6,0.69639,0.63517,0.88619,1367,0,0.012092,0.28273,0.27702,0.678539,795,2,0.012092,,,,
Aak1,6,0.69677,0.63517,0.88619,1368,0,-0.1327,0.52671,0.4329,0.740564,1108,1,-0.1327,,,,
Commd3,5,0.69709,0.63667,0.88619,1369,0,0.2946,0.20397,0.2007,0.633264,609,2,0.2946,,,,
C1r,6,0.69773,0.63517,0.88619,1370,0,0.1679,0.042611,0.042498,0.357902,207,1,0.1679,,,,
Tesc,6,0.69831,0.63517,0.88619,1371,0,0.37811,0.043925,0.042503,0.357902,212,3,0.37811,,,,
Lpar1,6,0.6985,0.63517,0.88619,1372,0,0.15357,0.75137,0.61257,0.81704,1483,0,0.15357,,,,;GPCRs
Nr3c2,6,0.69983,0.63517,0.88619,1373,0,0.20505,0.16483,0.16948,0.630967,525,2,0.20505,,,,
Fam102a,6,0.7006,0.63517,0.88619,1374,0,0.067244,0.2821,0.27702,0.678539,792,2,0.067244,,,,
Npbwr1,6,0.70098,0.63517,0.88619,1375,0,0.52846,0.0044623,0.0044282,0.20228,40,4,0.52846,YES,MvsB,,;GPCRs
Ece2,6,0.70117,0.63517,0.88619,1376,0,-0.17826,0.90749,0.88341,0.962378,1801,0,-0.17826,,,,
Pfkl,6,0.70154,0.63517,0.88619,1377,0,-0.13649,0.92189,0.9028,0.971103,1821,0,-0.13649,,,,
Pacrgl,5,0.70156,0.63667,0.88619,1378,0,-0.019089,0.095504,0.080553,0.445224,369,1,-0.019089,,,,
Hip1r,5,0.70222,0.63667,0.88619,1379,0,0.10771,0.26158,0.25937,0.658751,749,1,0.10771,,,,
Rgs6,6,0.70306,0.64594,0.88619,1380,0,0.13825,0.64848,0.49849,0.740564,1291,1,0.13825,,,,
Cmc2,5,0.7037,0.64609,0.88619,1381,0,-0.19153,0.12469,0.13525,0.591005,430,1,-0.19153,,,,
Helz,6,0.70438,0.64594,0.88619,1382,0,-0.11515,0.72924,0.57633,0.780385,1440,0,-0.11515,,,,
Dhfr,5,0.70566,0.64609,0.88619,1383,0,-0.13722,0.17636,0.19666,0.633264,548,1,-0.13722,,,,
Vom2r47,6,0.70569,0.64594,0.88619,1384,0,0.10958,0.26887,0.26323,0.658751,767,2,0.10958,,,,
Ankmy2,6,0.70682,0.64594,0.88619,1385,0,0.21277,0.28948,0.2964,0.702343,807,2,0.21277,,,,
Best1,6,0.707,0.64594,0.88619,1386,0,-0.24967,0.8024,0.72168,0.893341,1580,0,-0.24967,,,,
Rsad2,6,0.70719,0.64594,0.88619,1387,0,-0.11087,0.037086,0.034005,0.349308,186,2,-0.11087,,,,
Prss34,6,0.70775,0.64594,0.88619,1388,0,-0.0096812,0.18913,0.21913,0.633264,575,1,-0.0096812,,,,
Stub1,6,0.70794,0.64594,0.88619,1389,0,-0.05391,0.27369,0.26323,0.658751,782,2,-0.05391,,;MvsS,,
Icam1,6,0.70905,0.64594,0.88619,1390,0,0.26574,0.047227,0.048256,0.358667,230,3,0.26574,,,,Adhesion Molecules
Cltb,6,0.70924,0.64594,0.88619,1391,0,0.17329,0.38251,0.35457,0.740564,917,1,0.17329,,,,
Itga6,6,0.70961,0.64594,0.88619,1392,0,-0.09223,0.81788,0.74683,0.902267,1621,0,-0.09223,,,,Adhesion Molecules
C1d,3,0.71018,0.68631,0.913608,1393,0,-0.039422,0.50169,0.3767,0.740564,1066,0,-0.039422,,,,
Gpr35,5,0.71083,0.64609,0.88619,1394,0,0.071691,0.57919,0.43345,0.740564,1185,1,0.071691,,,,;Chemokine Receptors
Wnt5a,6,0.71091,0.64595,0.88619,1395,0,0.0045454,0.68762,0.5122,0.740564,1362,1,0.0045454,,,,
RGD1304624,6,0.71183,0.64595,0.88619,1396,0,-0.25451,0.98037,0.98038,0.997666,1930,0,-0.25451,,,,
Oxtr,6,0.71201,0.64595,0.88619,1397,0,0.044749,0.23855,0.244,0.633264,697,2,0.044749,,;MvsS,,;GPCRs
Tmem25,6,0.71275,0.64595,0.88619,1398,0,-0.072172,0.65602,0.49849,0.740564,1303,1,-0.072172,,,,
Xcr1,6,0.71293,0.64595,0.88619,1399,0,-0.22421,0.92343,0.9028,0.971103,1823,0,-0.22421,,,,;Chemokine Receptors
Ccng2,6,0.7133,0.64595,0.88619,1400,0,-0.22634,0.98802,0.98995,0.998133,1941,0,-0.22634,,,,
Ccdc15,5,0.71355,0.65491,0.88619,1401,0,-0.25883,0.35773,0.30881,0.723381,889,1,-0.25883,,,,
Cd164,6,0.71385,0.64595,0.88619,1402,0,-0.20434,0.54561,0.4591,0.740564,1137,1,-0.20434,,,,
Scn4a,6,0.7144,0.64595,0.88619,1403,0,-0.10414,0.1572,0.16947,0.630967,501,1,-0.10414,,,,
Eif2a,6,0.71476,0.64595,0.88619,1404,0,0.046604,0.78295,0.69499,0.884424,1540,0,0.046604,,,,
Sh3kbp1,6,0.71495,0.64595,0.88619,1405,0,-0.074692,0.47308,0.42005,0.740564,1021,1,-0.074692,,,,
Btbd16,6,0.71513,0.64595,0.88619,1406,0,-0.067219,0.26343,0.24401,0.633264,754,2,-0.067219,,,,
Farsb,4,0.71518,0.68491,0.913608,1407,0,0.080693,0.39743,0.31104,0.723381,931,1,0.080693,,,,
Pde8a,6,0.71568,0.64595,0.88619,1408,0,-0.027697,0.64499,0.49849,0.740564,1284,1,-0.027697,,,,
Gpr150,6,0.7164,0.64595,0.88619,1409,0,0.042706,0.35345,0.34097,0.740564,884,1,0.042706,,,,;GPCRs
RGD1561958,6,0.71659,0.64595,0.88619,1410,0,0.21155,0.03204,0.027732,0.325814,162,2,0.21155,,,,
Npy1r,6,0.71713,0.64595,0.88619,1411,0,0.43603,0.0041093,0.0042314,0.20228,36,3,0.43603,YES,;MvsS,,;GPCRs
Ccr1l1,6,0.71749,0.64595,0.88619,1412,0,-0.047596,0.37868,0.35457,0.740564,912,1,-0.047596,,,,;Chemokine Receptors
Api5,6,0.71804,0.64595,0.88619,1413,0,0.095107,0.26898,0.26323,0.658751,768,1,0.095107,,,,
Noc3l,2,0.71859,0.70818,0.919846,1414,0,0.1912,0.21564,0.16797,0.630967,640,1,0.1912,,,,
Lacc1,6,0.71876,0.65673,0.88619,1415,0,-0.02089,0.50398,0.43289,0.740564,1069,1,-0.02089,,,,
Slc10a7,6,0.71894,0.65673,0.88619,1416,0,-0.08762,0.70924,0.55095,0.774878,1403,0,-0.08762,,,,
Serpinb11,6,0.71912,0.65673,0.88619,1417,0,0.11796,0.24308,0.244,0.633264,707,2,0.11796,,,,
Fasn,6,0.71948,0.65673,0.88619,1418,0,0.021696,0.048097,0.048256,0.358667,234,2,0.021696,,,,
Pcm1,5,0.72017,0.65491,0.88619,1419,0,0.095439,0.7314,0.63493,0.827726,1447,0,0.095439,,,,
Qser1,6,0.72056,0.65673,0.88619,1420,0,0.08969,0.13396,0.15839,0.630967,454,2,0.08969,,,,
