id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Syt11,6,0.62474,0.5472,0.877131,1193,1,-0.13486,0.25516,0.26092,0.687135,742,1,-0.13486,,,,
Cep85l,6,0.62566,0.5472,0.877131,1194,1,0.068375,0.020216,0.01552,0.245668,120,2,0.068375,,,,
Taok2,6,0.62612,0.5472,0.877131,1195,1,-0.11658,0.4906,0.43655,0.76402,1086,1,-0.11658,,,,
Il1r1,4,0.62708,0.59834,0.905131,1196,0,0.13897,0.60998,0.5284,0.8241,1233,1,0.13897,,,,
Man1b1,6,0.62727,0.5472,0.877131,1197,1,0.035428,0.48068,0.41778,0.75063,1075,1,0.035428,,,,
Taar8c,5,0.6273,0.54425,0.877131,1198,1,0.16607,0.047795,0.039516,0.340199,221,2,0.16607,,,,;GPCRs
Cdt1,6,0.62773,0.5472,0.877131,1199,1,0.32161,0.33622,0.35052,0.734658,894,2,0.32161,,,,
Mc5r,6,0.62796,0.5472,0.877131,1200,1,0.12801,0.48701,0.43654,0.76402,1083,1,0.12801,,,,;GPCRs
Ankrd27,6,0.62911,0.5472,0.877131,1201,1,0.061367,0.33708,0.35052,0.734658,897,2,0.061367,,,,
Stam2,6,0.62957,0.5472,0.877131,1202,1,0.054658,0.66194,0.56095,0.829999,1315,1,0.054658,,,,
Grb2,6,0.63025,0.5472,0.877131,1203,1,-0.10338,0.087887,0.085892,0.437739,369,1,-0.10338,,,,
Arhgap5,6,0.63048,0.5472,0.877131,1204,1,0.18807,0.22689,0.18677,0.549386,687,2,0.18807,,PvsB,,
LOC687508,6,0.63116,0.5472,0.877131,1205,1,0.29467,0.040296,0.031265,0.30719,192,3,0.29467,,,,
Lgr6,6,0.63139,0.5472,0.877131,1206,1,-0.41587,0.95181,0.93301,0.983189,1854,0,-0.41587,,,,;GPCRs
RGD1304745,5,0.63281,0.56624,0.89604,1207,0,0.096153,0.83399,0.78706,0.931371,1622,0,0.096153,,,,
Erich6,5,0.63301,0.56624,0.89604,1208,0,0.23591,0.042559,0.034015,0.311858,202,2,0.23591,,,,
Il12rb1,5,0.63398,0.57658,0.89604,1209,0,0.44123,0.10599,0.10143,0.440201,427,2,0.44123,,,,
Pde8a,6,0.63434,0.5472,0.877131,1210,1,0.065366,0.86232,0.8041,0.943006,1677,0,0.065366,,,,
LOC103693430,6,0.6348,0.5472,0.877131,1211,1,0.067011,0.46565,0.40814,0.734658,1064,1,0.067011,,,,
Ppp1r16b,6,0.63525,0.5472,0.877131,1212,1,-0.21025,0.57402,0.46534,0.76402,1189,1,-0.21025,,,,
Ttf1,4,0.6355,0.59835,0.905131,1213,0,-0.12749,0.87375,0.83525,0.95634,1703,0,-0.12749,,;MvsS,,
Jund,6,0.63592,0.5472,0.877131,1214,1,0.14567,0.35786,0.3816,0.734658,938,2,0.14567,,,,
Ccnc,5,0.63593,0.58712,0.897191,1215,0,-0.0030932,0.15714,0.11523,0.461803,537,1,-0.0030932,,,,
Rab5a,5,0.6369,0.58712,0.897191,1216,0,-0.17964,0.8505,0.81003,0.945542,1656,0,-0.17964,,,,
Adam15,6,0.63705,0.5472,0.877131,1217,1,0.15227,0.19425,0.14828,0.461803,615,2,0.15227,,,,Adhesion Molecules
Eif2a,6,0.63862,0.5472,0.877131,1218,1,-0.19968,0.98975,0.98768,1,1925,0,-0.19968,,,,
Ccdc122,5,0.63903,0.58712,0.897191,1219,0,-0.084403,0.67847,0.59661,0.857952,1349,1,-0.084403,,,,
Tceanc,6,0.63907,0.5472,0.877131,1220,1,-0.027274,0.63525,0.54207,0.826379,1268,1,-0.027274,,,,
Dnm2,4,0.63973,0.59835,0.905131,1221,0,0.37061,0.061565,0.052989,0.350549,266,2,0.37061,,,,
Rbm27,5,0.64018,0.58712,0.897191,1222,0,0.047099,0.20215,0.18847,0.553559,631,1,0.047099,,,,
Skap1,6,0.64041,0.5472,0.877131,1223,1,-0.093254,0.071373,0.05574,0.350549,308,2,-0.093254,,,,Adhesion Molecules
Ide,6,0.64063,0.5472,0.877131,1224,1,0.24157,0.60754,0.49391,0.784659,1229,1,0.24157,,,,
Ifnlr1,6,0.64152,0.5472,0.877131,1225,1,0.02417,0.29828,0.31367,0.719802,826,1,0.02417,,,,
Chchd4,5,0.6421,0.58712,0.897191,1226,0,-0.30986,0.81863,0.75497,0.917858,1588,0,-0.30986,,,,
Rsf1,6,0.64286,0.5472,0.877131,1227,1,0.14823,0.11231,0.10335,0.440201,448,2,0.14823,,,,
LOC690283,6,0.64308,0.5472,0.877131,1228,1,0.20169,0.078892,0.062522,0.352524,334,3,0.20169,,,,
Slamf6,6,0.64485,0.5472,0.877131,1229,1,0.81213,0.0018696,0.0014105,0.134235,16,4,0.81213,YES,,,
Crlf2,6,0.64639,0.5472,0.877131,1230,1,0.15106,0.12747,0.13254,0.461803,487,2,0.15106,,,,
Slc38a2,5,0.64668,0.58712,0.897191,1231,0,-0.19751,0.9179,0.8945,0.976265,1788,0,-0.19751,,,,
Itga3,6,0.64727,0.5472,0.877131,1232,1,0.13728,0.16946,0.14394,0.461803,562,1,0.13728,,,,Adhesion Molecules
Adgrb2,5,0.64744,0.58712,0.897191,1233,0,-0.14066,0.88361,0.8548,0.961244,1728,0,-0.14066,,,,;GPCRs
Sec63,5,0.64763,0.58712,0.897191,1234,0,0.12132,0.31522,0.31926,0.723945,860,1,0.12132,,,,
Adgrl3,6,0.64836,0.5472,0.877131,1235,1,-0.14614,0.66299,0.56095,0.829999,1319,1,-0.14614,,,,;GPCRs
Mthfr,6,0.64902,0.5472,0.877131,1236,1,0.26111,0.17247,0.14394,0.461803,567,2,0.26111,,,,
P2ry4,6,0.64924,0.5472,0.877131,1237,1,0.23487,0.20506,0.14829,0.461803,639,2,0.23487,,,,;GPCRs
Kansl1,5,0.64989,0.58712,0.897191,1238,0,-0.23711,0.99143,0.98881,1,1930,0,-0.23711,,,,
Yeats4,6,0.65033,0.5472,0.877131,1239,1,0.11523,0.12597,0.13253,0.461803,481,1,0.11523,,,,
Olr507,5,0.65046,0.58712,0.897191,1240,0,-0.11835,0.87344,0.84569,0.9588,1702,0,-0.11835,,,,
Il1rl2,6,0.65077,0.5472,0.877131,1241,1,0.16501,0.017698,0.012401,0.217336,108,2,0.16501,,,,
Epha8,6,0.65185,0.5472,0.877131,1242,1,0.27297,0.087561,0.085892,0.437739,368,2,0.27297,,,,
Lrrc19,6,0.65294,0.55826,0.8869,1243,1,-0.10601,0.8564,0.79076,0.935184,1665,0,-0.10601,,,,
Dnm1l,6,0.65337,0.55826,0.8869,1244,1,-0.31824,0.99802,0.99674,1,1947,0,-0.31824,,,,
Fst,6,0.65488,0.55826,0.8869,1245,1,-0.28816,0.65981,0.56095,0.829999,1309,1,-0.28816,,,,
Pex11a,6,0.65617,0.55826,0.8869,1246,1,0.076589,0.019458,0.014612,0.24091,118,2,0.076589,,,,
Gpr88,6,0.65639,0.55826,0.8869,1247,1,-0.3016,0.91968,0.89882,0.976265,1791,0,-0.3016,,,,;GPCRs
Commd3,4,0.65646,0.62997,0.939206,1248,0,-0.13484,0.87234,0.83525,0.95634,1698,0,-0.13484,,,,
App,6,0.6566,0.55826,0.8869,1249,1,0.34102,0.088025,0.085892,0.437739,370,3,0.34102,,,,Adhesion Molecules
Tmprss11c,6,0.65746,0.55827,0.8869,1250,1,-0.068001,0.67955,0.57038,0.833279,1350,1,-0.068001,,,,
Egfl8,6,0.65768,0.55827,0.8869,1251,1,-0.010932,0.06438,0.050396,0.350549,281,2,-0.010932,,,,
Add1,6,0.65832,0.55827,0.8869,1252,1,0.15978,0.69833,0.60875,0.857952,1377,1,0.15978,,,,
Gpr68,6,0.66066,0.55827,0.8869,1253,1,0.083785,0.21713,0.1719,0.515707,669,1,0.083785,,,,;GPCRs
Dnmt1,6,0.66215,0.56945,0.89604,1254,1,0.33001,0.027303,0.02253,0.298736,142,3,0.33001,,,,
Man1a1,6,0.66299,0.56946,0.89604,1255,1,0.044791,0.4903,0.43655,0.76402,1085,1,0.044791,,,,
Gstm2,5,0.66306,0.60725,0.909497,1256,0,0.11492,0.081536,0.072499,0.395118,350,2,0.11492,,;PvsS,,
Lpar5,6,0.66342,0.56946,0.89604,1257,1,-0.21699,0.52563,0.45572,0.76402,1129,1,-0.21699,,,,;GPCRs
Gzmbl3,6,0.66363,0.56946,0.89604,1258,1,0.075658,0.4709,0.40814,0.734658,1066,1,0.075658,,,,
Tgm2,6,0.66447,0.58046,0.89604,1259,1,0.12956,0.58895,0.47507,0.76402,1209,1,0.12956,,,,
Syt5,6,0.66468,0.58046,0.89604,1260,1,-0.024644,0.89331,0.85492,0.961244,1745,0,-0.024644,,,,
Cd9,6,0.66489,0.58046,0.89604,1261,1,0.21706,0.66887,0.56095,0.829999,1330,1,0.21706,,,,Adhesion Molecules
Pip5k1c,6,0.66552,0.58046,0.89604,1262,1,0.018718,0.68797,0.57974,0.83821,1359,1,0.018718,,,,
Casr,6,0.66657,0.58046,0.89604,1263,1,0.12164,0.23218,0.19238,0.555074,700,2,0.12164,,,,Adhesion Molecules;GPCRs
Fnta,6,0.66699,0.58046,0.89604,1264,1,-0.099775,0.19599,0.14828,0.461803,618,2,-0.099775,,,,
Crls1,4,0.66774,0.65265,0.946464,1265,0,0.036086,0.77081,0.71753,0.902502,1495,0,0.036086,,,,
Vcl,6,0.66783,0.58046,0.89604,1266,1,-0.08285,0.44291,0.40814,0.734658,1034,1,-0.08285,,,,
Cdc42ep5,6,0.66845,0.58046,0.89604,1267,1,-0.16535,0.86976,0.81679,0.947693,1691,0,-0.16535,,,,
Mrpl48,5,0.66922,0.60726,0.909497,1268,0,-0.19056,0.99031,0.98815,1,1926,0,-0.19056,,,,
LOC100362040,4,0.66988,0.65266,0.946464,1269,0,0.18837,0.63925,0.547,0.829999,1273,0,0.18837,,,,
Fzd10,6,0.66991,0.58046,0.89604,1270,1,-0.3212,0.77605,0.68473,0.886753,1511,0,-0.3212,,,,;GPCRs
Gnpda2,5,0.66994,0.60726,0.909497,1271,0,0.30562,0.54784,0.42448,0.759195,1156,1,0.30562,,,,
Rps25,5,0.67066,0.60726,0.909497,1272,0,-0.27364,0.54576,0.42448,0.759195,1153,1,-0.27364,,,,
Katnal2,6,0.67095,0.58046,0.89604,1273,1,-0.28385,0.60466,0.47508,0.76402,1226,1,-0.28385,,,,
Ebi3,6,0.67115,0.58046,0.89604,1274,1,0.23564,0.22096,0.18142,0.536886,675,2,0.23564,,,,
Ccr10,6,0.67177,0.58046,0.89604,1275,1,-0.096445,0.7354,0.64691,0.880196,1436,1,-0.096445,,,,;Chemokine Receptors
Lgals2,6,0.67301,0.58046,0.89604,1276,1,0.13151,0.21884,0.17668,0.529219,671,2,0.13151,,;MvsS,,
Fcho2,6,0.67425,0.58046,0.89604,1277,1,0.24117,0.12623,0.13254,0.461803,482,2,0.24117,,,,
Melk,6,0.67466,0.58046,0.89604,1278,1,0.13614,0.16363,0.14394,0.461803,548,2,0.13614,,,,
Gtf2ird2,5,0.67494,0.617,0.923386,1279,0,0.03373,0.098939,0.098493,0.440201,408,1,0.03373,,,,
Gfap,6,0.67548,0.58046,0.89604,1280,1,-0.080466,0.7574,0.67541,0.886753,1478,1,-0.080466,,,,Adhesion Molecules
Psmb7,6,0.67568,0.58046,0.89604,1281,1,0.21658,0.34888,0.36783,0.734658,915,2,0.21658,,,,
Pml,6,0.6767,0.58046,0.89604,1282,1,-0.27656,0.99886,0.99826,1,1950,0,-0.27656,,,,
Fubp1,6,0.67691,0.58046,0.89604,1283,1,0.042243,0.029707,0.024599,0.303537,155,2,0.042243,,,,
Cwc15,6,0.67732,0.58046,0.89604,1284,1,0.068635,0.93326,0.90644,0.976629,1817,0,0.068635,,,,
Zfp133,6,0.67772,0.58046,0.89604,1285,1,-0.26141,0.95177,0.93301,0.983189,1853,0,-0.26141,,,,
Pias1,6,0.67793,0.58046,0.89604,1286,1,0.026719,0.12691,0.13254,0.461803,485,1,0.026719,,,,
Adrm1,6,0.67813,0.58046,0.89604,1287,1,0.2429,0.044367,0.03288,0.30719,212,3,0.2429,,,,
Bbs1,4,0.6783,0.66757,0.956669,1288,0,-0.025699,0.1765,0.19268,0.555132,574,1,-0.025699,,,,
Adcy8,6,0.67833,0.58046,0.89604,1289,1,-0.11192,0.28454,0.2963,0.715057,805,1,-0.11192,,,,
Gpr156,6,0.67854,0.58046,0.89604,1290,1,0.028258,0.65939,0.56095,0.829999,1308,1,0.028258,,,,;GPCRs
Fcgr1a,6,0.67894,0.58046,0.89604,1291,1,0.17855,0.0434,0.032875,0.30719,208,3,0.17855,,,,
Syt4,6,0.67935,0.58046,0.89604,1292,1,0.34482,0.060368,0.048554,0.350549,259,3,0.34482,,,,
Mrc1,6,0.67975,0.58046,0.89604,1293,1,0.027506,0.35829,0.3816,0.734658,940,2,0.027506,,,,
RGD1559903,6,0.68016,0.58046,0.89604,1294,1,-0.079332,0.76438,0.68472,0.886753,1488,0,-0.079332,,,,
F13a1,6,0.68097,0.59172,0.897191,1295,1,-0.28304,0.62681,0.52278,0.817289,1256,1,-0.28304,,,,
Ppara,6,0.68117,0.59172,0.897191,1296,1,-0.24665,0.99244,0.99112,1,1932,0,-0.24665,,,,
Drosha,6,0.68137,0.59172,0.897191,1297,1,0.39818,0.14467,0.13963,0.461803,523,2,0.39818,,,,
Alg14,6,0.68218,0.59172,0.897191,1298,1,0.0072544,0.26937,0.27846,0.69071,774,1,0.0072544,,,,
Golph3l,5,0.68267,0.64529,0.946464,1299,0,0.064158,0.8597,0.83594,0.95634,1670,0,0.064158,,,,
Slc14a1,6,0.68278,0.59172,0.897191,1300,1,-0.096222,0.78953,0.69402,0.889398,1539,0,-0.096222,,,,
Olr866,6,0.68318,0.59172,0.897191,1301,1,0.011543,0.52027,0.45572,0.76402,1119,1,0.011543,,;PvsS,,
Trappc4,6,0.68358,0.59172,0.897191,1302,1,0.035926,0.38252,0.39832,0.734658,972,1,0.035926,,PvsB,,
Ncstn,6,0.68378,0.59172,0.897191,1303,1,-0.05409,0.31268,0.32514,0.723945,851,2,-0.05409,,,,
Med21,4,0.68392,0.66757,0.956669,1304,0,0.20288,0.21238,0.22892,0.638881,659,1,0.20288,,,,
Lypd5,6,0.68558,0.59173,0.897191,1305,1,-0.20632,0.82043,0.73815,0.909135,1594,0,-0.20632,,,,
Syt10,6,0.68598,0.59173,0.897191,1306,1,0.09203,0.063885,0.048559,0.350549,279,1,0.09203,,,,
Nudcd1,6,0.68618,0.59173,0.897191,1307,1,0.43923,0.049546,0.04048,0.340199,228,3,0.43923,,,,
Rgs6,6,0.68718,0.59173,0.897191,1308,1,0.060673,0.354,0.3816,0.734658,928,2,0.060673,,,,
Ctsj,6,0.68777,0.6027,0.905436,1309,1,0.21525,0.65682,0.56094,0.829999,1305,1,0.21525,,,,
Bdkrb1,6,0.68916,0.6027,0.905436,1310,1,0.36938,0.080234,0.062527,0.352524,344,3,0.36938,,;PvsS,,;GPCRs
Olr199,6,0.68935,0.6027,0.905436,1311,1,-0.085711,0.6348,0.54207,0.826379,1267,1,-0.085711,,;PvsS,,
LOC299277,6,0.69014,0.6027,0.905436,1312,1,0.23315,0.016366,0.01009,0.190451,101,3,0.23315,,PvsB,,
Scml1,6,0.69054,0.6027,0.905436,1313,1,-0.050555,0.23989,0.23752,0.648625,713,1,-0.050555,,,,
Cfap221,6,0.69093,0.6027,0.905436,1314,1,-0.0037578,0.55757,0.46533,0.76402,1166,1,-0.0037578,,,,
Btla,6,0.69152,0.6027,0.905436,1315,1,-0.2399,0.073745,0.057945,0.352524,318,1,-0.2399,,,,
Rab11b,6,0.69211,0.6027,0.905436,1316,1,0.083916,0.060414,0.048554,0.350549,260,1,0.083916,,,,
Glrx5,4,0.69222,0.68173,0.958817,1317,0,-0.2481,0.54885,0.454,0.76402,1158,1,-0.2481,,,,
Cd160,6,0.6927,0.6027,0.905436,1318,1,0.23731,0.64902,0.56094,0.829999,1292,1,0.23731,,,,
Itgb6,5,0.69534,0.66327,0.953371,1319,0,0.054882,0.84587,0.7991,0.938824,1644,0,0.054882,,;PvsS,,Adhesion Molecules
D2hgdh,6,0.6964,0.62515,0.932745,1320,0,-0.29898,0.10948,0.10335,0.440201,433,1,-0.29898,,,,
Drd2,6,0.69736,0.62516,0.932745,1321,0,0.2633,0.28137,0.2963,0.715057,800,2,0.2633,,,,;GPCRs
Epha1,6,0.69756,0.62516,0.932745,1322,0,-0.10324,0.59907,0.47508,0.76402,1219,1,-0.10324,,,,
Psmc1,6,0.69775,0.62516,0.932745,1323,0,-0.11259,0.41904,0.40814,0.734658,1007,1,-0.11259,,,,
Madcam1,6,0.69929,0.63614,0.946464,1324,0,0.12785,0.31353,0.32514,0.723945,854,2,0.12785,,,,Adhesion Molecules
Hdac2,6,0.70044,0.64684,0.946464,1325,0,-0.18007,0.66151,0.56095,0.829999,1313,1,-0.18007,,,,
Olr646,6,0.70102,0.64685,0.946464,1326,0,-0.05987,0.65467,0.56094,0.829999,1301,1,-0.05987,,,,
Ubl5,4,0.70191,0.69576,0.968667,1327,0,0.080088,0.12688,0.10273,0.440201,484,1,0.080088,,,,
Il20ra,6,0.70197,0.65702,0.946464,1328,0,0.14229,0.082594,0.062527,0.352524,357,2,0.14229,,,,
Apob,6,0.70235,0.65702,0.946464,1329,0,0.091316,0.61962,0.51317,0.806122,1245,1,0.091316,,,,
Mir293,5,0.70285,0.66328,0.953371,1330,0,0.15487,0.74861,0.6539,0.884187,1462,0,0.15487,,,,
Smg6,6,0.70292,0.65702,0.946464,1331,0,0.009138,0.60369,0.47508,0.76402,1225,1,0.009138,,,,
Proser1,6,0.70311,0.65702,0.946464,1332,0,-0.10244,0.61845,0.51317,0.806122,1244,1,-0.10244,,,,
Prelid3b,4,0.70401,0.69576,0.968667,1333,0,0.48388,0.02077,0.01827,0.261654,123,3,0.48388,,;PvsS,,
Rfx1,6,0.70444,0.65702,0.946464,1334,0,-0.14173,0.36158,0.3816,0.734658,947,1,-0.14173,,,,
Itga2b,6,0.70482,0.65702,0.946464,1335,0,-0.26001,0.31791,0.33123,0.723945,864,1,-0.26001,,,,
Ifnar2,6,0.70501,0.65702,0.946464,1336,0,-0.16712,0.96497,0.94039,0.984549,1874,0,-0.16712,,,,
Ldha,5,0.70531,0.66328,0.953371,1337,0,-0.18024,0.67565,0.58732,0.847919,1344,1,-0.18024,,,,
Atp2c1,6,0.70539,0.65702,0.946464,1338,0,0.030737,0.11061,0.10335,0.440201,440,2,0.030737,,;MvsS;PvsS,,
LOC108349752,6,0.70577,0.65702,0.946464,1339,0,0.093146,0.32209,0.33123,0.723945,870,2,0.093146,,,,
Adgrg5,6,0.70596,0.65702,0.946464,1340,0,-0.24585,0.33447,0.35052,0.734658,892,1,-0.24585,,,,;GPCRs
Zmym4,6,0.7069,0.65702,0.946464,1341,0,0.082035,0.037841,0.03126,0.30719,184,2,0.082035,,,,
Timeless,6,0.70709,0.65702,0.946464,1342,0,0.29574,0.014952,0.0083644,0.178379,92,3,0.29574,,,,
Htr5a,6,0.70896,0.65702,0.946464,1343,0,0.080015,0.52955,0.45572,0.76402,1133,1,0.080015,,,,;GPCRs
Sun5,6,0.70971,0.65702,0.946464,1344,0,-0.058272,0.73349,0.64691,0.880196,1429,1,-0.058272,,,,
Cnr1,6,0.70989,0.65702,0.946464,1345,0,-0.10797,0.96861,0.95102,0.989871,1886,0,-0.10797,,,,;GPCRs
Ccng2,6,0.71027,0.65702,0.946464,1346,0,0.041638,0.47059,0.40814,0.734658,1065,1,0.041638,,,,
Olr1055,5,0.71053,0.68041,0.957651,1347,0,0.46086,0.12556,0.10455,0.440201,480,2,0.46086,,,,
Exosc8,3,0.71057,0.74102,0.98386,1348,0,0.13451,0.29708,0.22564,0.633345,820,1,0.13451,,,,
Foxm1,6,0.71064,0.65702,0.946464,1349,0,0.26777,0.17015,0.14394,0.461803,563,2,0.26777,,,,
Tti1,4,0.71067,0.69577,0.968667,1350,0,0.66507,0.018032,0.014006,0.236898,112,2,0.66507,,PvsB,,
Calb1,6,0.7112,0.65702,0.946464,1351,0,0.22865,0.40865,0.40814,0.734658,998,1,0.22865,,,,
Dlgap3,6,0.71194,0.65702,0.946464,1352,0,-0.3213,0.27098,0.27846,0.69071,777,1,-0.3213,,;MvsS,,
LOC685025,6,0.71213,0.65702,0.946464,1353,0,0.18929,0.32586,0.33123,0.723945,878,1,0.18929,,,,
Best2,6,0.71231,0.65702,0.946464,1354,0,-0.067131,0.27858,0.29097,0.713608,794,1,-0.067131,,,,
Mir29b1,6,0.71268,0.65702,0.946464,1355,0,0.23524,0.14405,0.13963,0.461803,521,1,0.23524,,,,
Gpr162,6,0.71287,0.65702,0.946464,1356,0,-0.020117,0.048322,0.039117,0.339635,223,2,-0.020117,,,,;GPCRs
Olr213,6,0.71324,0.65703,0.946464,1357,0,0.095249,0.27178,0.27846,0.69071,780,1,0.095249,,,,
Dr1,6,0.71453,0.65703,0.946464,1358,0,0.11164,0.32294,0.33123,0.723945,872,2,0.11164,,,,
Reep6,6,0.71526,0.65703,0.946464,1359,0,-0.12457,0.70425,0.60875,0.857952,1387,1,-0.12457,,,,
Wdr25,5,0.71694,0.68041,0.957651,1360,0,0.16758,0.058326,0.046581,0.350549,249,2,0.16758,,,,
Nr1h5,6,0.71709,0.65703,0.946464,1361,0,0.18714,0.69152,0.58906,0.847937,1363,1,0.18714,,,,
Gpr55,6,0.71764,0.65703,0.946464,1362,0,-0.16119,0.06091,0.048554,0.350549,264,2,-0.16119,,,,;GPCRs
Chrm4,6,0.71801,0.65703,0.946464,1363,0,-0.34973,0.8188,0.73005,0.90484,1589,0,-0.34973,,,,;GPCRs
Gfer,5,0.71805,0.68041,0.957651,1364,0,0.24111,0.55153,0.43403,0.76402,1161,1,0.24111,,,,
F2r,6,0.71819,0.65703,0.946464,1365,0,0.21909,0.090876,0.085897,0.437739,379,3,0.21909,,,,;GPCRs
Cpne6,6,0.7191,0.65703,0.946464,1366,0,-0.12696,0.23672,0.21151,0.597961,707,2,-0.12696,,,,
Itga6,6,0.71946,0.65703,0.946464,1367,0,-0.041848,0.51514,0.45572,0.76402,1110,1,-0.041848,,,,Adhesion Molecules
Lamtor2,6,0.71964,0.65703,0.946464,1368,0,0.2255,0.34924,0.36783,0.734658,916,1,0.2255,,,,
Ddx47,5,0.71978,0.68041,0.957651,1369,0,-0.020844,0.0023955,0.0015215,0.134235,22,2,-0.020844,,PvsB,,
Tbc1d9,6,0.71982,0.65703,0.946464,1370,0,0.25341,0.24919,0.24844,0.665889,733,2,0.25341,,,,
Cmtr2,6,0.72,0.65703,0.946464,1371,0,0.059907,0.92533,0.90262,0.976265,1805,0,0.059907,,,,
Abcc1,5,0.72026,0.68041,0.957651,1372,0,0.3102,0.14773,0.10784,0.449213,528,2,0.3102,,,,
Wbp4,6,0.72055,0.65703,0.946464,1373,0,0.19991,0.012695,0.0079657,0.178379,76,2,0.19991,,,,
Dph5,5,0.72057,0.68041,0.957651,1374,0,0.057817,0.91672,0.8945,0.976265,1783,0,0.057817,,,,
Clec14a,6,0.72073,0.65703,0.946464,1375,0,0.24012,0.20305,0.14829,0.461803,634,2,0.24012,,,,
Fermt1,6,0.72091,0.65703,0.946464,1376,0,-0.0050899,0.59194,0.47507,0.76402,1212,1,-0.0050899,,,,Adhesion Molecules
Grm1,6,0.72127,0.65703,0.946464,1377,0,-0.21511,0.88056,0.83429,0.95634,1717,0,-0.21511,,,,;GPCRs
Il17rd,6,0.72396,0.65703,0.946464,1378,0,-0.20284,0.64418,0.54207,0.826379,1282,1,-0.20284,,,,
Mad2l1,5,0.72464,0.68888,0.963356,1379,0,0.0071058,0.69264,0.60642,0.857952,1368,1,0.0071058,,,,
Anapc11,5,0.72495,0.68888,0.963356,1380,0,0.55826,0.21495,0.21708,0.610195,662,2,0.55826,,;MvsS,,
Syt7,6,0.72575,0.67678,0.956669,1381,0,-0.095987,0.46472,0.40814,0.734658,1063,1,-0.095987,,,,
Drd4,6,0.72611,0.67678,0.956669,1382,0,0.097082,0.16478,0.14394,0.461803,551,2,0.097082,,,,;GPCRs
Olr252,6,0.72628,0.67678,0.956669,1383,0,0.19097,0.59736,0.47508,0.76402,1217,1,0.19097,,,,
Uqcc1,6,0.72699,0.67678,0.956669,1384,0,-0.067434,0.95391,0.93302,0.983189,1860,0,-0.067434,,,,
Ffar4,6,0.72735,0.67678,0.956669,1385,0,0.13385,0.51799,0.45572,0.76402,1115,1,0.13385,,,,;GPCRs
Il22ra2,6,0.72752,0.67678,0.956669,1386,0,-0.076619,0.25924,0.27338,0.69071,751,1,-0.076619,,,,
Pcdh7,6,0.7277,0.67678,0.956669,1387,0,0.12922,0.14118,0.13963,0.461803,515,2,0.12922,,;PvsS,,
LOC298795,6,0.72806,0.67678,0.956669,1388,0,0.14167,0.37584,0.39832,0.734658,963,1,0.14167,,,,
Tlr8,6,0.72876,0.67678,0.956669,1389,0,0.16096,0.29859,0.31367,0.719802,827,2,0.16096,,,,
Spata6l,6,0.72947,0.67678,0.956669,1390,0,-0.16781,0.20035,0.14829,0.461803,629,1,-0.16781,,,,
Gpr108,5,0.73034,0.69712,0.968667,1391,0,0.27905,0.091676,0.080336,0.435411,383,2,0.27905,,,,
Slc28a2,6,0.7307,0.67678,0.956669,1392,0,0.39884,0.071003,0.05574,0.350549,305,3,0.39884,,,,
Polr2d,5,0.73095,0.69712,0.968667,1393,0,-0.19192,0.62908,0.53027,0.826355,1259,1,-0.19192,,,,
Ube2e1,5,0.73156,0.69712,0.968667,1394,0,0.21663,0.17944,0.14933,0.462867,585,2,0.21663,,,,
Rbpms,6,0.73175,0.67679,0.956669,1395,0,-0.036806,0.38147,0.39832,0.734658,969,1,-0.036806,,,,
Fads1,6,0.73192,0.67679,0.956669,1396,0,-0.031456,0.52703,0.45572,0.76402,1130,1,-0.031456,,,,
Polr1e,6,0.73227,0.67679,0.956669,1397,0,0.19595,0.11095,0.10335,0.440201,443,2,0.19595,,,,
Adgrf2,6,0.73279,0.67679,0.956669,1398,0,0.27689,0.15718,0.13963,0.461803,538,2,0.27689,,,,;GPCRs
Rps27a,3,0.73297,0.76075,0.986937,1399,0,0.11827,0.43231,0.3364,0.733361,1022,1,0.11827,,,,
Spock3,6,0.73332,0.67679,0.956669,1400,0,0.23864,0.079466,0.062522,0.352524,339,3,0.23864,,,,
Il20rb,6,0.73453,0.67679,0.956669,1401,0,0.16789,0.036827,0.03126,0.30719,177,2,0.16789,,,,
Mga,6,0.7354,0.67679,0.956669,1402,0,-0.11044,0.26371,0.27339,0.69071,762,1,-0.11044,,,,
Slc22a6,6,0.73574,0.67679,0.956669,1403,0,-0.024508,0.78449,0.69402,0.889398,1530,0,-0.024508,,,,
Ythdf2,6,0.73695,0.67679,0.956669,1404,0,0.38022,0.10328,0.1,0.440201,418,2,0.38022,,,,
Rad21,6,0.73729,0.67679,0.956669,1405,0,-0.020297,0.20251,0.14829,0.461803,633,1,-0.020297,,,,
Vps13a,5,0.73729,0.71286,0.979451,1406,0,-0.0025688,0.92627,0.89802,0.976265,1808,0,-0.0025688,,,,
LOC102548541,5,0.73789,0.71286,0.979451,1407,0,-0.25015,0.97297,0.96864,0.999201,1895,0,-0.25015,,,,
Ecd,5,0.73804,0.71286,0.979451,1408,0,0.56368,0.0055294,0.0038277,0.178379,41,4,0.56368,YES,,,
Ticam2,6,0.73934,0.68641,0.961276,1409,0,0.47791,0.014707,0.0083644,0.178379,90,4,0.47791,,,,
