id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Unc5b,6,0.61503,0.52931,0.834393,1197,1,0.044579,0.72674,0.665,0.894434,1428,0,0.044579,,,,
Mrgprb3,6,0.6155,0.52931,0.834393,1198,1,0.05029,0.24117,0.25633,0.690992,687,2,0.05029,,,,;GPCRs
Spsb3,6,0.61574,0.52931,0.834393,1199,1,0.17173,0.78618,0.74565,0.93728,1553,0,0.17173,,,,
Olr920,6,0.61621,0.52931,0.834393,1200,1,0.28301,0.035543,0.045771,0.493561,169,3,0.28301,,,,
Chrm2,6,0.61644,0.52931,0.834393,1201,1,-0.33906,0.95787,0.95916,1,1870,0,-0.33906,,;MvsS,,;GPCRs
Npffr2,5,0.6168,0.55582,0.866287,1202,0,0.7819,0.0070314,0.0054301,0.229418,52,3,0.7819,YES,,,;GPCRs
Mpeg1,6,0.61738,0.52931,0.834393,1203,1,0.14443,0.3128,0.31427,0.690992,847,2,0.14443,,,,
Nfxl1,6,0.61762,0.52931,0.834393,1204,1,0.15207,0.14271,0.15038,0.592181,470,1,0.15207,,,,
Lgr4,6,0.61809,0.52931,0.834393,1205,1,-0.13694,0.4898,0.4177,0.773479,1060,1,-0.13694,,;PvsB,,;GPCRs
Msmb,6,0.61832,0.52931,0.834393,1206,1,-0.14592,0.66856,0.62446,0.894434,1327,1,-0.14592,,,,
Gnai2,6,0.61856,0.52931,0.834393,1207,1,0.012296,0.63377,0.59381,0.894434,1274,1,0.012296,,;PvsB;MvsS,Fig1d,;GPCRs
Gtpbp10,6,0.62066,0.52931,0.834393,1208,1,-0.078523,0.70963,0.65505,0.894434,1399,1,-0.078523,,,,
Grm4,6,0.62136,0.52931,0.834393,1209,1,-0.059902,0.73446,0.66501,0.894434,1447,0,-0.059902,,,,;GPCRs
Adhfe1,5,0.62183,0.55582,0.866287,1210,0,-0.18575,0.49301,0.43396,0.785795,1065,1,-0.18575,,,,
Fmn1,6,0.62253,0.52931,0.834393,1211,1,0.015211,0.44332,0.38694,0.750531,998,1,0.015211,,,,
Ap1ar,6,0.62276,0.52931,0.834393,1212,1,-0.10297,0.62345,0.57342,0.894434,1256,1,-0.10297,,,,
LRRTM1,6,0.62345,0.52931,0.834393,1213,1,-0.11459,0.11896,0.13933,0.592181,417,1,-0.11459,,,,
Aplnr,6,0.62438,0.52931,0.834393,1214,1,0.17213,0.022528,0.017745,0.267145,123,2,0.17213,,,,;GPCRs
Il1r1,5,0.62463,0.56672,0.866287,1215,0,0.019092,0.29212,0.26078,0.690992,799,1,0.019092,,,,
Runx3,6,0.62484,0.52931,0.834393,1216,1,-0.025805,0.37944,0.3351,0.690992,936,1,-0.025805,,,,
Olr232,5,0.62503,0.56672,0.866287,1217,0,0.25292,0.24423,0.23987,0.690992,698,1,0.25292,,,,
Cfap221,6,0.6253,0.52931,0.834393,1218,1,0.2027,0.6994,0.65504,0.894434,1377,1,0.2027,,,,
Ccnb3,5,0.62542,0.56672,0.866287,1219,0,-0.19088,0.98168,0.98555,1,1920,0,-0.19088,,;PvsB,,
Slco1a2,6,0.626,0.52931,0.834393,1220,1,-0.071055,0.15415,0.15039,0.592181,504,1,-0.071055,,,,
Myef2,6,0.62646,0.52931,0.834393,1221,1,-0.016031,0.73996,0.66501,0.894434,1458,0,-0.016031,,,,
Nmur1,6,0.62669,0.52931,0.834393,1222,1,-0.11497,0.7271,0.665,0.894434,1429,0,-0.11497,,,,;GPCRs
RGD1307100,6,0.62738,0.52931,0.834393,1223,1,0.77313,0.001059,0.0011082,0.163366,10,4,0.77313,YES,MvsB,,
Cpne5,6,0.62761,0.52931,0.834393,1224,1,0.36126,0.26522,0.2792,0.690992,743,2,0.36126,,,,
Tspan13,6,0.62784,0.52931,0.834393,1225,1,0.15586,0.10779,0.13629,0.592181,397,2,0.15586,,,,
Rsf1,6,0.6283,0.52931,0.834393,1226,1,0.033176,0.20861,0.21689,0.676203,621,1,0.033176,,,,
Vmo1,6,0.62853,0.52931,0.834393,1227,1,-0.020729,0.2159,0.23607,0.690992,637,1,-0.020729,,,,
Pnpt1,5,0.62938,0.56672,0.866287,1228,0,-0.063728,0.93311,0.93452,1,1819,0,-0.063728,,,,
Lhcgr,6,0.63013,0.52931,0.834393,1229,1,-0.0067607,0.58429,0.51108,0.83103,1194,1,-0.0067607,,,,;GPCRs
Fubp3,6,0.63081,0.52931,0.834393,1230,1,0.13129,0.25724,0.27919,0.690992,724,2,0.13129,,,,
Ogfod1,6,0.63127,0.52931,0.834393,1231,1,-6.28E-04,0.9086,0.9095,1,1774,0,-6.28E-04,,,,
Skap1,6,0.63172,0.52931,0.834393,1232,1,0.32282,0.059256,0.074808,0.493561,260,3,0.32282,,,,Adhesion Molecules
Cnr1,6,0.63195,0.52931,0.834393,1233,1,0.042686,0.87372,0.86027,0.986629,1710,0,0.042686,,,,;GPCRs
Itgav,6,0.63263,0.52931,0.834393,1234,1,0.031673,0.92659,0.92774,1,1804,0,0.031673,,,,Adhesion Molecules
Ctnnb1,5,0.63292,0.56672,0.866287,1235,0,0.080639,0.76462,0.72109,0.922157,1512,0,0.080639,,,,
Nfe2l2,6,0.63309,0.52931,0.834393,1236,1,-0.16705,0.928,0.92774,1,1807,0,-0.16705,,,,
Fshr,4,0.63315,0.55513,0.866287,1237,0,-0.25984,0.99023,0.9936,1,1944,0,-0.25984,,;MvsS,,;GPCRs
Adra1a,6,0.63332,0.52931,0.834393,1238,1,-0.031915,0.72065,0.65505,0.894434,1418,1,-0.031915,,,,;GPCRs
Itga11,6,0.63354,0.52931,0.834393,1239,1,-0.072167,0.24658,0.26364,0.690992,706,1,-0.072167,,,,
Slc2a9,6,0.6349,0.52931,0.834393,1240,1,-0.2922,0.096598,0.096851,0.507182,378,1,-0.2922,,,,
Nbas,6,0.63535,0.52931,0.834393,1241,1,0.38362,0.023244,0.017745,0.267145,127,3,0.38362,,,,
Mapkapk5,6,0.63558,0.52931,0.834393,1242,1,0.0012481,0.9157,0.91891,1,1786,0,0.0012481,,,,
Cspg4,6,0.63648,0.52931,0.834393,1243,1,-0.14862,0.87539,0.86027,0.986629,1714,0,-0.14862,,,,
Il21,6,0.6367,0.52931,0.834393,1244,1,-0.2798,0.99543,0.99711,1,1951,0,-0.2798,,;MvsS,,
Bbs4,6,0.63693,0.52931,0.834393,1245,1,0.20646,0.07971,0.084567,0.493561,324,3,0.20646,,,,
Ttc21b,6,0.6376,0.52931,0.834393,1246,1,0.031319,0.64561,0.60407,0.894434,1293,1,0.031319,,,,
Sgca,6,0.63783,0.52931,0.834393,1247,1,0.024533,0.46667,0.40718,0.765561,1030,1,0.024533,,,,
Hrct1,6,0.63828,0.52931,0.834393,1248,1,0.13586,0.85313,0.83967,0.981872,1676,0,0.13586,,,,
Efna5,5,0.63855,0.56672,0.866287,1249,0,0.041429,0.81264,0.80035,0.970019,1603,0,0.041429,,,,
Lnpep,5,0.63875,0.56672,0.866287,1250,0,0.51755,0.0063477,0.0054251,0.229418,49,3,0.51755,,,,
Dnase2b,6,0.63895,0.52931,0.834393,1251,1,-0.081871,0.54912,0.50052,0.83103,1148,1,-0.081871,,,,
Cetn4,6,0.63962,0.52931,0.834393,1252,1,-0.029729,0.88657,0.8781,0.987706,1736,0,-0.029729,,,,
Gpr6,6,0.63984,0.52931,0.834393,1253,1,-0.23131,0.80093,0.75327,0.93728,1581,0,-0.23131,,,,;GPCRs
P2ry4,6,0.64074,0.52931,0.834393,1254,1,-0.2206,0.86038,0.84478,0.98374,1689,0,-0.2206,,,,;GPCRs
Pdgfrb,6,0.64163,0.52931,0.834393,1255,1,0.037271,0.13531,0.14639,0.592181,453,1,0.037271,,,,
Hvcn1,6,0.64207,0.52931,0.834393,1256,1,-0.10404,0.69959,0.65504,0.894434,1378,1,-0.10404,,,,
Zbtb44,6,0.64229,0.52931,0.834393,1257,1,0.30166,0.049358,0.062993,0.493561,216,3,0.30166,,,,
Lox,6,0.64274,0.54119,0.849034,1258,1,0.025061,0.69397,0.65504,0.894434,1364,1,0.025061,,,,
Cyp3a62,6,0.64296,0.5412,0.849034,1259,1,0.036875,0.32856,0.3247,0.690992,874,1,0.036875,,,,
Gpr158,6,0.64318,0.5412,0.849034,1260,1,0.095941,0.15124,0.15039,0.592181,496,2,0.095941,,,,;GPCRs
Btg3,5,0.6445,0.56673,0.866287,1261,0,-0.044304,0.70213,0.62774,0.894434,1388,0,-0.044304,,,,
Vom1r94,5,0.64469,0.56673,0.866287,1262,0,-0.23881,0.16551,0.17902,0.639248,525,1,-0.23881,,,,
Tln1,6,0.64561,0.56562,0.866287,1263,1,-0.0037685,0.9029,0.90236,1,1765,0,-0.0037685,,,,Adhesion Molecules
RGD1563217,5,0.64735,0.56673,0.866287,1264,0,-0.08205,0.90686,0.91351,1,1771,0,-0.08205,,,,
Stam2,6,0.64737,0.56562,0.866287,1265,1,0.081021,0.23558,0.25632,0.690992,672,2,0.081021,,,,
Fut2,6,0.64759,0.56562,0.866287,1266,1,0.093989,0.17532,0.17934,0.639248,547,1,0.093989,,,,
Adcy2,6,0.64803,0.56562,0.866287,1267,1,-0.23469,0.6631,0.62446,0.894434,1321,1,-0.23469,,,,
Adgra3,6,0.64891,0.56562,0.866287,1268,1,-0.024485,0.64274,0.59381,0.894434,1289,1,-0.024485,,,,;GPCRs
Prl5a2,6,0.64978,0.56562,0.866287,1269,1,0.35389,0.32435,0.31427,0.690992,870,2,0.35389,,,,
Ilk,6,0.65065,0.56562,0.866287,1270,1,-0.22032,0.29288,0.31427,0.690992,802,1,-0.22032,,,,Adhesion Molecules
Lage3,4,0.6509,0.55514,0.866287,1271,0,-0.10151,0.91699,0.90966,1,1788,0,-0.10151,,,,
LOC102551064,6,0.65131,0.56562,0.866287,1272,1,0.046595,0.8839,0.86936,0.987706,1731,0,0.046595,,,,
Cnot7,5,0.65225,0.56673,0.866287,1273,0,-0.37204,0.032493,0.048018,0.493561,154,1,-0.37204,,,,
Ccl6,5,0.65244,0.56673,0.866287,1274,0,-0.26683,0.22993,0.23987,0.690992,661,2,-0.26683,,,,
Vopp1,5,0.65281,0.56673,0.866287,1275,0,0.20518,0.68762,0.61799,0.894434,1353,0,0.20518,,,,
Olr630,5,0.65319,0.56673,0.866287,1276,0,-0.011064,0.25222,0.25012,0.690992,717,1,-0.011064,,,,
Testin,6,0.65369,0.57781,0.866287,1277,0,-0.2237,0.89347,0.88243,0.987706,1752,0,-0.2237,,,,
Galr1,6,0.65434,0.57781,0.866287,1278,0,0.14012,0.64956,0.62446,0.894434,1300,1,0.14012,,,,;GPCRs
Mc3r,5,0.6558,0.56673,0.866287,1279,0,0.32624,0.10632,0.1139,0.568324,393,2,0.32624,,,,;GPCRs
Tlr5,6,0.65585,0.57781,0.866287,1280,0,0.10319,0.52713,0.4492,0.785795,1116,1,0.10319,,,,
Alox15,6,0.65606,0.57781,0.866287,1281,0,-0.07173,0.63399,0.59381,0.894434,1275,1,-0.07173,,,,
Vamp3,6,0.65628,0.57781,0.866287,1282,0,0.091353,0.42476,0.3768,0.750531,976,1,0.091353,,,,
Tomm40,6,0.65671,0.57781,0.866287,1283,0,0.48395,0.034386,0.045766,0.493561,163,3,0.48395,,,,
Cdh17,5,0.65691,0.57745,0.866287,1284,0,0.28826,0.25118,0.25012,0.690992,716,1,0.28826,,,,Adhesion Molecules
Dr1,6,0.65692,0.57781,0.866287,1285,0,0.25008,0.26165,0.2792,0.690992,733,2,0.25008,,,,
Tsen34,5,0.65709,0.57745,0.866287,1286,0,0.13568,0.77736,0.75683,0.937859,1533,0,0.13568,,,,
Pik3c3,5,0.65765,0.57745,0.866287,1287,0,-0.0065328,0.08158,0.071804,0.493561,332,1,-0.0065328,,;PvsB;MvsS,Fig1d,
Nmur2,6,0.65864,0.57781,0.866287,1288,0,-0.02957,0.18815,0.1933,0.639248,574,1,-0.02957,,,,;GPCRs
LOC686900,5,0.66023,0.57745,0.866287,1289,0,-0.058629,0.5454,0.48525,0.83103,1142,1,-0.058629,,,,
Adgrg6,6,0.66034,0.57781,0.866287,1290,0,0.16582,0.17856,0.1933,0.639248,555,2,0.16582,,,,;GPCRs
Endog,6,0.66098,0.57781,0.866287,1291,0,-0.011583,0.026137,0.018522,0.267145,136,2,-0.011583,,,,
Parp6,6,0.66119,0.57781,0.866287,1292,0,-0.15697,0.47069,0.40718,0.765561,1034,1,-0.15697,,,,
Ect2,6,0.66162,0.57782,0.866287,1293,0,-0.20666,0.11708,0.13629,0.592181,412,1,-0.20666,,,,
Il22ra1,6,0.66183,0.57782,0.866287,1294,0,-0.031532,0.95902,0.95916,1,1873,0,-0.031532,,,,
Bdkrb1,6,0.6631,0.57782,0.866287,1295,0,0.30366,0.026641,0.018527,0.267145,138,3,0.30366,,,,;GPCRs
Ackr3,6,0.66331,0.57782,0.866287,1296,0,0.35259,0.048547,0.060605,0.493561,213,3,0.35259,,,,;Chemokine Receptors
Itgb2,6,0.66373,0.57782,0.866287,1297,0,0.021688,0.51064,0.44919,0.785795,1094,1,0.021688,,,,Adhesion Molecules
Snx25,6,0.66479,0.57782,0.866287,1298,0,0.045496,0.76006,0.69415,0.905684,1503,0,0.045496,,,,
Gprc5c,6,0.66521,0.57782,0.866287,1299,0,-0.020901,0.88717,0.8781,0.987706,1738,0,-0.020901,,,,;GPCRs
Parp14,6,0.66584,0.57782,0.866287,1300,0,-0.073009,0.11802,0.13629,0.592181,414,1,-0.073009,,,,
Gpr171,6,0.66605,0.57782,0.866287,1301,0,-0.026125,0.23911,0.25633,0.690992,683,1,-0.026125,,,,;GPCRs
Gzmbl3,6,0.66647,0.57782,0.866287,1302,0,-0.086835,0.81302,0.76067,0.937859,1605,0,-0.086835,,,,
Madcam1,6,0.66709,0.57782,0.866287,1303,0,-0.18456,0.36918,0.3351,0.690992,925,1,-0.18456,,,,Adhesion Molecules
Olr49,5,0.66897,0.57746,0.866287,1304,0,0.23797,0.2615,0.25012,0.690992,732,1,0.23797,,,,
Cysltr2,6,0.66918,0.57782,0.866287,1305,0,-0.19057,0.95261,0.95383,1,1862,0,-0.19057,,,,;GPCRs
Fcho2,6,0.66939,0.57782,0.866287,1306,0,0.10696,0.084997,0.088682,0.495475,343,1,0.10696,,,,
Fmo3,6,0.66981,0.57782,0.866287,1307,0,0.12664,0.62554,0.58375,0.894434,1258,1,0.12664,,,,
Mettl1,6,0.67064,0.57782,0.866287,1308,0,0.23551,0.051952,0.064644,0.493561,230,1,0.23551,,,,
Zfp131,4,0.67105,0.59018,0.877261,1309,0,0.59762,0.086638,0.096983,0.507182,353,2,0.59762,,,,
Nr3c2,6,0.67147,0.58969,0.877261,1310,0,-0.0082024,0.3798,0.3351,0.690992,937,1,-0.0082024,,,,
Neurod4,6,0.67167,0.5897,0.877261,1311,0,-0.036557,0.30361,0.31427,0.690992,823,2,-0.036557,,,,
Ech1,6,0.67229,0.60132,0.877261,1312,0,-0.094044,0.37167,0.3351,0.690992,928,1,-0.094044,,,,
Kif1a,6,0.6727,0.60132,0.877261,1313,0,-0.082723,0.59129,0.51108,0.83103,1206,1,-0.082723,,,,
Sestd1,6,0.67291,0.60132,0.877261,1314,0,-0.056931,0.18838,0.19331,0.639248,575,2,-0.056931,,,,
Tgfb1,6,0.67312,0.60132,0.877261,1315,0,0.15022,0.15688,0.15457,0.605018,507,1,0.15022,,,,
Il17rb,6,0.67332,0.60132,0.877261,1316,0,-0.024088,0.032902,0.045766,0.493561,156,2,-0.024088,,,,
LOC108349752,6,0.67415,0.60132,0.877261,1317,0,0.30638,0.187,0.1933,0.639248,571,2,0.30638,,,,
RGD1306186,6,0.67476,0.60132,0.877261,1318,0,0.017358,0.19167,0.19331,0.639248,579,1,0.017358,,,,
Exosc8,5,0.6754,0.58823,0.877261,1319,0,0.71605,0.047123,0.056667,0.493561,211,3,0.71605,,,,
Ccng2,6,0.67558,0.60132,0.877261,1320,0,-0.17839,0.93612,0.93845,1,1829,0,-0.17839,,,,
Ros1,6,0.67579,0.60132,0.877261,1321,0,0.1009,0.62229,0.57342,0.894434,1254,1,0.1009,,,,
Romo1,6,0.6762,0.60132,0.877261,1322,0,-0.30023,0.81055,0.76067,0.937859,1599,0,-0.30023,,,,
Smurf1,6,0.67681,0.60132,0.877261,1323,0,0.24009,0.082811,0.084567,0.493561,338,3,0.24009,,,,
Zic1,6,0.67701,0.60132,0.877261,1324,0,-0.10918,0.86685,0.85525,0.986629,1700,0,-0.10918,,,,
Hras,6,0.67742,0.60132,0.877261,1325,0,0.42772,0.0047877,0.0039054,0.197131,38,4,0.42772,,,,
Ap2a2,6,0.67763,0.60132,0.877261,1326,0,-0.061587,0.35333,0.3351,0.690992,905,1,-0.061587,,,,
Mrpl41,3,0.67793,0.63137,0.877261,1327,0,0.72993,0.019516,0.01827,0.267145,109,2,0.72993,,,,
Dph5,6,0.67844,0.60132,0.877261,1328,0,-0.099117,0.50104,0.43851,0.785795,1078,1,-0.099117,,,,
Sf3b3,3,0.67855,0.63137,0.877261,1329,0,0.1694,0.49139,0.42019,0.777344,1064,0,0.1694,,,,
Best2,6,0.67885,0.60132,0.877261,1330,0,0.23749,0.51552,0.44919,0.785795,1100,1,0.23749,,,,
Il10rb,5,0.67963,0.59833,0.877261,1331,0,-0.08402,0.23692,0.23987,0.690992,677,2,-0.08402,,,,
Smg6,6,0.68127,0.60132,0.877261,1332,0,0.15075,0.071698,0.084562,0.493561,297,2,0.15075,,,,
Ccr1l1,6,0.68188,0.60132,0.877261,1333,0,0.16882,0.43881,0.38693,0.750531,989,1,0.16882,,,,;Chemokine Receptors
Eif3c,4,0.68359,0.62252,0.877261,1334,0,0.66542,0.011305,0.009853,0.252809,78,3,0.66542,YES,,,
Rasal1,6,0.68429,0.62364,0.877261,1335,0,0.30729,0.56921,0.51107,0.83103,1174,1,0.30729,,,,
Smarcd3,6,0.68489,0.62364,0.877261,1336,0,0.10253,0.14132,0.15038,0.592181,466,1,0.10253,,,,
Mttp,6,0.68549,0.62364,0.877261,1337,0,-0.27302,0.90896,0.9095,1,1775,0,-0.27302,,,,
Gemin2,5,0.68572,0.59833,0.877261,1338,0,0.42235,0.086852,0.090106,0.495475,354,2,0.42235,,,,
Adam18,6,0.68688,0.62364,0.877261,1339,0,-0.089501,0.86801,0.85525,0.986629,1702,0,-0.089501,,,,Adhesion Molecules
Olr1311,5,0.68693,0.59833,0.877261,1340,0,-0.08557,0.012798,0.0085352,0.229418,86,2,-0.08557,,,,
Gpr12,6,0.68768,0.62364,0.877261,1341,0,-0.13743,0.65369,0.62446,0.894434,1305,1,-0.13743,,,,;GPCRs
Cep85l,6,0.68827,0.62364,0.877261,1342,0,-0.067897,0.075235,0.084562,0.493561,305,1,-0.067897,,,,
Ccdc30,6,0.68847,0.62364,0.877261,1343,0,-0.0065024,0.69339,0.65504,0.894434,1363,1,-0.0065024,,,,
Dbnl,6,0.69025,0.62364,0.877261,1344,0,-0.038432,0.49692,0.42794,0.784283,1072,1,-0.038432,,,,
Mgat4a,6,0.69104,0.62364,0.877261,1345,0,0.21921,0.26418,0.2792,0.690992,741,1,0.21921,,,,
Gabrr3,5,0.69223,0.59833,0.877261,1346,0,-0.086507,0.55757,0.50587,0.83103,1162,1,-0.086507,,,,
Ldhc,6,0.6928,0.63406,0.877261,1347,0,0.08376,0.051514,0.064644,0.493561,227,2,0.08376,,,,
Pigw,6,0.69358,0.63406,0.877261,1348,0,0.033088,0.30687,0.31427,0.690992,831,1,0.033088,,;PvsB,,
Drosha,6,0.69417,0.63406,0.877261,1349,0,-0.17921,0.20689,0.21045,0.668878,618,1,-0.17921,,,,
Hoxc11,6,0.69436,0.63406,0.877261,1350,0,-0.074196,0.90139,0.8986,0.999525,1763,0,-0.074196,,,,
Map7,6,0.69495,0.63406,0.877261,1351,0,-0.030842,0.4359,0.38693,0.750531,986,1,-0.030842,,,,
Dapk3,6,0.69534,0.63406,0.877261,1352,0,-0.24012,0.93596,0.93845,1,1827,0,-0.24012,,,,
S1pr1,5,0.69545,0.60846,0.877261,1353,0,1.1605,1.14E-06,2.52E-06,0.00165,3,4,1.1605,YES,;MvsS,,;GPCRs
Rbm27,5,0.69562,0.60846,0.877261,1354,0,0.055843,0.42533,0.35206,0.719147,977,1,0.055843,,,,
Hspa5,3,0.69602,0.63754,0.877261,1355,0,0.13993,0.50723,0.44558,0.785795,1090,0,0.13993,,,,
Rims2,6,0.69689,0.63406,0.877261,1356,0,-0.10791,0.29402,0.31427,0.690992,806,2,-0.10791,,,,
Dab2,6,0.69747,0.63406,0.877261,1357,0,0.079734,0.61028,0.55315,0.881168,1240,1,0.079734,,,,Adhesion Molecules
Tram1,6,0.6994,0.63406,0.877261,1358,0,-0.042238,0.70549,0.65505,0.894434,1394,1,-0.042238,,,,
Slc39a10,6,0.70016,0.63406,0.877261,1359,0,-0.15827,0.76101,0.69415,0.905684,1505,0,-0.15827,,,,
Taf1a,6,0.70036,0.63406,0.877261,1360,0,0.23368,0.58756,0.51108,0.83103,1202,1,0.23368,,,,
Sphkap,5,0.70063,0.62719,0.877261,1361,0,-0.20625,0.11974,0.13255,0.592181,419,2,-0.20625,,,,
Gpr75,6,0.7015,0.63406,0.877261,1362,0,0.16192,0.68289,0.64503,0.894434,1344,1,0.16192,,,,;Chemokine Receptors
Zfp428,6,0.70208,0.63406,0.877261,1363,0,-0.11557,0.84798,0.82794,0.972792,1664,0,-0.11557,,,,
Fat2,6,0.70227,0.63406,0.877261,1364,0,0.29565,0.21718,0.2427,0.690992,638,2,0.29565,,,,
Polr3g,5,0.70246,0.62719,0.877261,1365,0,0.34624,0.14454,0.1369,0.592181,474,2,0.34624,,,,
Ccne2,6,0.70246,0.63406,0.877261,1366,0,0.21071,0.64407,0.59381,0.894434,1292,1,0.21071,,,,
Proser1,6,0.70379,0.63406,0.877261,1367,0,0.090064,0.76961,0.71212,0.916927,1519,0,0.090064,,,,
Atpaf2,5,0.70411,0.6272,0.877261,1368,0,0.28641,0.52219,0.44415,0.785795,1110,1,0.28641,,,,
Acer2,6,0.70436,0.63406,0.877261,1369,0,-0.037637,0.35224,0.3351,0.690992,902,1,-0.037637,,,,
LOC686683,5,0.70444,0.6272,0.877261,1370,0,0.01846,0.40604,0.34187,0.700544,956,1,0.01846,,,,
Clmn,6,0.70455,0.63406,0.877261,1371,0,-0.1064,0.28595,0.30381,0.690992,786,2,-0.1064,,,,
Pick1,5,0.70509,0.6272,0.877261,1372,0,0.091306,0.73963,0.6894,0.905684,1457,0,0.091306,,,,
Upp1,6,0.70568,0.63406,0.877261,1373,0,-0.046951,0.65606,0.62446,0.894434,1310,1,-0.046951,,,,
Lgr5,5,0.70575,0.6272,0.877261,1374,0,-0.065974,0.010638,0.0076567,0.229418,72,1,-0.065974,,,,;GPCRs
Mmp1b,6,0.70606,0.63406,0.877261,1375,0,0.26969,0.30767,0.31427,0.690992,833,2,0.26969,,,,
Golph3l,5,0.70608,0.6272,0.877261,1376,0,-0.13184,0.74186,0.6894,0.905684,1465,0,-0.13184,,,,
Sema3a,5,0.70624,0.6272,0.877261,1377,0,-0.097941,0.23054,0.23987,0.690992,663,1,-0.097941,,MvsB;MvsS,,
Nup88,5,0.70689,0.6272,0.877261,1378,0,0.34823,0.096409,0.11082,0.568324,377,2,0.34823,,,,
Cd4,6,0.70719,0.63406,0.877261,1379,0,0.099669,0.83006,0.81577,0.971888,1628,0,0.099669,,,,
Sult1d1,6,0.70794,0.63406,0.877261,1380,0,0.02908,0.056946,0.074808,0.493561,251,1,0.02908,,,,
Nf2,6,0.7085,0.63406,0.877261,1381,0,-0.14138,0.46853,0.40718,0.765561,1031,1,-0.14138,,,,Adhesion Molecules
Crlf1,6,0.70869,0.63406,0.877261,1382,0,-0.044419,0.35877,0.3351,0.690992,911,1,-0.044419,,,,
C5ar1,6,0.70907,0.63406,0.877261,1383,0,-0.2132,0.22483,0.24271,0.690992,652,1,-0.2132,,,,;GPCRs
Nkd1,6,0.70925,0.63406,0.877261,1384,0,0.010617,0.20343,0.20421,0.657777,611,1,0.010617,,,,
Tfg,6,0.70944,0.63406,0.877261,1385,0,0.40395,0.061824,0.074813,0.493561,266,3,0.40395,,,,
Cabp5,6,0.70963,0.63406,0.877261,1386,0,0.063606,0.072781,0.084562,0.493561,301,2,0.063606,,,,
Mir6324,6,0.70981,0.63406,0.877261,1387,0,-0.1638,0.49009,0.4177,0.773479,1061,1,-0.1638,,,,
Tmem11,6,0.71019,0.63406,0.877261,1388,0,-0.21148,0.055949,0.067381,0.493561,247,2,-0.21148,,,,
Ifnar2,6,0.71167,0.63406,0.877261,1389,0,-0.21477,0.47223,0.40718,0.765561,1036,1,-0.21477,,,,
Glrx,6,0.71186,0.63406,0.877261,1390,0,-0.040598,0.68768,0.65504,0.894434,1354,1,-0.040598,,,,
Syt11,6,0.7126,0.63406,0.877261,1391,0,0.21683,0.21832,0.2427,0.690992,640,2,0.21683,,,,
Syt13,6,0.71279,0.63406,0.877261,1392,0,0.055479,0.55661,0.50053,0.83103,1159,1,0.055479,,,,
Dctn5,6,0.71297,0.63406,0.877261,1393,0,-0.074612,0.27007,0.28684,0.690992,747,2,-0.074612,,,,
Npr3,6,0.71334,0.63406,0.877261,1394,0,-0.021315,0.68529,0.65504,0.894434,1352,1,-0.021315,,,,;GPCRs
Ubl5,4,0.71339,0.66105,0.883853,1395,0,0.49583,0.052484,0.04516,0.493561,234,2,0.49583,,,,
Kpna7,5,0.71433,0.63653,0.877261,1396,0,0.18096,0.81287,0.80035,0.970019,1604,0,0.18096,,,,
Api5,6,0.71482,0.63406,0.877261,1397,0,0.1809,0.4178,0.36649,0.735607,965,1,0.1809,,,,
B3galt5,6,0.71555,0.63406,0.877261,1398,0,-0.0403,0.14959,0.15039,0.592181,491,1,-0.0403,,,,
Kif11,5,0.71577,0.63653,0.877261,1399,0,0.12431,0.49931,0.44415,0.785795,1076,1,0.12431,,,,
Celsr2,6,0.71665,0.63406,0.877261,1400,0,-0.038537,0.89816,0.88655,0.99061,1759,0,-0.038537,,,,;GPCRs
Rrbp1,6,0.71702,0.63406,0.877261,1401,0,-0.24418,0.47621,0.40718,0.765561,1044,1,-0.24418,,,,
Crhr1,6,0.7172,0.63406,0.877261,1402,0,0.37858,0.024166,0.01775,0.267145,130,3,0.37858,,,,;GPCRs
Cenpt,5,0.71736,0.63653,0.877261,1403,0,0.34437,0.010206,0.0073134,0.229418,66,2,0.34437,,MvsB;PvsB,,
Taok2,6,0.71811,0.63406,0.877261,1404,0,0.11641,0.72353,0.665,0.894434,1424,0,0.11641,,,,
F13a1,6,0.7192,0.63406,0.877261,1405,0,-0.20531,0.85555,0.84478,0.98374,1682,0,-0.20531,,,,
Flrt3,6,0.71956,0.63406,0.877261,1406,0,0.10573,0.31034,0.31427,0.690992,839,1,0.10573,,,,
Stub1,6,0.72011,0.63406,0.877261,1407,0,0.20345,0.23413,0.25632,0.690992,669,2,0.20345,,;MvsS,,
Iglon5,6,0.72029,0.63406,0.877261,1408,0,0.08807,0.79191,0.74566,0.93728,1563,0,0.08807,,,,
Ceacam1,6,0.72101,0.63406,0.877261,1409,0,0.068892,0.45226,0.39701,0.764783,1011,1,0.068892,,,,
Sbf2,5,0.72162,0.63653,0.877261,1410,0,-0.10559,0.85888,0.86402,0.986629,1686,0,-0.10559,,,,
Ccr4,6,0.72173,0.63406,0.877261,1411,0,-0.17747,0.7751,0.71213,0.916927,1526,0,-0.17747,,,,;Chemokine Receptors
