id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Cfap221,6,0.62313,0.52497,0.853602,1190,1,-0.018407,0.80023,0.6542,0.803626,1546,0,-0.018407,,,,
Galr3,6,0.62451,0.52497,0.853602,1191,1,-0.18426,0.9295,0.83925,0.899332,1820,0,-0.18426,,,,;GPCRs
Habp4,6,0.62497,0.52497,0.853602,1192,1,0.078018,0.091351,0.06109,0.304852,373,2,0.078018,,,,
Gabbr2,6,0.6252,0.52497,0.853602,1193,1,0.12254,0.46433,0.3675,0.699688,1011,1,0.12254,,,,;GPCRs
Apof,6,0.62566,0.52497,0.853602,1194,1,-0.094158,0.17896,0.14073,0.488452,560,1,-0.094158,,,,
Il23r,4,0.62632,0.50999,0.853602,1195,0,0.30142,0.36077,0.25177,0.608039,899,1,0.30142,,MvsB;PvsB,,
Adamts6,5,0.62681,0.53563,0.853602,1196,0,-0.24859,0.56332,0.4683,0.803626,1136,1,-0.24859,,,,
Irf1,6,0.62727,0.52497,0.853602,1197,1,0.16104,0.17364,0.1343,0.473707,544,1,0.16104,,,,
Lgsn,6,0.62795,0.53766,0.853602,1198,1,0.015031,0.89189,0.75488,0.860152,1735,0,0.015031,,,,
Dag1,6,0.62818,0.53766,0.853602,1199,1,0.058021,0.67465,0.59023,0.803626,1304,1,0.058021,,,,
Gabrr3,5,0.62819,0.53563,0.853602,1200,0,-0.029192,0.0041158,0.0021079,0.091231,38,1,-0.029192,,,,
Syt1,6,0.62841,0.53766,0.853602,1201,1,-0.015722,0.65217,0.5459,0.803626,1260,1,-0.015722,,,,
Atp6v0a4,6,0.62932,0.53766,0.853602,1202,1,0.29382,0.012465,0.00645,0.140539,85,3,0.29382,,,,
Frg2,6,0.62955,0.53766,0.853602,1203,1,0.29214,0.51142,0.41166,0.758002,1061,1,0.29214,,,,
Ccr5,6,0.62977,0.53766,0.853602,1204,1,-0.17879,0.59333,0.52396,0.803626,1181,1,-0.17879,,,,;Chemokine Receptors
Tab1,6,0.63,0.53766,0.853602,1205,1,0.39914,0.022748,0.011241,0.168279,131,3,0.39914,,;PvsB,,
Lox,6,0.63023,0.53766,0.853602,1206,1,0.075695,0.4603,0.35669,0.698762,1003,1,0.075695,,,,
Ffar4,6,0.63068,0.53766,0.853602,1207,1,0.036077,0.27588,0.2396,0.592517,773,1,0.036077,,,,;GPCRs
Pdcd1lg2,6,0.63136,0.53766,0.853602,1208,1,0.51648,0.0080054,0.0038498,0.114536,64,4,0.51648,YES,,,
Rbbp5,6,0.63182,0.53766,0.853602,1209,1,-0.004598,0.88146,0.72228,0.831704,1708,0,-0.004598,,,,
Adpgk,6,0.6325,0.53766,0.853602,1210,1,0.068853,0.10788,0.067073,0.316321,406,2,0.068853,,,,
Asun,5,0.63288,0.55766,0.855704,1211,0,-0.14878,0.017452,0.0086968,0.150035,107,2,-0.14878,,,,
Map9,6,0.63295,0.53766,0.853602,1212,1,-0.015234,0.55896,0.47904,0.803626,1131,1,-0.015234,,;PvsB,,
P4hb,6,0.63385,0.53766,0.853602,1213,1,-0.20523,0.52809,0.43409,0.78965,1082,1,-0.20523,,,,Adhesion Molecules
Gpr55,6,0.63453,0.53766,0.853602,1214,1,-0.226,0.89025,0.74712,0.85528,1729,0,-0.226,,,,;GPCRs
Lyplal1,6,0.63475,0.53767,0.853602,1215,1,0.21896,0.015778,0.0082626,0.148742,105,2,0.21896,,,,
Dhx33,6,0.63498,0.53767,0.853602,1216,1,-0.2823,0.17763,0.14073,0.488452,555,2,-0.2823,,;PvsB;MvsS,,
Cnbp,6,0.6352,0.53767,0.853602,1217,1,0.013888,0.17928,0.14073,0.488452,561,2,0.013888,,,,
Adgrl2,6,0.63543,0.53767,0.853602,1218,1,-0.0010734,0.53253,0.44546,0.798696,1091,1,-0.0010734,,,,;GPCRs
Gabrd,6,0.63565,0.53767,0.853602,1219,1,0.18598,0.056907,0.035527,0.267955,254,3,0.18598,,,,
Dclk2,6,0.63588,0.53767,0.853602,1220,1,-0.29675,0.31211,0.28253,0.635577,842,1,-0.29675,,,,
E2f8,6,0.63677,0.53767,0.853602,1221,1,-0.049432,0.80799,0.6542,0.803626,1563,0,-0.049432,,,,
Potec,6,0.63722,0.53767,0.853602,1222,1,-0.054135,0.81358,0.6542,0.803626,1578,0,-0.054135,,,,
Epha8,6,0.63789,0.53767,0.853602,1223,1,-0.11423,0.36771,0.31284,0.657535,907,1,-0.11423,,,,
Ide,6,0.63856,0.53767,0.853602,1224,1,0.0053246,0.64783,0.54589,0.803626,1256,1,0.0053246,,,,
Nfxl1,6,0.63878,0.53767,0.853602,1225,1,0.013247,0.33356,0.30165,0.657535,870,1,0.013247,,,,
Knstrn,6,0.63967,0.53767,0.853602,1226,1,-0.17047,0.7662,0.64376,0.803626,1482,0,-0.17047,,,,
Cd2,6,0.64034,0.53767,0.853602,1227,1,0.4186,0.049171,0.031488,0.260538,225,3,0.4186,,,,
Parp2,6,0.64145,0.53767,0.853602,1228,1,-0.049112,0.046681,0.031483,0.260538,211,2,-0.049112,,,,
Wbp4,6,0.64256,0.55064,0.853602,1229,1,-0.3378,0.98046,0.95391,0.977851,1912,0,-0.3378,,,,
LOC103691922,5,0.64289,0.55766,0.855704,1230,0,-0.17181,0.11471,0.069017,0.316321,422,2,-0.17181,,,,
Qser1,5,0.64404,0.55766,0.855704,1231,0,0.13153,0.054658,0.034467,0.267955,243,2,0.13153,,,,
Nxf5,6,0.64454,0.55064,0.853602,1232,1,-0.13786,0.96355,0.92234,0.95852,1885,0,-0.13786,,,,
Itgb6,5,0.64498,0.55766,0.855704,1233,0,0.64772,0.0017953,8.26E-04,0.070383,21,3,0.64772,YES,,,Adhesion Molecules
Eif2a,6,0.6452,0.55064,0.853602,1234,1,0.13563,0.31819,0.29074,0.641342,853,1,0.13563,,,,
Fpr-rs3,6,0.64586,0.55064,0.853602,1235,1,0.26757,0.67013,0.57916,0.803626,1296,1,0.26757,,,,;GPCRs
Dhfr,4,0.646,0.55687,0.855704,1236,0,0.49177,0.039647,0.018254,0.219542,192,2,0.49177,,,,
Lcn2,6,0.64608,0.55064,0.853602,1237,1,0.014778,0.8428,0.67413,0.803626,1633,0,0.014778,,,,
Olr1633,5,0.64706,0.55767,0.855704,1238,0,-0.401,0.81401,0.63711,0.803626,1579,0,-0.401,,,,
Dab2,6,0.64739,0.55064,0.853602,1239,1,0.018455,0.14558,0.096796,0.385827,489,2,0.018455,,,,Adhesion Molecules
Yeats4,6,0.64804,0.55064,0.853602,1240,1,0.010685,0.28025,0.23961,0.592517,787,1,0.010685,,,,
Gpr17,6,0.64826,0.55064,0.853602,1241,1,-0.26954,0.24511,0.18822,0.514038,704,1,-0.26954,,,,;GPCRs
Cmklr1,6,0.6487,0.55064,0.853602,1242,1,-0.051473,0.25074,0.18823,0.514038,718,2,-0.051473,,,,;GPCRs
Eva1a,6,0.64892,0.55064,0.853602,1243,1,0.12917,0.070931,0.050305,0.294473,307,2,0.12917,,,,
Olr1311,5,0.64895,0.55767,0.855704,1244,0,-0.37763,0.86864,0.76334,0.866271,1680,0,-0.37763,,,,
P2ry12,6,0.64979,0.55064,0.853602,1245,1,0.070838,0.153,0.10223,0.397778,502,1,0.070838,,,,;GPCRs
Mir363,4,0.65059,0.58344,0.856102,1246,0,0.033618,0.87489,0.78937,0.88454,1690,0,0.033618,,,,
Gpr37l1,6,0.65087,0.55064,0.853602,1247,1,-0.25553,0.83749,0.67412,0.803626,1622,0,-0.25553,,,,;GPCRs
Zc3h12d,6,0.6513,0.55064,0.853602,1248,1,-0.038632,0.29317,0.26315,0.620992,806,2,-0.038632,,,,
Smc2,5,0.65175,0.55767,0.855704,1249,0,0.041661,0.69814,0.57826,0.803626,1349,0,0.041661,,,,
Spag9,5,0.65194,0.55767,0.855704,1250,0,0.26167,0.058392,0.034472,0.267955,260,2,0.26167,,,,
Cst5,6,0.65195,0.55064,0.853602,1251,1,-0.091179,0.12961,0.077787,0.33873,451,1,-0.091179,,,,
Nr3c2,6,0.65217,0.55064,0.853602,1252,1,0.10804,0.072236,0.050305,0.294473,320,2,0.10804,,,,
Hdac2,6,0.6526,0.55064,0.853602,1253,1,0.13213,0.61214,0.53496,0.803626,1208,1,0.13213,,,,
Adgrl3,6,0.65282,0.55064,0.853602,1254,1,0.069175,0.93115,0.83925,0.899332,1825,0,0.069175,,,,;GPCRs
Cd300lf,6,0.65325,0.55064,0.853602,1255,1,-0.20369,0.35949,0.31284,0.657535,895,1,-0.20369,,,,
F11r,6,0.65411,0.55064,0.853602,1256,1,0.21926,0.24452,0.18822,0.514038,702,2,0.21926,,,,Adhesion Molecules
Pfkfb2,5,0.65436,0.55767,0.855704,1257,0,0.048299,0.11017,0.069012,0.316321,412,2,0.048299,,,,
Aar2,5,0.65454,0.55767,0.855704,1258,0,0.0017758,0.04202,0.029064,0.260538,201,1,0.0017758,,,,
Dicer1,6,0.65647,0.55064,0.853602,1259,1,-0.10475,0.95963,0.9128,0.953652,1879,0,-0.10475,,,,
Mgat4c,5,0.65658,0.55767,0.855704,1260,0,-0.26157,0.42592,0.30474,0.657535,964,1,-0.26157,,,,
Adgrl4,6,0.65711,0.55064,0.853602,1261,1,0.15729,0.080449,0.055632,0.304732,344,3,0.15729,,,,;GPCRs
Unc119,6,0.65732,0.55064,0.853602,1262,1,-0.12998,0.80601,0.6542,0.803626,1559,0,-0.12998,,,,
Drgx,6,0.65753,0.55064,0.853602,1263,1,-0.23055,0.74042,0.63337,0.803626,1427,0,-0.23055,,,,
Dbnl,6,0.65775,0.55064,0.853602,1264,1,0.24497,0.35625,0.31284,0.657535,891,1,0.24497,,,,
Ccng2,6,0.65902,0.55064,0.853602,1265,1,0.088942,0.87535,0.72227,0.831704,1693,0,0.088942,,,,
Pdia4,6,0.65923,0.55064,0.853602,1266,1,-0.08398,0.2685,0.22351,0.572196,760,2,-0.08398,,,,
Ifitm7,5,0.65934,0.55767,0.855704,1267,0,0.29534,0.17857,0.12244,0.443015,559,2,0.29534,,,,
Clmn,6,0.66093,0.55064,0.853602,1268,1,0.087618,0.86302,0.69434,0.815823,1670,0,0.087618,,,,
Ccdc152,4,0.66228,0.59196,0.856102,1269,0,0.059511,0.070771,0.039329,0.282591,305,1,0.059511,,,,
Prdm9,6,0.66241,0.55064,0.853602,1270,1,0.19266,0.54644,0.4568,0.803626,1112,1,0.19266,,,,
Gphn,6,0.66325,0.55064,0.853602,1271,1,-0.1283,0.9161,0.82239,0.897944,1788,0,-0.1283,,,,
Gdap1,6,0.66346,0.55064,0.853602,1272,1,0.096155,0.86252,0.69434,0.815823,1668,0,0.096155,,,,
Syt11,6,0.66451,0.55064,0.853602,1273,1,0.13093,0.082992,0.055632,0.304732,350,2,0.13093,,,,
Snx14,6,0.66493,0.55064,0.853602,1274,1,-0.062809,0.14816,0.096796,0.385827,492,2,-0.062809,,,,
Tyms,6,0.66618,0.55064,0.853602,1275,0,0.096113,0.051824,0.031488,0.260538,234,2,0.096113,,,,
Klhl5,6,0.6666,0.55064,0.853602,1276,0,0.22477,0.78173,0.65419,0.803626,1515,0,0.22477,,,,
RGD1559891,6,0.66702,0.55064,0.853602,1277,0,-0.098903,0.81035,0.6542,0.803626,1568,0,-0.098903,,,,
Lhcgr,6,0.66743,0.55064,0.853602,1278,0,-0.15758,0.64388,0.53496,0.803626,1252,1,-0.15758,,,,;GPCRs
Nae1,4,0.66748,0.60834,0.856102,1279,0,0.032789,0.62065,0.49532,0.803626,1222,0,0.032789,,,,
Dcun1d5,5,0.66769,0.58883,0.856102,1280,0,-0.047724,0.7864,0.60866,0.803626,1524,0,-0.047724,,,,
Cyfip2,6,0.66785,0.55064,0.853602,1281,0,-0.0085504,0.84927,0.67413,0.803626,1648,0,-0.0085504,,,,
Cic,6,0.66868,0.55064,0.853602,1282,0,0.027639,0.65881,0.55699,0.803626,1271,1,0.027639,,;PvsB,,
Drd1,6,0.6693,0.55064,0.853602,1283,0,-0.19293,0.61615,0.53496,0.803626,1214,1,-0.19293,,,,;GPCRs
Olr851,6,0.66951,0.55064,0.853602,1284,0,-0.0025851,0.49278,0.37875,0.714849,1041,1,-0.0025851,,,,
Mrps18b,5,0.67127,0.58883,0.856102,1285,0,0.16303,0.44515,0.34862,0.686404,984,1,0.16303,,,,
Nek11,6,0.67157,0.57508,0.856102,1286,0,0.07513,0.013573,0.0074649,0.148742,92,2,0.07513,,,,
Tlr3,6,0.67178,0.57508,0.856102,1287,0,-0.031828,0.75992,0.64376,0.803626,1468,0,-0.031828,,,,
Cltb,6,0.67219,0.57508,0.856102,1288,0,0.05689,0.89527,0.76977,0.87004,1745,0,0.05689,,,,
Cckbr,6,0.67281,0.57508,0.856102,1289,0,-0.022185,0.54563,0.4568,0.803626,1111,1,-0.022185,,,,;GPCRs
Adap2,6,0.67322,0.57508,0.856102,1290,0,0.14301,0.70899,0.61184,0.803626,1370,1,0.14301,,,,
Api5,6,0.67363,0.57508,0.856102,1291,0,0.15645,0.131,0.077792,0.33873,454,1,0.15645,,,,
Gpr143,6,0.67383,0.57509,0.856102,1292,0,-0.2069,0.26869,0.22351,0.572196,761,1,-0.2069,,,,;GPCRs
Smurf1,6,0.67465,0.57509,0.856102,1293,0,-0.020573,0.16964,0.11357,0.421814,537,1,-0.020573,,,,
Sbf2,5,0.67482,0.58883,0.856102,1294,0,0.02623,0.82557,0.65541,0.803626,1603,0,0.02623,,,,
Syt7,6,0.67485,0.57509,0.856102,1295,0,-0.087136,0.038174,0.026383,0.260538,185,1,-0.087136,,,,
Stx19,6,0.67526,0.57509,0.856102,1296,0,-0.015828,0.23708,0.18105,0.514038,689,2,-0.015828,,,,
Tnks,6,0.67546,0.57509,0.856102,1297,0,0.12167,0.40446,0.32369,0.659691,948,1,0.12167,,MvsB,,
Timeless,6,0.67567,0.57509,0.856102,1298,0,0.058841,0.28695,0.26315,0.620992,798,1,0.058841,,,,
Fzd9,6,0.67628,0.57509,0.856102,1299,0,-0.044555,0.55949,0.47904,0.803626,1133,1,-0.044555,,,,;GPCRs
Il23a,6,0.67689,0.58751,0.856102,1300,0,-0.16646,0.89083,0.75488,0.860152,1732,0,-0.16646,,,,
Htr5a,6,0.67709,0.58751,0.856102,1301,0,0.025346,0.90327,0.8165,0.897944,1764,0,0.025346,,,,;GPCRs
Ccdc30,6,0.67729,0.58751,0.856102,1302,0,-0.048758,0.46154,0.3675,0.699688,1005,1,-0.048758,,,,
Tas2r107,6,0.6777,0.58751,0.856102,1303,0,-0.16242,0.71251,0.61184,0.803626,1378,1,-0.16242,,,,;GPCRs
Olr175,6,0.6779,0.58751,0.856102,1304,0,-0.13183,0.55154,0.46784,0.803626,1117,1,-0.13183,,MvsB,,
Gprc5d,6,0.67871,0.58751,0.856102,1305,0,-0.17367,0.44962,0.34566,0.683313,990,1,-0.17367,,,,;GPCRs
Aurka,4,0.67918,0.61642,0.856102,1306,0,-0.11444,0.71365,0.52456,0.803626,1381,0,-0.11444,,,,
Adcy8,6,0.67992,0.58751,0.856102,1307,0,-0.14024,0.7411,0.63337,0.803626,1429,0,-0.14024,,,,
Fpr2,6,0.68033,0.58751,0.856102,1308,0,0.18696,0.048712,0.031483,0.260538,221,2,0.18696,,,,;GPCRs
Adcy5,6,0.68073,0.58751,0.856102,1309,0,0.12179,0.84546,0.67413,0.803626,1637,0,0.12179,,,,
Mapkapk3,5,0.68113,0.58883,0.856102,1310,0,-0.23704,0.95595,0.91398,0.95387,1865,0,-0.23704,,,,
F2rl1,6,0.68133,0.58751,0.856102,1311,0,-0.15665,0.74412,0.63337,0.803626,1434,0,-0.15665,,,,;GPCRs
Dpp4,6,0.68153,0.58751,0.856102,1312,0,0.081728,0.66072,0.55699,0.803626,1274,1,0.081728,,,,Adhesion Molecules
Ednra,6,0.68353,0.58752,0.856102,1313,0,0.3607,0.15038,0.096801,0.385827,497,2,0.3607,,,,;GPCRs
Tlr2,5,0.6839,0.58883,0.856102,1314,0,0.19752,0.2337,0.18978,0.514038,681,2,0.19752,,MvsB,,
Spsb3,6,0.68433,0.58752,0.856102,1315,0,-0.12892,0.43327,0.33458,0.67156,970,1,-0.12892,,,,
Gper1,6,0.68453,0.58752,0.856102,1316,0,0.064883,0.78766,0.65419,0.803626,1526,0,0.064883,,,,;GPCRs
Olr646,6,0.68473,0.58752,0.856102,1317,0,0.23209,0.21888,0.18105,0.514038,638,2,0.23209,,,,
Tgm2,6,0.68493,0.58752,0.856102,1318,0,-0.23946,0.79708,0.6542,0.803626,1543,0,-0.23946,,,,
Lypd3,6,0.68553,0.58752,0.856102,1319,0,-0.11425,0.35191,0.31284,0.657535,886,1,-0.11425,,,,
Vamp3,6,0.68572,0.58752,0.856102,1320,0,0.062941,0.37196,0.31284,0.657535,911,1,0.062941,,,,
Itpa,6,0.68592,0.58752,0.856102,1321,0,0.071001,0.88443,0.73108,0.839373,1716,0,0.071001,,,,
Ldhc,6,0.68652,0.58752,0.856102,1322,0,0.10838,0.6441,0.53496,0.803626,1253,1,0.10838,,,,
Gpx8,6,0.68731,0.58752,0.856102,1323,0,-0.021979,0.62909,0.53496,0.803626,1231,1,-0.021979,,,,
Kif5b,5,0.68751,0.58883,0.856102,1324,0,0.040014,0.12603,0.082795,0.352215,444,2,0.040014,,,,
Stmn1,6,0.6877,0.58752,0.856102,1325,0,0.26217,0.06752,0.0503,0.294473,291,3,0.26217,,,,
Ero1a,5,0.68922,0.58883,0.856102,1326,0,0.059796,0.79473,0.60866,0.803626,1536,0,0.059796,,,,
Ncapd3,6,0.68967,0.58752,0.856102,1327,0,0.18651,0.27102,0.23149,0.587158,764,2,0.18651,,,,
Fzd5,6,0.68987,0.58752,0.856102,1328,0,0.35641,0.07026,0.050305,0.294473,302,3,0.35641,,,,;GPCRs
Ccl6,5,0.6899,0.58883,0.856102,1329,0,0.42088,0.25216,0.21852,0.572123,722,1,0.42088,,,,
Cxcr6,5,0.69041,0.58883,0.856102,1330,0,0.02749,0.9003,0.79424,0.88797,1756,0,0.02749,,,,;Chemokine Receptors
Fcgr2b,6,0.69065,0.59885,0.856102,1331,0,0.15299,0.12261,0.070329,0.316321,437,2,0.15299,,,,
Wdr74,5,0.6916,0.58883,0.856102,1332,0,0.38125,0.03137,0.017164,0.210365,160,2,0.38125,,,,
Rnf2,6,0.69163,0.59885,0.856102,1333,0,-0.24217,0.66283,0.55699,0.803626,1281,1,-0.24217,,,,
Sh3gl2,6,0.69183,0.59885,0.856102,1334,0,0.10385,0.61568,0.53496,0.803626,1213,1,0.10385,,,,
Crtam,6,0.69202,0.59885,0.856102,1335,0,0.13232,0.66346,0.56797,0.803626,1282,1,0.13232,,,,
Grpel1,4,0.69301,0.65529,0.857255,1336,0,0.63493,0.013249,0.0068994,0.143933,91,2,0.63493,,,,
Gfpt1,5,0.69329,0.58884,0.856102,1337,0,-0.13383,0.26038,0.21852,0.572123,741,1,-0.13383,,,,
Wdr46,6,0.69397,0.59886,0.856102,1338,0,0.21345,0.71544,0.62293,0.803626,1385,1,0.21345,,,,
RGD1311595,6,0.69416,0.59886,0.856102,1339,0,0.31012,0.012696,0.00645,0.140539,87,3,0.31012,,,,
Tnfsf8,6,0.69455,0.59886,0.856102,1340,0,0.038359,0.59992,0.52397,0.803626,1193,1,0.038359,,,,
Tlr9,6,0.69474,0.59886,0.856102,1341,0,0.040517,0.71872,0.62294,0.803626,1392,0,0.040517,,,,
Olr34,6,0.69629,0.61062,0.856102,1342,0,-0.063215,0.79569,0.6542,0.803626,1537,0,-0.063215,,,,
Adarb1,6,0.69668,0.61062,0.856102,1343,0,0.17626,0.60595,0.53496,0.803626,1201,1,0.17626,,,,
Zak,6,0.69725,0.61063,0.856102,1344,0,0.052386,0.26144,0.2158,0.568821,742,1,0.052386,,,,
Lrmp,6,0.69802,0.61063,0.856102,1345,0,-0.27264,0.88295,0.72228,0.831704,1712,0,-0.27264,,,,
Rab5a,6,0.69917,0.62195,0.856102,1346,0,-0.04789,0.17586,0.13431,0.473707,548,1,-0.04789,,,,
Gpr3,6,0.69975,0.62195,0.856102,1347,0,-0.049693,0.21835,0.18105,0.514038,635,2,-0.049693,,,,;GPCRs
Trip4,6,0.70032,0.62195,0.856102,1348,0,0.40216,0.49425,0.37875,0.714849,1043,1,0.40216,,,,
Pde8a,6,0.70051,0.62195,0.856102,1349,0,0.25345,0.038678,0.027842,0.260538,188,1,0.25345,,,,
Lrrc19,6,0.7007,0.62195,0.856102,1350,0,-0.16011,0.62267,0.53496,0.803626,1223,1,-0.16011,,,,
Kansl1,6,0.70127,0.62195,0.856102,1351,0,-0.06718,0.66409,0.56797,0.803626,1283,1,-0.06718,,,,
Vom1r63,5,0.70146,0.58884,0.856102,1352,0,0.13941,0.65417,0.55686,0.803626,1261,0,0.13941,,,,
Gpr151,6,0.70146,0.62195,0.856102,1353,0,-0.063197,0.58288,0.51278,0.803626,1162,1,-0.063197,,,,;GPCRs
Cenpt,5,0.70195,0.58884,0.856102,1354,0,0.069875,0.15305,0.12244,0.443015,503,1,0.069875,,MvsB;PvsB,,
Cyp2c7,6,0.70241,0.62195,0.856102,1355,0,0.2186,0.18279,0.14728,0.499683,567,2,0.2186,,,,
Ap1ar,6,0.70336,0.62195,0.856102,1356,0,-0.066033,0.93878,0.85486,0.911578,1839,0,-0.066033,,,,
Hpca,6,0.70393,0.62195,0.856102,1357,0,-0.14116,0.21751,0.18105,0.514038,633,1,-0.14116,,,,
Pcdhgb4,6,0.70411,0.62195,0.856102,1358,0,0.10767,0.69144,0.60134,0.803626,1337,1,0.10767,,,,
Sh3gl3,6,0.7043,0.62195,0.856102,1359,0,0.017221,0.4439,0.34566,0.683313,982,1,0.017221,,,,
Ccdc117,6,0.70449,0.62195,0.856102,1360,0,0.28733,0.011229,0.0059047,0.140539,78,3,0.28733,,,,
Hdc,6,0.70524,0.62195,0.856102,1361,0,-0.11804,0.9774,0.94995,0.97737,1903,0,-0.11804,,,,
Fam69a,6,0.70543,0.62195,0.856102,1362,0,0.5006,0.0013012,4.92E-04,0.060953,13,3,0.5006,YES,;MvsS,,
RGD1559903,6,0.70562,0.62195,0.856102,1363,0,-0.06912,0.77096,0.65419,0.803626,1491,0,-0.06912,,,,
Acap1,6,0.706,0.62195,0.856102,1364,0,-0.24926,0.92893,0.83925,0.899332,1819,0,-0.24926,,;MvsS,,
Rps10,3,0.70611,0.71348,0.917465,1365,0,0.080458,0.45518,0.3786,0.714849,998,1,0.080458,,,,
Dnmt1,6,0.70618,0.62195,0.856102,1366,0,0.19995,0.11513,0.070324,0.316321,423,2,0.19995,,,,
Psma4,5,0.70621,0.58884,0.856102,1367,0,0.0064987,0.0941,0.050038,0.294473,378,1,0.0064987,,,,
Pank2,6,0.70693,0.62195,0.856102,1368,0,0.18517,0.78608,0.65419,0.803626,1523,0,0.18517,,,,
Rgs6,6,0.70768,0.62195,0.856102,1369,0,0.41804,0.01937,0.0092472,0.152467,117,2,0.41804,,,,
Olr1645,6,0.70824,0.62195,0.856102,1370,0,0.062991,0.82078,0.66426,0.803626,1594,0,0.062991,,,,
Tox4,6,0.70843,0.62195,0.856102,1371,0,0.32755,0.023045,0.01216,0.178033,134,2,0.32755,,,,
Snapc3,6,0.7088,0.62195,0.856102,1372,0,-0.16937,0.94486,0.86947,0.923637,1848,0,-0.16937,,MvsB,,
Slc35a1,4,0.70914,0.68389,0.891691,1373,0,0.3352,0.1452,0.11009,0.415966,487,2,0.3352,,,,
Agpat1,6,0.70955,0.62195,0.856102,1374,0,-0.0023049,0.76821,0.64376,0.803626,1485,0,-0.0023049,,,,
Vom2r47,6,0.71066,0.62195,0.856102,1375,0,0.38412,0.038258,0.026383,0.260538,186,3,0.38412,,,,
Prdx3,6,0.71103,0.62195,0.856102,1376,0,0.55819,0.0034161,0.0015727,0.091231,32,3,0.55819,YES,,,
Crls1,5,0.71155,0.58884,0.856102,1377,0,0.14047,0.055362,0.034467,0.267955,249,1,0.14047,,,,
Fbxo43,5,0.71187,0.58884,0.856102,1378,0,-0.25984,0.88748,0.78231,0.87865,1722,0,-0.25984,,,,
Drd4,6,0.71195,0.62195,0.856102,1379,0,0.060351,0.19907,0.16032,0.514038,598,2,0.060351,,,,;GPCRs
Cntfr,6,0.71214,0.62195,0.856102,1380,0,-0.20619,0.90899,0.81651,0.897944,1774,0,-0.20619,,;MvsS,,
Htr6,6,0.71232,0.62195,0.856102,1381,0,0.022825,0.6877,0.60134,0.803626,1326,1,0.022825,,,,;GPCRs
Lpar1,6,0.71324,0.62195,0.856102,1382,0,0.0069299,0.087498,0.05857,0.304852,363,1,0.0069299,,,,;GPCRs
Tigd2,6,0.71361,0.62195,0.856102,1383,0,0.16208,0.25331,0.18823,0.514038,727,1,0.16208,,,,
Cep250,6,0.71379,0.62195,0.856102,1384,0,0.19401,0.24059,0.18105,0.514038,696,2,0.19401,,,,
Ifnar2,6,0.71416,0.62195,0.856102,1385,0,-0.015567,0.67198,0.59022,0.803626,1298,1,-0.015567,,,,
Lrfn3,6,0.71435,0.62195,0.856102,1386,0,0.21209,0.18776,0.14728,0.499683,575,1,0.21209,,,,
Polr2d,6,0.71453,0.62195,0.856102,1387,0,0.069788,0.1763,0.13431,0.473707,550,1,0.069788,,,,
Gpr27,6,0.71471,0.62195,0.856102,1388,0,0.1019,0.15542,0.10223,0.397778,507,2,0.1019,,,,;GPCRs
Olr892,5,0.71475,0.58884,0.856102,1389,0,-0.021659,0.85759,0.75662,0.861142,1658,0,-0.021659,,,,
Cpne1,6,0.71544,0.62195,0.856102,1390,0,0.30507,0.067433,0.0503,0.294473,290,3,0.30507,,,,
Il22ra1,6,0.71599,0.62195,0.856102,1391,0,0.1767,0.090931,0.06109,0.304852,371,2,0.1767,,,,
Gfap,6,0.71636,0.62195,0.856102,1392,0,-0.12058,0.12122,0.070329,0.316321,432,1,-0.12058,,,,Adhesion Molecules
Crlf2,6,0.71708,0.62195,0.856102,1393,0,0.083531,0.353,0.31284,0.657535,887,1,0.083531,,,,
Pnpt1,4,0.71717,0.70474,0.909207,1394,0,-0.037298,0.73479,0.54253,0.803626,1419,0,-0.037298,,,,
Tcf7,6,0.71727,0.62195,0.856102,1395,0,-0.037467,0.91102,0.81651,0.897944,1776,0,-0.037467,,,,
Gpr119,6,0.71781,0.62195,0.856102,1396,0,-0.38194,0.89551,0.76977,0.87004,1746,0,-0.38194,,,,;GPCRs
Olr252,6,0.71944,0.62195,0.856102,1397,0,-0.10713,0.76989,0.65419,0.803626,1488,0,-0.10713,,,,
Crlf1,6,0.72106,0.62195,0.856102,1398,0,0.2312,0.74811,0.63337,0.803626,1442,0,0.2312,,,,
Cops2,6,0.72124,0.62195,0.856102,1399,0,-0.35123,0.78202,0.65419,0.803626,1516,0,-0.35123,,,,
Gpr160,6,0.7216,0.62195,0.856102,1400,0,-0.20301,0.085083,0.058565,0.304852,354,1,-0.20301,,,,;GPCRs
Mir378b,6,0.72249,0.62195,0.856102,1401,0,0.067811,0.57834,0.50127,0.803626,1157,1,0.067811,,,,
Dnajb12,6,0.72303,0.62195,0.856102,1402,0,-0.12175,0.91517,0.82239,0.897944,1786,0,-0.12175,,,,
Gpr50,6,0.72321,0.62195,0.856102,1403,0,0.073104,0.10273,0.064089,0.311881,398,2,0.073104,,,,;GPCRs
Tmem222,6,0.72588,0.63288,0.856102,1404,0,-0.090013,0.9691,0.92512,0.959367,1892,0,-0.090013,,,,
