id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Itgb3,6,0.62273,0.65786,0.988536,1181,1,-0.020463,0.26672,0.23688,0.606746,763,2,-0.020463,,,,Adhesion Molecules
Dag1,6,0.62343,0.65786,0.988536,1182,1,0.15242,0.27054,0.23688,0.606746,770,2,0.15242,,,,
Pdlim4,6,0.62596,0.65787,0.988536,1183,1,-0.046686,0.69802,0.5736,0.850008,1338,1,-0.046686,,,,
Sparc,5,0.62719,0.62723,0.988536,1184,0,0.11736,0.24124,0.23577,0.606746,711,2,0.11736,,,,
Cdc27,6,0.62734,0.65787,0.988536,1185,1,0.062545,0.28031,0.26799,0.63733,795,1,0.062545,,,,
RGD1564405,6,0.62849,0.65787,0.988536,1186,1,0.27803,0.12424,0.1196,0.468418,469,2,0.27803,,,,
Fubp1,6,0.62917,0.65787,0.988536,1187,1,0.074054,0.1135,0.10307,0.436788,443,2,0.074054,,,,
Cd59,6,0.6294,0.65787,0.988536,1188,1,-0.14045,0.96136,0.94516,0.993262,1866,0,-0.14045,,;MvsS,,
Add1,6,0.62963,0.65787,0.988536,1189,1,0.11827,0.62711,0.50131,0.796688,1235,1,0.11827,,,,
Sycp3,4,0.63092,0.6069,0.988536,1190,0,0.25021,0.089523,0.069501,0.393813,379,1,0.25021,,,,
Mios,5,0.63093,0.62723,0.988536,1191,0,0.16434,0.11054,0.096181,0.436788,436,2,0.16434,,,,
Il9r,6,0.63168,0.6674,0.988536,1192,1,0.046713,0.010131,0.0058816,0.155941,75,1,0.046713,,,,
Exosc8,5,0.6323,0.62723,0.988536,1193,0,0.30356,0.028445,0.017337,0.201097,176,2,0.30356,,,,
Grm3,6,0.63236,0.6674,0.988536,1194,1,-0.28495,0.8552,0.80991,0.938989,1659,0,-0.28495,,,,;GPCRs
F13a1,6,0.63326,0.6674,0.988536,1195,1,0.087578,0.86154,0.80991,0.938989,1672,0,0.087578,,,,
Pick1,5,0.63386,0.62723,0.988536,1196,0,-0.0024024,0.786,0.72683,0.935704,1510,0,-0.0024024,,,,
Atrx,6,0.63417,0.6674,0.988536,1197,1,-0.22093,0.87298,0.80992,0.938989,1693,0,-0.22093,,,,
Sbf2,6,0.63484,0.6674,0.988536,1198,1,0.045787,0.038245,0.024033,0.219364,212,1,0.045787,,,,
Slc35a1,4,0.63486,0.6069,0.988536,1199,0,-0.09999,0.27312,0.22473,0.595846,780,1,-0.09999,,,,
Gtf2ird2,5,0.6358,0.62723,0.988536,1200,0,0.0088911,0.055466,0.041766,0.287834,261,1,0.0088911,,,,
Il10rb,5,0.63696,0.62723,0.988536,1201,0,0.047933,0.15256,0.12469,0.468418,530,1,0.047933,,,,
Epg5,6,0.63776,0.67619,0.988536,1202,1,0.19249,0.51698,0.42905,0.764575,1079,1,0.19249,,,,
Ooep,6,0.63843,0.68511,0.988536,1203,1,0.12987,0.73828,0.65558,0.902633,1406,1,0.12987,,,,
Nfe2l2,6,0.63888,0.68511,0.988536,1204,1,-0.031304,0.63031,0.50131,0.796688,1241,1,-0.031304,,,,
Klhdc1,6,0.6391,0.68511,0.988536,1205,1,-0.094874,0.88231,0.82199,0.940378,1713,0,-0.094874,,,,
Kif16b,6,0.63999,0.68511,0.988536,1206,1,0.031498,0.0080598,0.0040396,0.136618,63,2,0.031498,,,,
Tesc,6,0.64022,0.68511,0.988536,1207,1,0.20304,0.087145,0.08137,0.419025,373,2,0.20304,,,,
Gfra3,6,0.64066,0.68511,0.988536,1208,1,-0.03904,0.88187,0.82199,0.940378,1712,0,-0.03904,,,,
Terf2,3,0.64097,0.64542,0.988536,1209,0,-0.26136,0.26963,0.20121,0.565882,765,1,-0.26136,,,,
Epha8,6,0.64199,0.68511,0.988536,1210,1,0.19066,0.26188,0.23688,0.606746,746,1,0.19066,,,,
Arhgef33,6,0.64266,0.68511,0.988536,1211,1,-0.075857,0.92539,0.89497,0.9679,1804,0,-0.075857,,,,
Ptafr,6,0.64288,0.68511,0.988536,1212,1,-0.012414,0.46128,0.40808,0.754626,1024,1,-0.012414,,,,Adhesion Molecules;GPCRs
Psmc1,6,0.6431,0.68511,0.988536,1213,1,-0.15549,0.81324,0.75398,0.938152,1569,0,-0.15549,,,,
Pfkl,6,0.64354,0.68511,0.988536,1214,1,0.20534,0.60695,0.49115,0.786652,1205,1,0.20534,,,,
Tdp1,6,0.64376,0.68511,0.988536,1215,1,0.025769,0.1735,0.15461,0.48718,586,1,0.025769,,,,
Prss12,5,0.64482,0.62723,0.988536,1216,0,-0.30508,0.67842,0.58855,0.859187,1304,1,-0.30508,,,,
Zfp780b-ps1,6,0.64487,0.68511,0.988536,1217,1,0.15818,0.31059,0.29245,0.668738,852,2,0.15818,,,,
Fut2,6,0.64531,0.68511,0.988536,1218,1,-0.274,0.13169,0.12701,0.468418,482,2,-0.274,,,,
Cacna2d1,6,0.64575,0.68511,0.988536,1219,1,-0.15506,0.78637,0.73799,0.935704,1511,0,-0.15506,,,,
Hras,6,0.64597,0.68511,0.988536,1220,1,0.37958,0.016323,0.011756,0.182945,115,3,0.37958,,,,
Cacnb2,6,0.64619,0.68511,0.988536,1221,1,-0.073323,0.84926,0.79023,0.938989,1642,0,-0.073323,,,,
Chchd4,5,0.64633,0.62723,0.988536,1222,0,-0.23781,0.88079,0.84105,0.956051,1710,0,-0.23781,,,,
Rab3ip,6,0.64794,0.68511,0.988536,1223,1,-0.027426,0.90593,0.86468,0.96228,1766,0,-0.027426,,,,
Zak,6,0.64837,0.68511,0.988536,1224,1,0.059639,0.23013,0.20184,0.565882,694,2,0.059639,,,,
Bicc1,6,0.64859,0.68511,0.988536,1225,1,-0.056713,0.96215,0.94517,0.993262,1868,0,-0.056713,,,,
Olr1311,6,0.64881,0.68511,0.988536,1226,1,-0.21238,0.048302,0.029569,0.244559,242,2,-0.21238,,,,
Slc26a8,6,0.65099,0.68511,0.988536,1227,1,0.084628,0.10142,0.10307,0.436788,414,2,0.084628,,;MvsS,,
Agpat1,6,0.6512,0.68511,0.988536,1228,1,-0.08663,0.86104,0.80991,0.938989,1669,0,-0.08663,,,,
Fshr,5,0.65272,0.63664,0.988536,1229,0,0.1567,0.033245,0.021152,0.209596,195,1,0.1567,,;MvsS,,;GPCRs
Eps8,6,0.65294,0.6946,0.988536,1230,1,0.13371,0.51869,0.42905,0.764575,1080,1,0.13371,,,,
C6,6,0.65358,0.6946,0.988536,1231,1,0.55938,0.0016252,8.91E-04,0.092034,16,5,0.55938,YES,,,
Tex26,6,0.6538,0.6946,0.988536,1232,1,-0.14434,0.20177,0.15917,0.48718,641,2,-0.14434,,,,
Ctsd,6,0.65423,0.6946,0.988536,1233,1,0.42191,0.027367,0.018957,0.201097,167,3,0.42191,,,,
Olr1633,5,0.6544,0.63664,0.988536,1234,0,0.059878,0.26103,0.26422,0.63733,742,2,0.059878,,,,
Adamts8,6,0.65444,0.6946,0.988536,1235,1,0.19304,0.16233,0.15461,0.48718,557,2,0.19304,,,,
Ppib,6,0.65573,0.6946,0.988536,1236,1,0.26452,0.58814,0.47011,0.780348,1165,1,0.26452,,,,
Chrm4,6,0.65681,0.6946,0.988536,1237,1,-0.23384,0.69648,0.5736,0.850008,1333,1,-0.23384,,,,;GPCRs
Drd2,6,0.65723,0.6946,0.988536,1238,1,0.11123,0.51069,0.42905,0.764575,1074,1,0.11123,,,,;GPCRs
Pde8a,6,0.65745,0.6946,0.988536,1239,1,-0.027705,0.8039,0.746,0.935704,1545,0,-0.027705,,,,
Galr1,6,0.65787,0.6946,0.988536,1240,1,-0.20383,0.60262,0.48059,0.783169,1195,1,-0.20383,,,,;GPCRs
Depdc7,6,0.65851,0.6946,0.988536,1241,1,0.15996,0.3157,0.30617,0.685751,861,2,0.15996,,,,
LOC686683,5,0.65884,0.63665,0.988536,1242,0,-0.072349,0.52803,0.40381,0.754626,1092,1,-0.072349,,,,
Smap2,6,0.65894,0.6946,0.988536,1243,1,-0.065267,0.85457,0.80316,0.938989,1656,0,-0.065267,,,,
Nipbl,3,0.6591,0.66368,0.988536,1244,0,-0.10968,0.90943,0.89538,0.9679,1773,0,-0.10968,,,,
Ccr4,6,0.65915,0.6946,0.988536,1245,1,-0.36758,0.67705,0.553,0.839772,1302,1,-0.36758,,,,;Chemokine Receptors
Ccdc117,6,0.65937,0.6946,0.988536,1246,1,0.1404,0.05751,0.038754,0.284774,268,3,0.1404,,,,
Zic1,6,0.65979,0.6946,0.988536,1247,1,0.065703,0.35283,0.35727,0.724897,922,1,0.065703,,,,
Pde4b,6,0.66,0.6946,0.988536,1248,1,0.24217,0.44135,0.40808,0.754626,1006,1,0.24217,,,,
Prmt1,5,0.6603,0.63665,0.988536,1249,0,0.56246,0.034735,0.022191,0.21453,203,3,0.56246,YES,MvsB,,
Cactin,6,0.66064,0.6946,0.988536,1250,1,-0.074672,0.19004,0.15462,0.48718,616,2,-0.074672,,,,
Itga6,6,0.66085,0.6946,0.988536,1251,1,-0.25801,0.2102,0.18279,0.528186,655,1,-0.25801,,,,Adhesion Molecules
Cel,6,0.66127,0.6946,0.988536,1252,1,-0.13974,0.45249,0.40808,0.754626,1017,1,-0.13974,,,,
Peli3,6,0.6617,0.6946,0.988536,1253,1,0.053726,0.29252,0.26799,0.63733,821,1,0.053726,,,,
Nup62,6,0.66233,0.6946,0.988536,1254,1,-0.11406,0.10445,0.10307,0.436788,424,2,-0.11406,,,,
Fbxo43,5,0.66305,0.63665,0.988536,1255,0,-0.28106,0.58642,0.45478,0.778993,1161,1,-0.28106,,,,
Hip1,6,0.66318,0.6946,0.988536,1256,1,0.21733,0.065691,0.043669,0.287834,293,2,0.21733,,,,
Bok,6,0.66423,0.6946,0.988536,1257,1,0.013736,0.73399,0.64538,0.902633,1399,1,0.013736,,,,
Atp6v1b2,5,0.6645,0.63665,0.988536,1258,0,-0.13722,0.5758,0.44446,0.778993,1151,1,-0.13722,,,,
Amdhd1,6,0.66465,0.6946,0.988536,1259,1,-0.080866,0.63821,0.51163,0.796688,1253,1,-0.080866,,,,
Lypd5,6,0.6659,0.6946,0.988536,1260,1,-0.39045,0.9834,0.97683,1,1911,0,-0.39045,,,,
Adgrf5,6,0.66611,0.6946,0.988536,1261,1,-0.23832,0.83861,0.79023,0.938989,1623,0,-0.23832,,,,;GPCRs
Tsen34,5,0.66613,0.63665,0.988536,1262,0,-0.12016,0.14492,0.12087,0.468418,508,1,-0.12016,,,,
Taok2,6,0.66632,0.6946,0.988536,1263,1,-0.051597,0.086833,0.08137,0.419025,372,2,-0.051597,,,,
Efcab5,6,0.66653,0.6946,0.988536,1264,1,0.16297,0.33669,0.35011,0.724897,895,1,0.16297,,,,
Ccr1l1,6,0.66674,0.6946,0.988536,1265,1,-0.13449,0.8935,0.85484,0.961,1742,0,-0.13449,,,,;Chemokine Receptors
Adora2a,6,0.66799,0.6946,0.988536,1266,1,-0.13536,0.151,0.12701,0.468418,522,1,-0.13536,,,,;GPCRs
Cxcr4,6,0.6682,0.6946,0.988536,1267,1,-0.078632,0.86938,0.80992,0.938989,1681,0,-0.078632,,,,;Chemokine Receptors
Rad21,6,0.66862,0.6946,0.988536,1268,1,-0.030169,0.77078,0.6853,0.915912,1476,0,-0.030169,,,,
Prdx1,6,0.66903,0.6946,0.988536,1269,1,0.086502,0.66965,0.54263,0.825309,1294,1,0.086502,,,,
Dhrs7b,6,0.66924,0.6946,0.988536,1270,1,-0.22229,0.59506,0.47012,0.780348,1179,1,-0.22229,,,,
Zfp709,5,0.66973,0.64576,0.988536,1271,0,0.093927,0.12008,0.10307,0.436788,458,1,0.093927,,,,
Slc31a1,6,0.66986,0.6946,0.988536,1272,1,-0.14666,0.75747,0.66548,0.909873,1449,0,-0.14666,,;MvsS,,
Ryr1,6,0.67048,0.6946,0.988536,1273,1,-0.30153,0.87081,0.80992,0.938989,1686,0,-0.30153,,,,
Eif2a,6,0.67131,0.6946,0.988536,1274,1,-0.1514,0.98637,0.98172,1,1917,0,-0.1514,,,,
Tnrc6b,5,0.67187,0.64576,0.988536,1275,0,-0.058849,0.30219,0.29044,0.666487,840,1,-0.058849,,,,
Tceanc,6,0.67255,0.6946,0.988536,1276,1,-0.14011,0.96333,0.94736,0.993441,1869,0,-0.14011,,,,
Tram1,6,0.67275,0.6946,0.988536,1277,1,-0.098466,0.257,0.2175,0.582961,737,1,-0.098466,,,,
Commd3,4,0.67297,0.65401,0.988536,1278,0,-0.015442,0.63811,0.58202,0.857877,1251,0,-0.015442,,,,
Nid1,6,0.67316,0.6946,0.988536,1279,1,0.10428,0.15105,0.12701,0.468418,523,2,0.10428,,,,
Icam5,6,0.67378,0.6946,0.988536,1280,1,0.067219,0.46563,0.40808,0.754626,1030,1,0.067219,,,,Adhesion Molecules
Igip,6,0.67419,0.6946,0.988536,1281,1,-0.029459,0.71911,0.61537,0.886573,1371,1,-0.029459,,,,
Scyl2,6,0.6746,0.6946,0.988536,1282,1,-0.11698,0.12074,0.11959,0.468418,461,2,-0.11698,,,,
Polr3g,6,0.6748,0.6946,0.988536,1283,1,0.053151,0.89399,0.85484,0.961,1743,0,0.053151,,,,
Eif4g2,5,0.67736,0.65524,0.988536,1284,0,-0.2214,0.062093,0.048412,0.287834,282,2,-0.2214,,,,
LOC100909683,6,0.67745,0.6946,0.988536,1285,1,0.41219,0.018379,0.012401,0.182945,126,3,0.41219,,,,
Braf,5,0.67842,0.65524,0.988536,1286,0,-0.14327,0.75958,0.70412,0.93093,1453,0,-0.14327,,,,
Cyp2c22,5,0.67894,0.65524,0.988536,1287,0,0.24349,0.023079,0.013315,0.192086,147,2,0.24349,,,,
Anxa7,6,0.67928,0.6946,0.988536,1288,1,0.21038,0.27391,0.25579,0.63733,782,2,0.21038,,,,Adhesion Molecules
Ndufaf1,6,0.67988,0.6946,0.988536,1289,1,-0.1031,0.036223,0.023085,0.218802,207,2,-0.1031,,,,
Cog4,5,0.68087,0.65524,0.988536,1290,0,0.017152,0.013403,0.0079354,0.171418,93,2,0.017152,,,,
Cntfr,6,0.68109,0.6946,0.988536,1291,1,0.19842,0.73312,0.64538,0.902633,1395,1,0.19842,,;MvsS,,
Ubqln2,6,0.6813,0.6946,0.988536,1292,1,-0.098608,0.77772,0.71208,0.935704,1493,0,-0.098608,,,,
C1d,4,0.68131,0.6835,0.988536,1293,0,-0.28764,0.16366,0.15621,0.48718,561,1,-0.28764,,;PvsS,,
Zfp770,6,0.6817,0.6946,0.988536,1294,1,-0.13441,0.5512,0.45977,0.778993,1121,1,-0.13441,,,,
F3,6,0.6821,0.6946,0.988536,1295,1,0.32898,0.016647,0.011761,0.182945,117,3,0.32898,,,,
Slc39a13,6,0.6825,0.6946,0.988536,1296,1,0.53963,0.018206,0.012401,0.182945,124,4,0.53963,,,,
Sde2,6,0.6831,0.6946,0.988536,1297,1,-0.38324,0.90651,0.86933,0.963088,1768,0,-0.38324,,,,
Dapk3,6,0.6833,0.6946,0.988536,1298,1,-0.01627,0.60455,0.4806,0.783169,1199,1,-0.01627,,,,
Fxyd3,6,0.6843,0.6946,0.988536,1299,1,-0.14185,0.090555,0.093401,0.436788,381,2,-0.14185,,,,
Gpr82,4,0.68513,0.6835,0.988536,1300,0,-0.10946,0.09921,0.074977,0.405245,408,1,-0.10946,,,,;GPCRs
Ankmy2,6,0.6857,0.6946,0.988536,1301,1,-0.030963,0.026571,0.018053,0.201097,162,1,-0.030963,,,,
Madcam1,6,0.68609,0.6946,0.988536,1302,1,-0.12636,0.81846,0.76949,0.938898,1582,0,-0.12636,,,,Adhesion Molecules
Slc15a1,6,0.68629,0.6946,0.988536,1303,1,0.36675,0.085279,0.081365,0.419025,369,2,0.36675,,,,
Ppp4r2,6,0.68649,0.6946,0.988536,1304,1,-0.088335,0.30208,0.28608,0.662694,839,2,-0.088335,,,,
Olr646,6,0.68669,0.6946,0.988536,1305,1,-0.19079,0.31338,0.29928,0.680409,857,1,-0.19079,,,,
Tango6,5,0.68709,0.66412,0.988536,1306,0,-0.14453,0.51938,0.40381,0.754626,1082,1,-0.14453,,,,
Rlim,5,0.68829,0.66412,0.988536,1307,0,0.0055027,0.92532,0.89124,0.9679,1803,0,0.0055027,,,,
Rab5a,5,0.68864,0.66412,0.988536,1308,0,-0.18757,0.98878,0.98696,1,1923,0,-0.18757,,,,
Kctd20,6,0.68906,0.6946,0.988536,1309,0,-0.10329,0.82552,0.76949,0.938898,1594,0,-0.10329,,,,
Lypd3,6,0.68926,0.6946,0.988536,1310,0,0.23411,0.12191,0.11959,0.468418,463,1,0.23411,,,,
Tox4,6,0.68965,0.6946,0.988536,1311,0,0.080103,0.017204,0.012396,0.182945,119,2,0.080103,,,,
Dolpp1,6,0.68985,0.6946,0.988536,1312,0,0.057143,0.81959,0.76949,0.938898,1584,0,0.057143,,,,
Tmem11,6,0.69142,0.6946,0.988536,1313,0,0.51224,0.011165,0.0068605,0.165514,80,4,0.51224,,,,
Cx3cl1,5,0.69238,0.66412,0.988536,1314,0,0.057346,0.80762,0.74779,0.935704,1551,0,0.057346,,,,Adhesion Molecules
Slc1a1,5,0.69255,0.66412,0.988536,1315,0,0.39912,0.29368,0.29044,0.666487,824,1,0.39912,,,,
Nrip3,6,0.69259,0.6946,0.988536,1316,0,0.47835,0.015304,0.011195,0.182945,104,3,0.47835,,;MvsS,,
Defb12,6,0.69298,0.6946,0.988536,1317,0,0.1212,0.60141,0.48059,0.783169,1193,1,0.1212,,,,
Fzd4,6,0.69318,0.6946,0.988536,1318,0,-0.022709,0.27315,0.24263,0.617425,781,1,-0.022709,,,,
Adamts6,5,0.69356,0.66412,0.988536,1319,0,-0.0060606,0.54887,0.42414,0.764575,1115,1,-0.0060606,,,,
Fchsd2,6,0.69357,0.6946,0.988536,1320,0,0.0067101,0.13309,0.12701,0.468418,485,1,0.0067101,,,,
Epor,6,0.69454,0.6946,0.988536,1321,0,-0.16697,0.48303,0.40808,0.754626,1050,1,-0.16697,,,,
Rims2,6,0.69551,0.6946,0.988536,1322,0,0.39465,0.023826,0.016555,0.201097,150,3,0.39465,,,,
Tmem25,6,0.69686,0.6946,0.988536,1323,0,0.033076,0.35372,0.35727,0.724897,924,2,0.033076,,,,
Alas2,5,0.69692,0.67284,0.988536,1324,0,0.14243,0.5468,0.42414,0.764575,1113,1,0.14243,,,,
Pcdh9,6,0.69783,0.6946,0.988536,1325,0,0.13635,0.78201,0.72963,0.935704,1498,0,0.13635,,,,
Il18,6,0.69802,0.6946,0.988536,1326,0,-0.035855,0.80269,0.746,0.935704,1543,0,-0.035855,,;PvsS,,
Zfp512,6,0.69821,0.6946,0.988536,1327,0,-0.10308,0.83034,0.76949,0.938898,1608,0,-0.10308,,,,
Ndfip1,6,0.69879,0.6946,0.988536,1328,0,-0.1896,0.38413,0.35728,0.724897,954,1,-0.1896,,,,
Hdc,6,0.69917,0.6946,0.988536,1329,0,0.034616,0.81695,0.76949,0.938898,1579,0,0.034616,,,,
Vom1r46,6,0.69955,0.6946,0.988536,1330,0,0.06684,0.78909,0.74599,0.935704,1517,0,0.06684,,,,
Rbpms,6,0.69994,0.6946,0.988536,1331,0,0.40514,0.081225,0.071257,0.393813,354,3,0.40514,,,,
Tfcp2,6,0.70032,0.6946,0.988536,1332,0,0.23739,0.30165,0.28608,0.662694,838,2,0.23739,,,,
Tra2b,5,0.70108,0.68139,0.988536,1333,0,-0.11361,0.021765,0.011211,0.182945,141,1,-0.11361,,,,
Sun5,6,0.70108,0.6946,0.988536,1334,0,-0.15914,0.74886,0.65558,0.902633,1429,0,-0.15914,,,,
Atrnl1,5,0.70141,0.68139,0.988536,1335,0,-0.17592,0.92942,0.90136,0.971653,1813,0,-0.17592,,,,
RGD1561958,6,0.70146,0.6946,0.988536,1336,0,0.026917,0.71565,0.61537,0.886573,1364,1,0.026917,,,,
Eif4a2,6,0.70223,0.6946,0.988536,1337,0,-0.10943,0.048803,0.029569,0.244559,243,2,-0.10943,,,,
Mrgprd,6,0.7028,0.6946,0.988536,1338,0,0.34942,0.015622,0.011195,0.182945,108,4,0.34942,,,,;GPCRs
Akr1c1,6,0.70299,0.6946,0.988536,1339,0,0.13751,0.23903,0.2068,0.565882,709,2,0.13751,,,,
Gpatch4,6,0.70374,0.6946,0.988536,1340,0,0.20154,0.49819,0.42905,0.764575,1065,1,0.20154,,,,
Cubn,6,0.70393,0.6946,0.988536,1341,0,0.22615,0.41349,0.37777,0.742678,983,1,0.22615,,,,
Olr1569,6,0.70431,0.6946,0.988536,1342,0,-0.030652,0.006004,0.0027023,0.112808,50,2,-0.030652,,,,
Inpp5f,6,0.70469,0.6946,0.988536,1343,0,0.23647,0.10424,0.10307,0.436788,423,3,0.23647,,,,
Tlr5,6,0.70507,0.6946,0.988536,1344,0,-0.13011,0.54148,0.44952,0.778993,1105,1,-0.13011,,,,
Btbd16,6,0.70525,0.6946,0.988536,1345,0,-0.0039584,0.90424,0.86468,0.96228,1761,0,-0.0039584,,,,
Dnajc28,5,0.70536,0.68139,0.988536,1346,0,0.097421,0.31289,0.29044,0.666487,854,1,0.097421,,,,
Bri3bp,6,0.7077,0.6946,0.988536,1347,0,-0.213,0.069629,0.047761,0.287834,306,1,-0.213,,,,
Cdc45,6,0.70807,0.6946,0.988536,1348,0,-0.24915,0.49525,0.41859,0.764575,1063,1,-0.24915,,;MvsS,,
Mettl21c,6,0.70863,0.6946,0.988536,1349,0,-0.036606,0.314,0.29928,0.680409,858,2,-0.036606,,,,
Lars,5,0.70975,0.68974,0.988536,1350,0,0.053068,0.25075,0.24751,0.624979,724,2,0.053068,,,,
Cwh43,6,0.71049,0.6946,0.988536,1351,0,0.017374,0.76522,0.6853,0.915912,1464,0,0.017374,,,,
Pdgfrb,6,0.71068,0.6946,0.988536,1352,0,0.062731,0.11298,0.10307,0.436788,441,2,0.062731,,,,
Atg12,5,0.71104,0.68974,0.988536,1353,0,-0.22445,0.22887,0.20781,0.567076,690,1,-0.22445,,,,
Olr1264,6,0.71161,0.6946,0.988536,1354,0,0.10433,0.75587,0.66547,0.909873,1446,0,0.10433,,,,
Rab23,6,0.71216,0.6946,0.988536,1355,0,0.1996,0.098241,0.099911,0.436788,404,1,0.1996,,,,
Sestd1,6,0.71235,0.6946,0.988536,1356,0,0.16147,0.094496,0.096414,0.436788,393,3,0.16147,,,,
Rnf2,6,0.7129,0.6946,0.988536,1357,0,0.3873,0.047231,0.028449,0.24059,239,3,0.3873,,,,
Tmem9,6,0.71327,0.6946,0.988536,1358,0,0.055738,0.65873,0.5323,0.820402,1280,1,0.055738,,,,
Cldn34e,6,0.71364,0.6946,0.988536,1359,0,0.11326,0.54393,0.45977,0.778993,1107,1,0.11326,,,,
Klf17,6,0.714,0.6946,0.988536,1360,0,-0.22597,0.27434,0.25579,0.63733,784,1,-0.22597,,,,
Syt13,6,0.71456,0.70386,0.988536,1361,0,-0.24153,0.97347,0.96418,0.999909,1891,0,-0.24153,,,,
Grik3,6,0.71474,0.70386,0.988536,1362,0,-0.26694,0.022482,0.014975,0.197189,144,1,-0.26694,,,,;GPCRs
LOC100362978,5,0.7152,0.68974,0.988536,1363,0,-0.046034,0.21536,0.19073,0.547896,667,1,-0.046034,,,,
Skap1,6,0.71547,0.70386,0.988536,1364,0,0.4283,0.02344,0.016555,0.201097,148,3,0.4283,,,,Adhesion Molecules
Grm2,6,0.71584,0.70386,0.988536,1365,0,0.06641,0.84958,0.79023,0.938989,1644,0,0.06641,,,,;GPCRs
Med10,5,0.716,0.68974,0.988536,1366,0,-0.13991,0.59112,0.46521,0.780348,1174,1,-0.13991,,,,
Sptssb,6,0.71693,0.70386,0.988536,1367,0,0.38405,0.083267,0.078998,0.416653,362,3,0.38405,,,,
Tirap,6,0.71712,0.70386,0.988536,1368,0,0.062968,0.81682,0.76949,0.938898,1578,0,0.062968,,,,
Gper1,6,0.71857,0.70386,0.988536,1369,0,-0.0087543,0.714,0.61537,0.886573,1362,1,-0.0087543,,,,;GPCRs
Dcun1d1,6,0.71911,0.70386,0.988536,1370,0,-0.24763,0.63304,0.51163,0.796688,1243,1,-0.24763,,,,
RGD1559903,6,0.71984,0.70386,0.988536,1371,0,0.0061838,0.93651,0.90579,0.971653,1826,0,0.0061838,,,,
Mrgprx2,5,0.7201,0.69785,0.988536,1372,0,-0.096507,0.16053,0.12892,0.468418,552,1,-0.096507,,,,;GPCRs
Chd6,6,0.72146,0.70386,0.988536,1373,0,-0.019199,0.78594,0.72963,0.935704,1509,0,-0.019199,,,,
Clcn1,6,0.72325,0.70386,0.988536,1374,0,0.089387,0.025654,0.017296,0.201097,157,3,0.089387,,,,
Serinc4,6,0.72343,0.70386,0.988536,1375,0,0.31462,0.028003,0.018957,0.201097,172,3,0.31462,,,,
Hcrtr1,6,0.72432,0.70386,0.988536,1376,0,-0.12909,0.77124,0.6853,0.915912,1477,0,-0.12909,,,,;GPCRs
Ssr1,6,0.72521,0.70387,0.988536,1377,0,-0.03556,0.22076,0.18279,0.528186,674,2,-0.03556,,,,
Rab8b,6,0.72557,0.70387,0.988536,1378,0,0.16519,0.59654,0.47012,0.780348,1182,1,0.16519,,,,
Leprot,5,0.72587,0.69786,0.988536,1379,0,-0.15373,0.58984,0.46521,0.780348,1170,1,-0.15373,,,,
Ifnar2,6,0.7261,0.70387,0.988536,1380,0,-0.10839,0.91567,0.87846,0.966651,1786,0,-0.10839,,,,
Ptpn11,6,0.72663,0.70387,0.988536,1381,0,-0.2175,0.36864,0.35727,0.724897,943,1,-0.2175,,,,
Shtn1,6,0.72681,0.70387,0.988536,1382,0,-0.14015,0.45878,0.40808,0.754626,1022,1,-0.14015,,,,
Gprc5c,6,0.72699,0.70387,0.988536,1383,0,-0.36089,0.90387,0.86468,0.96228,1760,0,-0.36089,,,,;GPCRs
Snx25,6,0.72716,0.70387,0.988536,1384,0,0.18499,0.34325,0.35012,0.724897,912,2,0.18499,,,,
Olr450,6,0.72769,0.70387,0.988536,1385,0,0.19957,0.029627,0.018962,0.201097,180,1,0.19957,,;PvsS,,
Unc5b,6,0.72787,0.70387,0.988536,1386,0,-0.14566,0.89864,0.85999,0.961968,1750,0,-0.14566,,,,
Npy2r,6,0.72928,0.70387,0.988536,1387,0,0.19754,0.24836,0.21181,0.573213,720,2,0.19754,,,,;GPCRs
Gzmk,6,0.72998,0.70387,0.988536,1388,0,0.26496,0.2086,0.1782,0.528186,654,2,0.26496,,,,
Ddx5,4,0.73003,0.72991,0.989753,1389,0,0.14934,0.23203,0.20437,0.565882,699,1,0.14934,,,,
Taar4,6,0.73068,0.70387,0.988536,1390,0,-0.16253,0.27265,0.24263,0.617425,778,2,-0.16253,,,,;GPCRs
LOC103690108,6,0.73103,0.70387,0.988536,1391,0,0.078147,0.17016,0.15461,0.48718,577,2,0.078147,,,,
P2ry6,6,0.73138,0.70387,0.988536,1392,0,0.036132,0.74151,0.65558,0.902633,1412,1,0.036132,,,,;GPCRs
Olr141,6,0.73155,0.70387,0.988536,1393,0,-0.0053835,0.14277,0.12701,0.468418,507,1,-0.0053835,,,,
Lcn9,6,0.73208,0.70387,0.988536,1394,0,0.049673,0.31976,0.30618,0.685751,868,2,0.049673,,MvsB,,
Adgre4,4,0.7321,0.7363,0.997665,1395,0,0.37092,0.020878,0.013885,0.197189,139,2,0.37092,,;MvsS;PvsS,,;GPCRs
Oxtr,6,0.73225,0.70387,0.988536,1396,0,-0.0058384,0.84894,0.79023,0.938989,1640,0,-0.0058384,,;MvsS,,;GPCRs
