id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Mc4r,5,0.60669,0.52139,0.846622,1178,1,-0.23728,0.85293,0.77517,0.917943,1675,0,-0.23728,,,,;GPCRs
Vegfa,6,0.60675,0.51652,0.846622,1179,1,-0.29593,0.86147,0.81088,0.919255,1694,0,-0.29593,,,,
Pcdhb12,6,0.60699,0.51652,0.846622,1180,1,0.48205,0.017151,0.01109,0.182946,100,4,0.48205,,;PvsS,,
Prpf38a,4,0.60795,0.50043,0.846622,1181,0,-0.1878,0.26504,0.20124,0.501447,761,1,-0.1878,,,,
Adgrl4,6,0.60843,0.52798,0.846622,1182,1,0.26129,0.47356,0.40397,0.71953,1064,1,0.26129,,,,;GPCRs
Dr1,6,0.60962,0.52798,0.846622,1183,1,-0.20568,0.98181,0.96523,0.985847,1919,0,-0.20568,,,,
Dclk2,6,0.60986,0.52798,0.846622,1184,1,-0.10845,0.72424,0.56933,0.789018,1425,1,-0.10845,,,,
Gng3,5,0.61018,0.52139,0.846622,1185,1,-0.008997,0.46161,0.37106,0.696333,1051,1,-0.008997,,,,
Eif2a,6,0.61033,0.52798,0.846622,1186,1,0.13611,0.41002,0.33747,0.663103,989,1,0.13611,,,,
Timd2,6,0.61057,0.52798,0.846622,1187,1,0.17958,0.13979,0.12433,0.450716,496,2,0.17958,,,,
Dnajb12,6,0.61128,0.52799,0.846622,1188,1,-0.092505,0.90976,0.83998,0.919711,1791,0,-0.092505,,,,
Aldoa,4,0.61241,0.50043,0.846622,1189,0,0.017635,0.14636,0.098194,0.450716,511,2,0.017635,,,,
Katnal2,6,0.61294,0.52799,0.846622,1190,1,-0.23673,0.4107,0.33747,0.663103,990,1,-0.23673,,,,
Dock8,6,0.61318,0.52799,0.846622,1191,1,0.08902,0.3791,0.32605,0.653774,960,1,0.08902,,;PvsS,,
Il15,5,0.61324,0.52139,0.846622,1192,1,-0.18764,0.65245,0.4899,0.744971,1300,1,-0.18764,,,,
Tnfsf8,5,0.61365,0.52139,0.846622,1193,1,-0.13424,0.4661,0.37106,0.696333,1055,1,-0.13424,,,,
Cckbr,6,0.61389,0.54009,0.846622,1194,1,-0.13467,0.72335,0.55824,0.781383,1422,1,-0.13467,,,,;GPCRs
Cep85l,6,0.6146,0.54009,0.846622,1195,1,0.19211,0.23125,0.17991,0.491881,682,2,0.19211,,,,
Agps,5,0.61487,0.52139,0.846622,1196,1,0.34551,0.02178,0.0097672,0.182946,120,2,0.34551,,MvsB,,
Serpinb5,6,0.61507,0.54009,0.846622,1197,1,0.24703,0.74747,0.62435,0.826148,1476,1,0.24703,,,,
LOC690283,6,0.61578,0.54009,0.846622,1198,1,-0.055464,0.88339,0.82878,0.919255,1746,0,-0.055464,,,,
Slc28a2,6,0.61695,0.54009,0.846622,1199,1,-0.097222,0.052336,0.045817,0.343988,232,2,-0.097222,,,,
Zfp867,5,0.6177,0.52139,0.846622,1200,1,-0.21047,0.79645,0.74189,0.897493,1563,0,-0.21047,,MvsB;PvsB,,
Fhod3,6,0.61789,0.54009,0.846622,1201,1,0.03809,0.031174,0.014554,0.182946,152,1,0.03809,,,,
Ache,6,0.61836,0.54009,0.846622,1202,1,-0.025864,0.037693,0.018123,0.20193,179,2,-0.025864,,,,
Hormad2,6,0.61859,0.54009,0.846622,1203,1,0.12982,0.62785,0.46982,0.73062,1259,1,0.12982,,,,
Tlr7,5,0.61891,0.52139,0.846622,1204,0,0.26054,0.3369,0.26216,0.574175,896,1,0.26054,,,,
Gper1,6,0.61953,0.54009,0.846622,1205,1,0.057264,0.77059,0.63564,0.83044,1513,0,0.057264,,,,;GPCRs
Gpx4,6,0.61999,0.54009,0.846622,1206,1,0.090266,0.40122,0.33746,0.663103,981,1,0.090266,,,,
Opn5,6,0.62209,0.54009,0.846622,1207,1,0.24037,0.017878,0.011095,0.182946,105,2,0.24037,,MvsB,,;GPCRs
Fam83a,6,0.62255,0.54009,0.846622,1208,1,-0.098131,0.62716,0.46982,0.73062,1258,1,-0.098131,,,,
Ap2a1,5,0.6245,0.52139,0.846622,1209,0,0.40532,0.023531,0.0097722,0.182946,127,3,0.40532,,,,
Eif3h,6,0.62624,0.54009,0.846622,1210,1,-0.042671,0.95374,0.92174,0.968634,1866,0,-0.042671,,,,
Mnda,6,0.6267,0.54009,0.846622,1211,1,0.35587,0.010848,0.0043042,0.10834,73,3,0.35587,,,,
Cdc42ep5,6,0.62693,0.54009,0.846622,1212,1,0.0089721,0.87254,0.82317,0.919255,1720,0,0.0089721,,,,
Gsk3b,6,0.62739,0.54009,0.846622,1213,1,0.093615,0.044823,0.041697,0.343988,202,1,0.093615,,,,Adhesion Molecules
Adpgk,6,0.62808,0.54009,0.846622,1214,1,0.33776,0.030074,0.014554,0.182946,148,3,0.33776,,,,
Elf4,6,0.62877,0.54009,0.846622,1215,1,-0.092396,0.86416,0.81722,0.919255,1700,0,-0.092396,,,,
Slc22a6,6,0.63013,0.54009,0.846622,1216,1,0.20512,0.11353,0.11266,0.450716,430,2,0.20512,,,,
Xcr1,6,0.63036,0.54009,0.846622,1217,1,-0.048107,0.70193,0.53621,0.760311,1378,1,-0.048107,,,,;Chemokine Receptors
Mylk,6,0.63059,0.54009,0.846622,1218,1,-0.0014759,0.88852,0.82878,0.919255,1755,0,-0.0014759,,,,
Satb1,6,0.63105,0.54009,0.846622,1219,1,0.011273,0.2781,0.19715,0.491881,785,1,0.011273,,,,
Ubxn2b,6,0.63127,0.54009,0.846622,1220,1,0.15765,0.06163,0.050351,0.343988,268,3,0.15765,,,,
Tas2r107,6,0.63173,0.54009,0.846622,1221,1,-0.024907,0.63871,0.49159,0.744971,1278,1,-0.024907,,,,;GPCRs
Il24,6,0.63195,0.54009,0.846622,1222,1,0.090945,0.34509,0.30356,0.635985,909,2,0.090945,,,,
Brs3,6,0.63218,0.54009,0.846622,1223,1,-0.10827,0.49195,0.41488,0.727912,1083,1,-0.10827,,,,;GPCRs
Pfkl,6,0.63241,0.54009,0.846622,1224,1,0.14162,0.13872,0.12433,0.450716,492,2,0.14162,,,,
Dnajc28,5,0.63258,0.52139,0.846622,1225,0,0.39012,0.21941,0.15017,0.461791,656,2,0.39012,,,,
Ktn1,6,0.63286,0.54009,0.846622,1226,1,0.10269,0.3009,0.22315,0.516646,831,2,0.10269,,,,
Adam15,6,0.63309,0.54009,0.846622,1227,1,-0.013687,0.76125,0.62435,0.826148,1497,0,-0.013687,,,,Adhesion Molecules
Zak,6,0.63377,0.54009,0.846622,1228,1,0.08632,0.42894,0.34837,0.665962,1010,1,0.08632,,,,
Pde4b,6,0.63444,0.54009,0.846622,1229,1,-0.13836,0.44575,0.35954,0.681051,1029,1,-0.13836,,,,
LOC317456,5,0.63472,0.52139,0.846622,1230,0,-0.34191,0.68652,0.55507,0.781145,1355,0,-0.34191,,,,
Pacrgl,6,0.6349,0.54009,0.846622,1231,1,-0.37268,0.24443,0.18534,0.491881,712,1,-0.37268,,,,
Irf7,6,0.63557,0.54009,0.846622,1232,1,0.0084626,0.22733,0.15962,0.461791,675,1,0.0084626,,,,
Ccdc50,5,0.63628,0.52139,0.846622,1233,0,-0.13811,0.71421,0.59754,0.819991,1407,0,-0.13811,,,,
Lrrc9,5,0.63647,0.52139,0.846622,1234,0,0.078918,0.45011,0.3598,0.681051,1036,1,0.078918,,,,
Lrrc19,6,0.6367,0.54009,0.846622,1235,1,-0.24127,0.33242,0.26234,0.574175,886,1,-0.24127,,,,
Fbxo32,5,0.64013,0.53277,0.846622,1236,0,-0.30572,0.50643,0.39259,0.717412,1097,1,-0.30572,,,,
Srcin1,6,0.64027,0.54009,0.846622,1237,1,0.094422,0.3961,0.33746,0.663103,977,1,0.094422,,,,
Ptk2,6,0.64094,0.54009,0.846622,1238,1,-0.050538,0.31889,0.22949,0.52821,857,1,-0.050538,,,,Adhesion Molecules
Cldn9,6,0.64116,0.54009,0.846622,1239,1,0.52207,0.0060744,0.0026179,0.104769,49,4,0.52207,YES,,,
Psma4,4,0.64132,0.54857,0.855834,1240,0,0.45533,0.14039,0.098194,0.450716,499,2,0.45533,,,,
Ncapd3,5,0.64148,0.53277,0.846622,1241,0,-0.084871,0.54914,0.40302,0.71953,1142,1,-0.084871,,,,
Mtx3,5,0.64167,0.53277,0.846622,1242,0,-0.099932,0.40501,0.31692,0.64805,984,1,-0.099932,,,,
Cspg4,6,0.64205,0.54009,0.846622,1243,1,0.17296,0.15967,0.12871,0.450716,541,2,0.17296,,,,
Il18r1,5,0.64224,0.53277,0.846622,1244,0,0.23688,0.11662,0.094342,0.450716,439,2,0.23688,,;PvsS,,
Itgb7,6,0.64227,0.54009,0.846622,1245,1,-0.067377,0.82047,0.73143,0.889238,1617,0,-0.067377,,,,Adhesion Molecules
Grm7,6,0.64294,0.54009,0.846622,1246,1,0.012374,0.36778,0.31439,0.64557,947,1,0.012374,,,,;GPCRs
Abcc1,5,0.6432,0.53277,0.846622,1247,0,0.40741,0.22477,0.15961,0.461791,665,2,0.40741,,,,
Sult1d1,5,0.64358,0.53277,0.846622,1248,0,-0.070098,0.86657,0.78163,0.919255,1706,0,-0.070098,,,,
Il20rb,6,0.64404,0.54009,0.846622,1249,1,-0.066726,0.3833,0.32605,0.653774,963,1,-0.066726,,,,
Fstl4,6,0.64537,0.54009,0.846622,1250,1,0.143,0.16197,0.12871,0.450716,546,2,0.143,,,,
Rtkn2,5,0.64624,0.53277,0.846622,1251,0,0.021568,0.071603,0.07191,0.411122,310,1,0.021568,,,,
Fshr,5,0.64643,0.53277,0.846622,1252,0,0.53077,0.0069124,0.0035014,0.10834,54,4,0.53077,YES,,,;GPCRs
Fzd5,6,0.6469,0.55206,0.855834,1253,1,0.40995,0.024033,0.014549,0.182946,130,3,0.40995,,,,;GPCRs
Itgb1bp1,6,0.64712,0.55206,0.855834,1254,1,0.023594,0.74009,0.62435,0.826148,1459,1,0.023594,,,,Adhesion Molecules
Psd4,6,0.65083,0.56385,0.855834,1255,1,0.26047,0.06996,0.0549,0.343988,301,2,0.26047,,,,
Sim1,6,0.65127,0.56385,0.855834,1256,1,0.056723,0.69072,0.514,0.744971,1362,1,0.056723,,,,
Cse1l,6,0.65148,0.56385,0.855834,1257,1,-0.015956,0.21333,0.15962,0.461791,643,1,-0.015956,,;PvsB,,
Kitlg,6,0.65235,0.56385,0.855834,1258,1,-0.11608,0.22899,0.17475,0.491881,677,2,-0.11608,,,,
Spata6l,6,0.65257,0.56385,0.855834,1259,1,0.070556,0.51696,0.42585,0.727912,1109,1,0.070556,,,,
Puf60,6,0.653,0.56385,0.855834,1260,1,0.13453,0.017363,0.01109,0.182946,103,2,0.13453,,MvsB,,
Umodl1,6,0.65321,0.56385,0.855834,1261,1,-0.091203,0.87301,0.82317,0.919255,1722,0,-0.091203,,,,
Arhgap5,6,0.65343,0.56385,0.855834,1262,1,-0.19201,0.38817,0.32605,0.653774,968,1,-0.19201,,;PvsB,,
Olr834,6,0.65365,0.56385,0.855834,1263,1,-0.046224,0.076411,0.058384,0.349085,327,2,-0.046224,,,,
Ints6l,6,0.65386,0.56385,0.855834,1264,1,0.19992,0.072131,0.054905,0.343988,312,2,0.19992,,,,
Trim14,6,0.65644,0.56385,0.855834,1265,1,0.14847,0.77694,0.66702,0.861683,1527,0,0.14847,,,,
Arl4a,5,0.65765,0.5443,0.851853,1266,0,-0.15081,0.28923,0.24028,0.542213,801,1,-0.15081,,;PvsS,,
Gpr171,5,0.65783,0.5443,0.851853,1267,0,-0.17042,0.66096,0.51127,0.744971,1309,1,-0.17042,,,,;GPCRs
Adgrg6,6,0.65815,0.56386,0.855834,1268,1,-0.098816,0.73702,0.62435,0.826148,1453,1,-0.098816,,,,;GPCRs
Adgra3,6,0.65837,0.56386,0.855834,1269,1,0.050747,0.20689,0.15961,0.461791,628,1,0.050747,,,,;GPCRs
Tmprss11c,6,0.65901,0.56386,0.855834,1270,1,-0.0092522,0.33568,0.28157,0.613515,895,2,-0.0092522,,,,
Nae1,4,0.65936,0.57568,0.855834,1271,0,-0.29808,0.42723,0.3249,0.653774,1008,1,-0.29808,,,,
Gpr152,6,0.65986,0.56386,0.855834,1272,1,-0.3053,0.99809,0.99805,1,1950,0,-0.3053,,,,;GPCRs
Ogfr,6,0.66007,0.56386,0.855834,1273,1,1.68E-04,0.84269,0.79117,0.919255,1659,0,1.68E-04,,,,;GPCRs
Pik3cb,6,0.66177,0.56386,0.855834,1274,1,-0.080443,0.91498,0.85031,0.926372,1798,0,-0.080443,,,,
Cald1,5,0.66242,0.55501,0.855834,1275,0,-0.10562,0.12877,0.097816,0.450716,467,1,-0.10562,,,,
Fmr1,6,0.66282,0.56386,0.855834,1276,1,0.24098,0.34573,0.30356,0.635985,910,2,0.24098,,,,
Tubgcp4,6,0.66303,0.56386,0.855834,1277,1,0.15126,0.28074,0.19715,0.491881,791,2,0.15126,,,,
Prkg2,5,0.66369,0.55501,0.855834,1278,0,-0.13948,0.49318,0.37107,0.696333,1085,1,-0.13948,,,,
Tmem107,6,0.6643,0.57602,0.855834,1279,1,-0.031805,0.75126,0.62435,0.826148,1483,0,-0.031805,,,,
Rps10,3,0.66473,0.63795,0.87375,1280,0,-0.032853,0.85187,0.79359,0.919255,1673,0,-0.032853,,,,
Fuca2,6,0.66535,0.57603,0.855834,1281,1,0.015807,0.62463,0.46982,0.73062,1254,1,0.015807,,,,
Sbf2,5,0.6666,0.55501,0.855834,1282,0,0.029937,0.64148,0.46852,0.73062,1283,1,0.029937,,,,
Mc3r,5,0.66768,0.55501,0.855834,1283,0,-0.20092,0.12916,0.1016,0.450716,470,1,-0.20092,,,,;GPCRs
Myd88,6,0.66786,0.58808,0.855834,1284,1,-0.29026,0.35664,0.30356,0.635985,926,2,-0.29026,,,,
Acbd3,6,0.66827,0.58808,0.855834,1285,1,0.15691,0.82891,0.74798,0.898751,1636,0,0.15691,,,,
Fap,5,0.66876,0.55501,0.855834,1286,0,-0.30836,0.017237,0.0077981,0.160969,102,2,-0.30836,,,,Adhesion Molecules
Myof,6,0.6691,0.58808,0.855834,1287,1,0.32671,0.20517,0.15961,0.461791,624,2,0.32671,,,,
Gemin2,5,0.66984,0.55502,0.855834,1288,0,-0.097939,0.61079,0.44676,0.73062,1236,1,-0.097939,,,,
Hpgd,6,0.66993,0.58808,0.855834,1289,1,0.093506,0.14927,0.12871,0.450716,518,1,0.093506,,;PvsS,,;GPCRs
Man1b1,6,0.67076,0.58808,0.855834,1290,1,-0.052087,0.11305,0.11266,0.450716,429,2,-0.052087,,,,
Noc3l,2,0.67091,0.70295,0.912303,1291,0,-0.028293,0.72573,0.65862,0.854206,1429,0,-0.028293,,,,
Efna1,6,0.67097,0.58808,0.855834,1292,1,-0.10382,0.97305,0.94517,0.973978,1904,0,-0.10382,,,,
Zhx1,6,0.67241,0.58808,0.855834,1293,1,0.0816,0.55839,0.43727,0.727912,1159,1,0.0816,,,,
Chia,6,0.67262,0.58808,0.855834,1294,1,-0.039298,0.92013,0.86016,0.932952,1810,0,-0.039298,,,,
Rsf1,6,0.67303,0.58808,0.855834,1295,1,-0.065423,0.2465,0.18534,0.491881,719,2,-0.065423,,,,
Adgra2,6,0.67324,0.58808,0.855834,1296,1,-0.047978,0.7571,0.62435,0.826148,1490,0,-0.047978,,,,;GPCRs
RGD1559903,6,0.67344,0.58808,0.855834,1297,1,-0.030902,0.61057,0.46982,0.73062,1235,1,-0.030902,,,,
Tas2r7l,6,0.67406,0.58808,0.855834,1298,1,-0.16372,0.56807,0.45865,0.73062,1176,1,-0.16372,,,,
RGD1563365,6,0.67549,0.58808,0.855834,1299,1,-0.0069255,0.49343,0.41488,0.727912,1086,1,-0.0069255,,,,
Zdhhc17,6,0.6757,0.58808,0.855834,1300,1,0.35062,0.022522,0.012539,0.182946,123,3,0.35062,,,,
Apln,6,0.6761,0.58808,0.855834,1301,1,-0.099439,0.012724,0.005622,0.132072,83,1,-0.099439,,,,
Gprc6a,6,0.67692,0.58808,0.855834,1302,1,0.49899,0.059809,0.050351,0.343988,264,3,0.49899,,,,;GPCRs
Dock2,6,0.67773,0.58808,0.855834,1303,1,0.313,0.079952,0.061049,0.351108,335,2,0.313,,,,
Spag7,6,0.68117,0.58808,0.855834,1304,1,0.24863,0.094034,0.090343,0.450716,379,3,0.24863,,MvsB;PvsB;PvsS,Fig1f,
Ppib,6,0.68358,0.58808,0.855834,1305,1,0.047733,0.87338,0.82317,0.919255,1723,0,0.047733,,,,
Cnr1,6,0.68478,0.58808,0.855834,1306,1,-0.11704,0.84033,0.78454,0.919255,1653,0,-0.11704,,,,;GPCRs
Thy1,6,0.68538,0.58809,0.855834,1307,1,-0.27561,0.99795,0.99788,1,1949,0,-0.27561,,,,Adhesion Molecules
Cdc27,5,0.68566,0.56593,0.855834,1308,0,-0.31218,0.48836,0.37107,0.696333,1080,1,-0.31218,,,,
Stk24,6,0.68598,0.58809,0.855834,1309,0,-0.27298,0.55414,0.43727,0.727912,1153,1,-0.27298,,,,
Kpna7,5,0.68635,0.56593,0.855834,1310,0,0.41995,0.025468,0.0097722,0.182946,133,3,0.41995,,,,
Gpr19,6,0.68657,0.58809,0.855834,1311,0,-0.095987,0.75902,0.62435,0.826148,1492,0,-0.095987,,;PvsB,,;GPCRs
Tas1r3,6,0.68677,0.58809,0.855834,1312,0,-0.095112,0.60434,0.46981,0.73062,1224,1,-0.095112,,,,;GPCRs
Gabrr3,5,0.68686,0.56593,0.855834,1313,0,0.076283,0.6253,0.44676,0.73062,1256,1,0.076283,,,,
Ppp4r2,6,0.68756,0.58809,0.855834,1314,0,0.46985,0.011022,0.0043093,0.10834,75,3,0.46985,,,,
Itga7,6,0.68776,0.58809,0.855834,1315,0,-0.25571,0.99585,0.99264,1,1941,0,-0.25571,,,,Adhesion Molecules
Irak3,5,0.68858,0.56593,0.855834,1316,0,-0.16745,0.88562,0.8162,0.919255,1753,0,-0.16745,,,,
Cxcr6,6,0.68934,0.58809,0.855834,1317,0,0.23117,0.35738,0.31439,0.64557,929,1,0.23117,,,,;Chemokine Receptors
Prdx3,6,0.68973,0.58809,0.855834,1318,0,0.15534,0.0070389,0.0031682,0.10834,57,2,0.15534,,;PvsS,,
Best1,6,0.69013,0.58809,0.855834,1319,0,-0.12174,0.95206,0.91537,0.964036,1859,0,-0.12174,,,,
Gapdhs,6,0.69032,0.58809,0.855834,1320,0,0.29281,0.14974,0.12871,0.450716,520,2,0.29281,,,,
Htr1a,6,0.69072,0.58809,0.855834,1321,0,0.080201,0.36206,0.31439,0.64557,938,1,0.080201,,,,;GPCRs
Hip1,6,0.6915,0.58809,0.855834,1322,0,0.085109,0.17673,0.14489,0.461791,565,2,0.085109,,,,
Akr1c1,6,0.69189,0.58809,0.855834,1323,0,0.13889,0.25471,0.19715,0.491881,739,2,0.13889,,,,
Nifk,3,0.69264,0.6861,0.911675,1324,0,-0.22185,0.75779,0.67499,0.867946,1491,0,-0.22185,,,,
Il17re,6,0.69268,0.58809,0.855834,1325,0,0.087759,0.08287,0.061054,0.351108,342,1,0.087759,,,,
Fos,6,0.69307,0.58809,0.855834,1326,0,0.21618,0.054603,0.04767,0.343988,241,3,0.21618,,,,
Ldha,5,0.69317,0.57666,0.855834,1327,0,-0.075522,0.8917,0.82136,0.919255,1760,0,-0.075522,,,,
Kctd13,6,0.69346,0.58809,0.855834,1328,0,-0.26592,0.42203,0.34837,0.665962,1003,1,-0.26592,,,,
Cers3,6,0.69404,0.58809,0.855834,1329,0,0.14531,0.8401,0.78454,0.919255,1652,0,0.14531,,,,
Mchr1,6,0.69443,0.58809,0.855834,1330,0,0.1478,0.057776,0.050346,0.343988,251,3,0.1478,,,,;GPCRs
Bicc1,6,0.69462,0.58809,0.855834,1331,0,0.19529,0.25266,0.19715,0.491881,733,2,0.19529,,,,
Nbas,6,0.69482,0.58809,0.855834,1332,0,0.065171,0.041804,0.041692,0.343988,191,2,0.065171,,,,
P2ry14,6,0.6954,0.58809,0.855834,1333,0,0.26609,0.16061,0.12871,0.450716,543,1,0.26609,,;PvsS,,;GPCRs
Fmo3,6,0.69598,0.58809,0.855834,1334,0,0.082819,0.60193,0.46981,0.73062,1219,1,0.082819,,,,
Trpm2,6,0.69676,0.58809,0.855834,1335,0,-0.25753,0.29231,0.21134,0.516646,806,1,-0.25753,,,,
Unc5b,6,0.69733,0.58809,0.855834,1336,0,-0.11435,0.45934,0.38168,0.705439,1047,1,-0.11435,,,,
Icam4,6,0.69753,0.58809,0.855834,1337,0,0.26506,0.24988,0.19715,0.491881,726,2,0.26506,,,,Adhesion Molecules
Cd40lg,5,0.69771,0.57666,0.855834,1338,0,0.60159,0.004337,0.0015879,0.086496,37,3,0.60159,YES,,,Adhesion Molecules
Cmklr1,6,0.69791,0.58809,0.855834,1339,0,0.1406,0.23681,0.18533,0.491881,690,2,0.1406,,,,;GPCRs
Adra1d,6,0.6983,0.58809,0.855834,1340,0,0.10314,0.013069,0.0060158,0.137175,85,3,0.10314,,,,;GPCRs
Nrg1,6,0.69849,0.58809,0.855834,1341,0,-0.31522,0.85344,0.80479,0.919255,1677,0,-0.31522,,,,
Nlrp1b,5,0.69871,0.57666,0.855834,1342,0,-0.10676,0.29747,0.24028,0.542213,823,1,-0.10676,,,,
Pcm1,5,0.70054,0.57666,0.855834,1343,0,-0.033737,0.24467,0.18296,0.491881,713,2,-0.033737,,,,
Skp1,5,0.70104,0.57666,0.855834,1344,0,0.1444,0.86984,0.78805,0.919255,1711,0,0.1444,,,,
Tango6,5,0.70203,0.57666,0.855834,1345,0,0.16554,0.60565,0.44676,0.73062,1227,1,0.16554,,,,
Smarcd3,6,0.7025,0.58809,0.855834,1346,0,-0.043303,0.65257,0.51399,0.744971,1301,1,-0.043303,,,,
Olr1055,6,0.70421,0.58809,0.855834,1347,0,0.22653,0.036248,0.018118,0.20193,174,2,0.22653,,,,
Tnip1,6,0.70478,0.59965,0.855834,1348,0,-0.005915,0.58891,0.46981,0.73062,1202,1,-0.005915,,,,
Cct8l1,6,0.70497,0.59965,0.855834,1349,0,-0.12491,0.85842,0.81087,0.919255,1690,0,-0.12491,,,,
Pak3,6,0.70534,0.59965,0.855834,1350,0,0.069239,0.34095,0.29594,0.633571,901,1,0.069239,,,,
Braf,5,0.70597,0.59717,0.855834,1351,0,0.057078,0.23886,0.16498,0.47508,695,1,0.057078,,,,
Ubxn2a,6,0.7061,0.59965,0.855834,1352,0,-0.090207,0.29309,0.21134,0.516646,808,1,-0.090207,,,,
Mrgprf,6,0.70685,0.59965,0.855834,1353,0,-0.25244,0.16119,0.12871,0.450716,544,2,-0.25244,,,,;GPCRs
Icam5,6,0.70704,0.59965,0.855834,1354,0,0.085801,0.4483,0.38167,0.705439,1032,1,0.085801,,,,Adhesion Molecules
Vom2r47,6,0.70741,0.59965,0.855834,1355,0,0.14624,0.029234,0.014554,0.182946,144,2,0.14624,,,,
LOC100360940,6,0.70835,0.59965,0.855834,1356,0,-0.17431,0.62209,0.46982,0.73062,1252,1,-0.17431,,,,
Lrmp,6,0.70891,0.59965,0.855834,1357,0,-0.0026824,0.70364,0.53621,0.760311,1383,1,-0.0026824,,,,
C3ar1,6,0.7091,0.59965,0.855834,1358,0,-0.058573,0.15835,0.12871,0.450716,538,2,-0.058573,,,,;GPCRs
Olr646,6,0.70928,0.59965,0.855834,1359,0,0.31094,0.82109,0.73143,0.889238,1618,0,0.31094,,,,
Slc39a13,6,0.7104,0.59965,0.855834,1360,0,-0.09931,0.15881,0.12871,0.450716,539,1,-0.09931,,,,
Il2rb,6,0.71059,0.59965,0.855834,1361,0,-0.08284,0.19302,0.15961,0.461791,596,1,-0.08284,,,,
Capn3,6,0.71096,0.59965,0.855834,1362,0,-0.1684,0.95218,0.91537,0.964036,1862,0,-0.1684,,,,
Hpca,6,0.71207,0.59965,0.855834,1363,0,0.0033142,0.16442,0.12871,0.450716,551,2,0.0033142,,,,
Pip5k1c,6,0.71244,0.59965,0.855834,1364,0,-0.1047,0.74764,0.62435,0.826148,1477,1,-0.1047,,,,
Wdr25,5,0.71309,0.61726,0.865242,1365,0,0.012903,0.94582,0.90433,0.960956,1845,0,0.012903,,,,
Il12rb1,5,0.71325,0.61726,0.865242,1366,0,0.36906,0.56277,0.40302,0.71953,1166,1,0.36906,,,,
Jund,6,0.71428,0.59965,0.855834,1367,0,0.28656,0.32991,0.25549,0.569994,881,2,0.28656,,,,
Gpr55,6,0.71483,0.59965,0.855834,1368,0,-0.1168,0.56573,0.44788,0.73062,1174,1,-0.1168,,,,;GPCRs
Pogz,6,0.7152,0.59965,0.855834,1369,0,0.003463,0.49225,0.41488,0.727912,1084,1,0.003463,,,,
Atad2b,6,0.71593,0.59965,0.855834,1370,0,0.22415,0.20782,0.15962,0.461791,631,2,0.22415,,,,
Ribc2,6,0.71611,0.59965,0.855834,1371,0,-0.039152,0.30782,0.22315,0.516646,840,1,-0.039152,,,,
Nt5e,6,0.71648,0.59965,0.855834,1372,0,0.12647,0.70307,0.53621,0.760311,1381,1,0.12647,,,,
Zfp286a,6,0.71666,0.59965,0.855834,1373,0,-0.019952,0.62162,0.46982,0.73062,1251,1,-0.019952,,,,
Lamp5,6,0.71703,0.59965,0.855834,1374,0,-0.015737,0.87018,0.82317,0.919255,1713,0,-0.015737,,,,
Tlr8,6,0.71721,0.59965,0.855834,1375,0,-0.078214,0.30047,0.22315,0.516646,830,2,-0.078214,,,,
Phb2,4,0.71907,0.71155,0.917988,1376,0,1.1295,0.0010974,3.76E-04,0.049175,17,3,1.1295,YES,;PvsS,,
Cysltr1,6,0.72011,0.59965,0.855834,1377,0,0.24496,0.19607,0.15961,0.461791,603,2,0.24496,,,,;GPCRs
Eef2k,6,0.72047,0.59965,0.855834,1378,0,-0.074934,0.27757,0.19715,0.491881,783,2,-0.074934,,,,
Ndfip1,6,0.72065,0.59965,0.855834,1379,0,-0.14573,0.1992,0.15961,0.461791,609,2,-0.14573,,,,
Pde8a,6,0.72174,0.59965,0.855834,1380,0,0.3708,0.11914,0.11631,0.450716,444,2,0.3708,,,,
Olr30,6,0.72245,0.61158,0.865242,1381,0,-0.33138,0.08965,0.086274,0.450716,366,1,-0.33138,,,,
Ppif,6,0.72263,0.61158,0.865242,1382,0,0.25328,0.14607,0.12871,0.450716,510,1,0.25328,,,,
Syt17,6,0.72281,0.61158,0.865242,1383,0,-0.073086,0.74514,0.62435,0.826148,1467,1,-0.073086,,MvsB,,
Magi3,6,0.72299,0.61158,0.865242,1384,0,-0.17115,0.19171,0.15961,0.461791,594,1,-0.17115,,,,
Tbc1d15,5,0.72351,0.63601,0.87375,1385,0,0.095297,0.58239,0.42487,0.727912,1195,1,0.095297,,;PvsS,,
Leprot,6,0.72406,0.61158,0.865242,1386,0,-0.088178,0.8937,0.82878,0.919255,1763,0,-0.088178,,,,
Bcas1,6,0.72496,0.62256,0.865242,1387,0,-0.20415,0.088191,0.086269,0.450716,363,2,-0.20415,,,,
Tlr4,6,0.72585,0.62256,0.865242,1388,0,-0.042849,0.078002,0.061049,0.351108,331,2,-0.042849,,,,
Hdac1l,6,0.72602,0.62256,0.865242,1389,0,0.35397,0.099212,0.10036,0.450716,397,3,0.35397,,,,
Prg3,6,0.7262,0.62256,0.865242,1390,0,0.0014216,0.89483,0.82878,0.919255,1765,0,0.0014216,,,,
Ebna1bp2,6,0.72638,0.62256,0.865242,1391,0,0.38344,0.081562,0.061054,0.351108,340,3,0.38344,,;PvsS,,
