id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
STXBP2,4,0.50262,0.35693,0.692961,9919,1,-0.071324,0.51795,0.6331,1,10462,1,-0.071324
SLAIN2,4,0.50265,0.35693,0.692961,9920,1,0.10063,0.51988,0.63567,1,10486,1,0.10063
TEX19,4,0.50274,0.35693,0.692961,9921,1,-0.071469,0.84196,0.88953,1,15883,0,-0.071469
RPL14,1,0.50285,0.43942,0.740587,9922,0,0.0038556,0.49715,0.56058,1,10195,0,0.0038556
SNX27,4,0.50299,0.35693,0.692961,9923,1,-0.057467,0.17345,0.34447,1,5232,1,-0.057467
C2orf74,4,0.5032,0.35693,0.692961,9924,1,0.029597,0.69196,0.75956,1,13033,1,0.029597
HNF4G,4,0.50327,0.35693,0.692961,9925,1,0.066583,0.251,0.44575,1,6938,2,0.066583
KCNJ14,4,0.50333,0.35693,0.692961,9926,1,0.1165,0.046258,0.17054,1,2058,2,0.1165
BCAR1,4,0.50336,0.35693,0.692961,9927,1,0.49316,0.00036619,0.0024924,0.874327,52,3,0.49316
PRPF6,4,0.50345,0.35693,0.692961,9928,1,0.1067,0.25213,0.44575,1,6965,2,0.1067
SKP1,4,0.50351,0.35693,0.692961,9929,1,-0.048135,0.4984,0.62549,1,10210,1,-0.048135
PLIN3,4,0.50364,0.35693,0.692961,9930,1,-0.032643,0.53801,0.64201,1,10767,1,-0.032643
GPR33,4,0.50376,0.35921,0.692961,9931,1,0.0060806,0.65356,0.74162,1,12409,1,0.0060806
AMZ2,4,0.50379,0.35921,0.692961,9932,1,0.070002,0.18489,0.3681,1,5466,2,0.070002
C8orf22,4,0.50382,0.35921,0.692961,9933,1,0.018062,0.49977,0.62549,1,10227,1,0.018062
COL26A1,4,0.50388,0.35921,0.692961,9934,1,-0.023226,0.37551,0.56154,1,8868,1,-0.023226
C15orf62,4,0.50398,0.35921,0.692961,9935,1,0.059241,0.80513,0.86257,1,15139,0,0.059241
CTC1,4,0.50422,0.35921,0.692961,9936,1,0.073666,0.13301,0.30109,1,4340,1,0.073666
GAD2,4,0.50425,0.35921,0.692961,9937,1,0.024969,0.78683,0.84828,1,14794,0,0.024969
PKP2,4,0.50428,0.35921,0.692961,9938,1,0.077184,0.20157,0.39601,1,5843,2,0.077184
IGFBP4,3,0.50429,0.3485,0.687406,9939,1,0.15019,0.073715,0.18962,1,2979,2,0.15019
OCM2,4,0.50431,0.35921,0.692961,9940,1,-0.028396,0.8679,0.90632,1,16394,0,-0.028396
LOXL4,4,0.50435,0.35921,0.692961,9941,1,0.0023539,0.60615,0.70325,1,11676,1,0.0023539
DLL1,4,0.5045,0.35921,0.692961,9942,1,0.21625,0.036736,0.13852,1,1695,3,0.21625
LOR,4,0.50453,0.35921,0.692961,9943,1,0.13519,0.21774,0.41736,1,6205,2,0.13519
CNDP2,4,0.50459,0.35921,0.692961,9944,1,0.010471,0.44711,0.59986,1,9620,1,0.010471
TIMP4,4,0.50475,0.35921,0.692961,9945,1,-0.031714,0.73505,0.80023,1,13835,0,-0.031714
STK38L,4,0.50478,0.35921,0.692961,9946,1,0.028645,0.61952,0.71223,1,11872,1,0.028645
NDUFB2,4,0.50481,0.35921,0.692961,9947,1,0.19766,0.0027372,0.018433,1,269,3,0.19766
MPST,4,0.5049,0.35921,0.692961,9948,1,0.020674,0.79955,0.85983,1,15035,0,0.020674
HMGCS2,4,0.50496,0.35921,0.692961,9949,1,0.048897,0.30528,0.51145,1,8137,2,0.048897
ZNF169,4,0.50499,0.35921,0.692961,9950,1,0.15407,0.058757,0.20791,1,2523,2,0.15407
CNTD1,4,0.50502,0.35921,0.692961,9951,1,0.037432,0.8088,0.86443,1,15221,0,0.037432
CHAMP1,4,0.50515,0.35921,0.692961,9952,1,0.090273,0.1197,0.28908,1,4045,2,0.090273
ZNF670,3,0.50524,0.3485,0.687406,9953,1,-0.053919,0.88936,0.92368,1,16794,0,-0.053919
FFAR1,4,0.50527,0.35921,0.692961,9954,1,0.11256,0.056053,0.19556,1,2425,3,0.11256
APOL4,4,0.5053,0.35921,0.692961,9955,1,0.0079604,0.028678,0.10358,1,1389,1,0.0079604
TP53I3,4,0.50533,0.35921,0.692961,9956,1,0.036852,0.54776,0.64832,1,10889,1,0.036852
GLTPD2,4,0.50564,0.35921,0.692961,9957,1,0.24985,0.0063047,0.042809,1,490,3,0.24985
ZNF682,4,0.5057,0.35921,0.692961,9958,1,0.04828,0.29741,0.5015,1,7979,1,0.04828
WDR37,4,0.50573,0.35921,0.692961,9959,1,-0.11104,0.97883,0.99072,1,18522,0,-0.11104
APOBEC3H,4,0.50576,0.35921,0.692961,9960,1,-0.01552,0.79872,0.85983,1,15020,0,-0.01552
KIAA0825,4,0.50579,0.35921,0.692961,9961,1,0.031544,0.32899,0.52824,1,8375,1,0.031544
GPR21,4,0.50582,0.35921,0.692961,9962,1,-0.093154,0.60363,0.69685,1,11649,1,-0.093154
PNO1,4,0.50592,0.35921,0.692961,9963,1,-0.11495,0.87929,0.9169,1,16604,0,-0.11495
IFT80,4,0.50595,0.35921,0.692961,9964,1,0.034525,0.29179,0.49904,1,7865,2,0.034525
C9orf152,4,0.50604,0.35921,0.692961,9965,1,-0.016399,0.6832,0.75437,1,12871,1,-0.016399
SLC25A38,4,0.50622,0.35921,0.692961,9966,1,0.11398,0.10456,0.27527,1,3688,2,0.11398
TMEM194B,4,0.50632,0.35921,0.692961,9967,1,0.011907,0.24827,0.44575,1,6884,2,0.011907
NLGN4X,4,0.50638,0.35921,0.692961,9968,1,-0.082292,0.82102,0.87056,1,15477,0,-0.082292
TTC23,4,0.50644,0.35921,0.692961,9969,1,-0.068989,0.89227,0.92714,1,16844,0,-0.068989
PCDHB9,4,0.5065,0.35921,0.692961,9970,1,-0.024962,0.93184,0.95911,1,17607,0,-0.024962
MTG2,4,0.50653,0.35921,0.692961,9971,1,0.016268,0.65914,0.74415,1,12497,1,0.016268
RPS6KA2,4,0.50662,0.35921,0.692961,9972,1,-0.010999,0.015179,0.061342,1,879,1,-0.010999
RSPH1,4,0.50668,0.35921,0.692961,9973,1,0.062842,0.24146,0.44067,1,6745,2,0.062842
KNDC1,4,0.50672,0.35921,0.692961,9974,1,0.04787,0.63245,0.72627,1,12074,1,0.04787
MRPL10,4,0.50675,0.35921,0.692961,9975,1,0.18029,0.059809,0.21027,1,2557,3,0.18029
PDGFA,4,0.50681,0.35921,0.692961,9976,1,0.13768,0.058099,0.20674,1,2495,3,0.13768
EFNA3,4,0.50684,0.35921,0.692961,9977,1,-0.11782,0.93769,0.96397,1,17715,0,-0.11782
AANAT,4,0.50699,0.35921,0.692961,9978,1,0.080551,0.039816,0.14631,1,1816,2,0.080551
ABCD3,4,0.50702,0.35921,0.692961,9979,1,-0.09148,0.95687,0.97656,1,18105,0,-0.09148
UBL7,4,0.50708,0.35921,0.692961,9980,1,0.062728,0.62675,0.72114,1,11995,1,0.062728
TUBA4A,4,0.50711,0.35921,0.692961,9981,1,0.14874,0.047051,0.17415,1,2091,3,0.14874
ERMP1,4,0.5073,0.35921,0.692961,9982,1,0.039152,0.12108,0.28908,1,4074,2,0.039152
FOLR2,4,0.50736,0.35921,0.692961,9983,1,-0.099429,0.67584,0.7518,1,12757,1,-0.099429
EEF2,3,0.50742,0.35252,0.690497,9984,1,-0.066396,0.55348,0.63923,1,10963,1,-0.066396
ABCC8,4,0.50742,0.35921,0.692961,9985,1,-0.086502,0.98299,0.99407,1,18626,0,-0.086502
PLA2G2F,3,0.50747,0.35252,0.690497,9986,1,0.087322,0.37704,0.4915,1,8888,1,0.087322
PIK3R4,4,0.50757,0.35921,0.692961,9987,1,0.20194,0.043051,0.16093,1,1938,3,0.20194
BBS12,4,0.50761,0.35921,0.692961,9988,1,0.0030558,0.57852,0.67002,1,11305,1,0.0030558
GPR119,4,0.50764,0.35921,0.692961,9989,1,-0.080577,0.86231,0.90214,1,16289,0,-0.080577
FRK,4,0.50773,0.35921,0.692961,9990,1,-0.066915,0.91825,0.94776,1,17344,0,-0.066915
NDUFV2,4,0.50779,0.35921,0.692961,9991,1,0.043417,0.075796,0.23633,1,3028,2,0.043417
PRM1,4,0.50785,0.35921,0.692961,9992,1,0.017034,0.20884,0.40326,1,6004,1,0.017034
CAPNS2,4,0.50791,0.35921,0.692961,9993,1,0.1753,0.13369,0.30197,1,4360,2,0.1753
HIF1A,4,0.50794,0.35921,0.692961,9994,1,-0.0034452,0.058058,0.20674,1,2493,1,-0.0034452
RPS7,4,0.5081,0.35921,0.692961,9995,1,0.12199,0.68019,0.75307,1,12829,1,0.12199
ZNF714,4,0.50813,0.35921,0.692961,9996,1,0.10493,0.18368,0.3681,1,5435,1,0.10493
POLRMT,3,0.50815,0.35252,0.690497,9997,1,-0.079844,0.05322,0.15295,1,2322,1,-0.079844
UBE3B,4,0.50843,0.35921,0.692961,9998,1,0.022137,0.6797,0.75307,1,12815,1,0.022137
RNF207,4,0.50859,0.36146,0.692961,9999,1,0.17243,0.026806,0.090586,1,1315,3,0.17243
PRR27,4,0.50865,0.36146,0.692961,10000,1,0.023733,0.59802,0.69173,1,11569,1,0.023733
VPS18,4,0.50868,0.36146,0.692961,10001,1,-0.084686,0.88646,0.9218,1,16735,0,-0.084686
MBL2,4,0.50874,0.36146,0.692961,10002,1,-0.023172,0.94731,0.96852,1,17903,0,-0.023172
CARF,4,0.50877,0.36146,0.692961,10003,1,0.21932,0.018958,0.0708,1,1018,3,0.21932
ZCWPW2,4,0.50889,0.36146,0.692961,10004,1,-0.0082537,0.83824,0.88725,1,15814,0,-0.0082537
POU2F2,4,0.50901,0.36146,0.692961,10005,1,-0.062242,0.63755,0.72754,1,12149,1,-0.062242
DUPD1,4,0.50905,0.36146,0.692961,10006,1,0.01668,0.26728,0.46198,1,7324,2,0.01668
BCL7A,4,0.50911,0.36146,0.692961,10007,1,0.065241,0.24066,0.44067,1,6726,2,0.065241
RAP1A,4,0.50914,0.36146,0.692961,10008,1,0.0018966,0.90001,0.93377,1,17000,0,0.0018966
PRL,4,0.50923,0.36146,0.692961,10009,1,0.066337,0.33592,0.53211,1,8436,1,0.066337
RFPL2,4,0.50926,0.36146,0.692961,10010,1,0.075497,0.19613,0.38521,1,5722,2,0.075497
KRT74,4,0.50929,0.36146,0.692961,10011,1,0.085694,0.25423,0.44575,1,7023,2,0.085694
ATP2A3,4,0.50932,0.36146,0.692961,10012,1,0.069758,0.15221,0.3195,1,4756,2,0.069758
PGF,4,0.50935,0.36146,0.692961,10013,1,0.064973,0.28251,0.48735,1,7663,2,0.064973
SCGB2A2,4,0.50941,0.36146,0.692961,10014,1,0.080997,0.25967,0.45127,1,7151,2,0.080997
ETV1,4,0.50944,0.36146,0.692961,10015,1,0.163,0.0067387,0.043157,1,509,2,0.163
FAM222A,4,0.50947,0.36146,0.692961,10016,1,0.12241,0.19922,0.39228,1,5795,2,0.12241
AFAP1L2,4,0.5095,0.36146,0.692961,10017,1,0.013226,0.79884,0.85983,1,15022,0,0.013226
LANCL2,4,0.50954,0.36146,0.692961,10018,1,0.092991,0.34155,0.53591,1,8505,1,0.092991
SIRPA,4,0.50957,0.36146,0.692961,10019,1,0.045711,0.65446,0.74162,1,12424,1,0.045711
SIX5,4,0.5096,0.36146,0.692961,10020,1,0.072882,0.20015,0.39333,1,5815,2,0.072882
FMN2,4,0.50969,0.36146,0.692961,10021,1,0.051209,0.092652,0.25939,1,3413,1,0.051209
IRF8,4,0.50978,0.36146,0.692961,10022,1,-0.099927,0.93401,0.96054,1,17647,0,-0.099927
CCBE1,4,0.50993,0.36146,0.692961,10023,1,0.014061,0.29263,0.49904,1,7884,1,0.014061
KCNJ5,4,0.50999,0.36146,0.692961,10024,1,0.01558,0.73419,0.7978,1,13816,0,0.01558
YIPF1,4,0.51002,0.36146,0.692961,10025,1,-0.12143,0.81953,0.87056,1,15450,0,-0.12143
NLRC5,4,0.51009,0.36146,0.692961,10026,1,0.055616,0.08462,0.24708,1,3230,2,0.055616
DEFA6,4,0.51012,0.36146,0.692961,10027,1,-0.010256,0.67792,0.7518,1,12790,1,-0.010256
C2CD2,4,0.51024,0.36146,0.692961,10028,1,0.064913,0.19405,0.38306,1,5667,2,0.064913
C8orf44-SGK3,4,0.51027,0.36146,0.692961,10029,1,-0.042496,0.94957,0.97002,1,17952,0,-0.042496
ZNF260,3,0.51029,0.35455,0.692961,10030,1,-0.055341,0.89193,0.92529,1,16834,0,-0.055341
OR52K2,4,0.51033,0.36146,0.692961,10031,1,-0.051738,0.508,0.62801,1,10335,1,-0.051738
BST1,4,0.51036,0.36146,0.692961,10032,1,0.02613,0.79506,0.85517,1,14944,0,0.02613
CDHR5,4,0.51042,0.36146,0.692961,10033,1,0.015872,0.77241,0.834,1,14526,0,0.015872
MAGED4,4,0.51048,0.36146,0.692961,10034,1,0.0020402,0.82516,0.87231,1,15552,0,0.0020402
LY6E,4,0.51051,0.36146,0.692961,10035,1,-0.077964,0.82196,0.87142,1,15494,0,-0.077964
ZNF227,4,0.51064,0.36146,0.692961,10036,1,0.1488,0.19572,0.38306,1,5709,2,0.1488
ZNF587,4,0.51067,0.36146,0.692961,10037,1,0.092259,0.20366,0.39601,1,5900,2,0.092259
MDM4,4,0.51085,0.36146,0.692961,10038,1,0.0071465,0.51149,0.62802,1,10382,1,0.0071465
BLVRB,4,0.51091,0.36146,0.692961,10039,1,0.036716,0.80661,0.86257,1,15179,0,0.036716
TFDP3,4,0.51094,0.36146,0.692961,10040,1,0.05264,0.529,0.63824,1,10611,1,0.05264
ZDHHC11,4,0.51109,0.36146,0.692961,10041,1,0.0097571,0.18917,0.37496,1,5560,1,0.0097571
DENND4A,4,0.51115,0.36146,0.692961,10042,1,0.031234,0.71149,0.77745,1,13375,1,0.031234
HSD11B1L,4,0.51118,0.36146,0.692961,10043,1,0.22053,0.062898,0.21585,1,2675,3,0.22053
C9orf24,4,0.51125,0.36146,0.692961,10044,1,-0.10676,0.019814,0.073315,1,1051,1,-0.10676
HMSD,4,0.51158,0.36146,0.692961,10045,1,0.069968,0.59506,0.69043,1,11525,1,0.069968
ARID2,4,0.5117,0.36146,0.692961,10046,1,0.12198,0.054869,0.19041,1,2385,3,0.12198
OR1A2,4,0.51186,0.36146,0.692961,10047,1,0.13109,0.22159,0.41852,1,6295,2,0.13109
C3orf62,3,0.5119,0.35455,0.692961,10048,1,-0.07861,0.79851,0.84805,1,15015,0,-0.07861
NRIP1,4,0.51195,0.36146,0.692961,10049,1,0.00434,0.57361,0.66627,1,11239,1,0.00434
PRTG,4,0.51198,0.36146,0.692961,10050,1,0.016326,0.33681,0.53339,1,8447,1,0.016326
CCT8,4,0.51201,0.36146,0.692961,10051,1,0.036408,0.22481,0.41965,1,6373,2,0.036408
EHBP1L1,4,0.51204,0.36146,0.692961,10052,1,0.11354,0.11257,0.28134,1,3881,1,0.11354
OR52E4,4,0.5121,0.36146,0.692961,10053,1,-0.077921,0.90299,0.9353,1,17059,0,-0.077921
PUS3,4,0.51216,0.36146,0.692961,10054,1,-0.086636,0.48708,0.62039,1,10060,1,-0.086636
FAM71D,4,0.51219,0.36146,0.692961,10055,1,-0.081994,0.9486,0.96912,1,17925,0,-0.081994
DNAH12,4,0.51222,0.36146,0.692961,10056,1,0.15556,0.16696,0.33885,1,5099,2,0.15556
MYL6,4,0.51231,0.36146,0.692961,10057,1,0.13257,0.16953,0.34073,1,5148,2,0.13257
UPK3BL,4,0.51237,0.36146,0.692961,10058,1,-0.056497,0.72734,0.78788,1,13682,0,-0.056497
ALG1L,4,0.51259,0.36146,0.692961,10059,1,-0.012122,0.76167,0.82439,1,14326,0,-0.012122
CABP2,4,0.51262,0.36146,0.692961,10060,1,0.049545,0.6537,0.74162,1,12411,1,0.049545
RCN2,4,0.51271,0.36146,0.692961,10061,1,0.12589,0.011029,0.051229,1,700,2,0.12589
FDFT1,4,0.51274,0.36146,0.692961,10062,1,-0.041748,0.48425,0.61912,1,10025,1,-0.041748
POLD1,4,0.51277,0.36146,0.692961,10063,1,-0.10508,0.40751,0.57946,1,9208,1,-0.10508
ANXA2,4,0.5128,0.36146,0.692961,10064,1,0.020998,0.59744,0.69173,1,11560,1,0.020998
TNMD,4,0.51283,0.36146,0.692961,10065,1,-0.0050077,0.80893,0.86443,1,15223,0,-0.0050077
ASB7,4,0.51301,0.36146,0.692961,10066,1,0.090265,0.51295,0.63182,1,10401,1,0.090265
PSMB7,4,0.5131,0.36146,0.692961,10067,1,-0.03572,0.54724,0.64832,1,10881,1,-0.03572
CD7,4,0.51316,0.36146,0.692961,10068,1,-0.030991,0.65188,0.73901,1,12373,1,-0.030991
OR4K2,4,0.51338,0.36146,0.692961,10069,1,0.13376,0.041066,0.1506,1,1857,2,0.13376
WDR53,4,0.51341,0.36146,0.692961,10070,1,-0.067084,0.4027,0.57683,1,9160,1,-0.067084
ISPD,4,0.5135,0.36146,0.692961,10071,1,0.034812,0.47205,0.61004,1,9890,1,0.034812
UBTD2,4,0.51353,0.36146,0.692961,10072,1,0.16052,0.041846,0.15423,1,1885,3,0.16052
TP53BP2,4,0.51356,0.36146,0.692961,10073,1,-0.071372,0.98091,0.99273,1,18571,0,-0.071372
POTEG,4,0.51365,0.36146,0.692961,10074,1,-0.13526,0.96365,0.97954,1,18232,0,-0.13526
HCFC1,4,0.51368,0.36146,0.692961,10075,1,-0.0084931,0.88566,0.9218,1,16725,0,-0.0084931
GRASP,4,0.5138,0.36146,0.692961,10076,1,-0.081112,0.44107,0.59602,1,9563,1,-0.081112
RPGRIP1,4,0.51386,0.36146,0.692961,10077,1,0.028962,0.14542,0.31221,1,4609,1,0.028962
MYBPC3,4,0.51399,0.36146,0.692961,10078,1,-0.062486,0.079235,0.24204,1,3104,1,-0.062486
VSX1,4,0.51402,0.36146,0.692961,10079,1,-0.037136,0.55868,0.65858,1,11028,1,-0.037136
DLX3,4,0.51405,0.36146,0.692961,10080,1,0.08347,0.19304,0.38198,1,5652,2,0.08347
ZNF530,4,0.51408,0.36146,0.692961,10081,1,-0.015236,0.66139,0.74796,1,12537,1,-0.015236
GUCY2D,4,0.51414,0.36146,0.692961,10082,1,0.12308,0.055648,0.19269,1,2415,3,0.12308
BNC1,4,0.51441,0.36146,0.692961,10083,1,0.063187,0.70744,0.77487,1,13301,1,0.063187
CACNA2D3,4,0.51444,0.36146,0.692961,10084,1,-0.034432,0.41197,0.58323,1,9247,1,-0.034432
CENPI,4,0.51447,0.36146,0.692961,10085,1,0.17882,0.084235,0.24708,1,3222,2,0.17882
GANC,4,0.51453,0.36146,0.692961,10086,1,0.11863,0.02058,0.076965,1,1093,2,0.11863
ADAM7,4,0.51456,0.36146,0.692961,10087,1,0.041304,0.84568,0.89265,1,15951,0,0.041304
KIR2DL4,3,0.51461,0.35668,0.692961,10088,1,-0.02994,0.63422,0.70467,1,12098,0,-0.02994
KRT84,4,0.51462,0.36146,0.692961,10089,1,0.15796,0.11928,0.28908,1,4036,2,0.15796
PNLIPRP1,4,0.51474,0.36146,0.692961,10090,1,0.10147,0.75392,0.81998,1,14188,0,0.10147
OR8B3,4,0.51478,0.36146,0.692961,10091,1,-0.01122,0.75508,0.81998,1,14214,0,-0.01122
MVB12B,4,0.51481,0.36146,0.692961,10092,1,0.02839,0.10756,0.27816,1,3758,2,0.02839
KCNJ9,4,0.51484,0.36146,0.692961,10093,1,-0.10523,0.97207,0.98664,1,18390,0,-0.10523
CLIC1,4,0.51493,0.36364,0.692961,10094,1,0.21841,0.011234,0.051229,1,709,3,0.21841
HCRTR1,4,0.51499,0.36364,0.692961,10095,1,-0.0062244,0.41236,0.58323,1,9250,1,-0.0062244
ADAMTS19,4,0.51505,0.36364,0.692961,10096,1,0.055586,0.14981,0.31862,1,4703,2,0.055586
LIG3,4,0.51511,0.36364,0.692961,10097,1,0.05365,0.78917,0.84928,1,14835,0,0.05365
PDE1B,4,0.51517,0.36364,0.692961,10098,1,0.082765,0.44808,0.59986,1,9635,1,0.082765
P2RY14,4,0.5152,0.36364,0.692961,10099,1,0.12294,0.055761,0.19556,1,2417,1,0.12294
MARC2,4,0.51532,0.36364,0.692961,10100,1,-0.036339,0.90602,0.93737,1,17115,0,-0.036339
ALX4,4,0.51547,0.36364,0.692961,10101,1,-0.012452,0.54488,0.64832,1,10848,1,-0.012452
TSPEAR,4,0.5155,0.36364,0.692961,10102,1,-0.0051798,0.39048,0.56917,1,9024,1,-0.0051798
HIRIP3,3,0.51553,0.35871,0.692961,10103,1,-0.0059532,0.011639,0.045407,1,729,1,-0.0059532
FXYD6,4,0.51553,0.36364,0.692961,10104,1,-0.04549,0.92935,0.95727,1,17557,0,-0.04549
FAM92B,4,0.51562,0.36364,0.692961,10105,1,0.14816,0.035957,0.13432,1,1675,3,0.14816
PCDHGA6,4,0.51565,0.36364,0.692961,10106,1,-0.068786,0.91317,0.94315,1,17250,0,-0.068786
ENPP2,4,0.51572,0.36364,0.692961,10107,1,-0.1131,0.85355,0.90067,1,16100,0,-0.1131
PTPN11,4,0.51575,0.36364,0.692961,10108,1,0.20607,0.15682,0.32783,1,4856,2,0.20607
AGPAT9,4,0.51578,0.36364,0.692961,10109,1,0.033909,0.5293,0.63946,1,10617,1,0.033909
DDX3X,3,0.51579,0.35871,0.692961,10110,1,-0.056146,0.83459,0.87685,1,15739,0,-0.056146
UHMK1,4,0.51581,0.36364,0.692961,10111,1,0.070506,0.18299,0.3681,1,5422,2,0.070506
C15orf43,4,0.51584,0.36364,0.692961,10112,1,0.057285,0.25537,0.44719,1,7052,2,0.057285
SPAG17,4,0.51587,0.36364,0.692961,10113,1,-0.069021,0.92255,0.95039,1,17432,0,-0.069021
LCN8,4,0.51596,0.36364,0.692961,10114,1,0.091213,0.30048,0.5028,1,8049,2,0.091213
BEST2,4,0.51602,0.36364,0.692961,10115,1,-0.033059,0.303,0.50775,1,8099,1,-0.033059
YY1,4,0.51608,0.36364,0.692961,10116,1,0.092322,0.024996,0.083497,1,1259,2,0.092322
SCEL,3,0.51613,0.35871,0.692961,10117,1,0.094855,0.18152,0.33993,1,5390,2,0.094855
SMIM8,4,0.51617,0.36364,0.692961,10118,1,0.042342,0.59302,0.69043,1,11496,1,0.042342
AGAP4,4,0.5162,0.36364,0.692961,10119,1,-0.074938,0.84409,0.8911,1,15923,0,-0.074938
PRDX3,4,0.51623,0.36364,0.692961,10120,1,0.059725,0.10669,0.27737,1,3740,2,0.059725
THAP8,4,0.51635,0.36364,0.692961,10121,1,-0.041299,0.59791,0.69173,1,11566,1,-0.041299
DPP9,4,0.51638,0.36364,0.692961,10122,1,0.031005,0.76077,0.8233,1,14304,0,0.031005
TUSC1,4,0.51641,0.36364,0.692961,10123,1,0.0773,0.17305,0.34171,1,5227,1,0.0773
GPR4,4,0.51644,0.36364,0.692961,10124,1,0.060799,0.52163,0.63567,1,10508,1,0.060799
GUF1,4,0.5165,0.36364,0.692961,10125,1,-0.0633,0.72054,0.78006,1,13550,1,-0.0633
BLZF1,4,0.51662,0.36364,0.692961,10126,1,0.021083,0.67754,0.7518,1,12782,1,0.021083
EGFL6,4,0.51668,0.36364,0.692961,10127,1,-0.050491,0.76001,0.82219,1,14296,0,-0.050491
HAGH,4,0.51684,0.36364,0.692961,10128,1,0.18222,0.025347,0.083498,1,1272,2,0.18222
SRGAP2C,4,0.51687,0.36364,0.692961,10129,1,0.10453,0.148,0.31399,1,4667,2,0.10453
TMPRSS11A,4,0.51726,0.36364,0.692961,10130,1,-0.044167,0.11152,0.28134,1,3847,1,-0.044167
AMER2,4,0.51729,0.36364,0.692961,10131,1,0.039814,0.77253,0.834,1,14528,0,0.039814
ABHD17A,4,0.51732,0.36364,0.692961,10132,1,-0.15579,0.95544,0.97464,1,18078,0,-0.15579
ZNF596,4,0.51738,0.36364,0.692961,10133,1,0.086325,0.15087,0.31862,1,4725,2,0.086325
NKX2-2,4,0.51756,0.36364,0.692961,10134,1,0.031793,0.29775,0.5015,1,7990,2,0.031793
PPARGC1A,4,0.51762,0.36364,0.692961,10135,1,0.13524,0.091898,0.25939,1,3395,2,0.13524
CFAP20,4,0.51777,0.36364,0.692961,10136,1,-0.03558,0.049747,0.17891,1,2201,1,-0.03558
TLDC2,4,0.51786,0.36364,0.692961,10137,1,-0.079732,0.93189,0.95911,1,17608,0,-0.079732
PLA2G4A,4,0.51795,0.36364,0.692961,10138,1,0.14782,0.041089,0.1506,1,1858,3,0.14782
PEX7,4,0.51798,0.36364,0.692961,10139,1,0.12516,0.041443,0.15372,1,1874,3,0.12516
DUSP22,4,0.51801,0.36364,0.692961,10140,1,-0.023121,0.098991,0.26963,1,3550,1,-0.023121
PAIP1,4,0.51804,0.36364,0.692961,10141,1,0.19521,0.061791,0.21338,1,2629,2,0.19521
BAG5,4,0.51807,0.36364,0.692961,10142,1,-0.027428,0.39636,0.57171,1,9100,1,-0.027428
TEX38,4,0.5181,0.36364,0.692961,10143,1,0.025996,0.51783,0.6331,1,10460,1,0.025996
LONRF1,4,0.51813,0.36364,0.692961,10144,1,0.07135,0.72809,0.79036,1,13692,0,0.07135
CST8,4,0.51829,0.36364,0.692961,10145,1,-0.1052,0.98305,0.99407,1,18628,0,-0.1052
UFL1,4,0.51832,0.36364,0.692961,10146,1,-0.03516,0.55806,0.65858,1,11021,1,-0.03516
EPDR1,4,0.51835,0.36364,0.692961,10147,1,0.017726,0.09207,0.25939,1,3398,1,0.017726
RPL37A,4,0.51847,0.36588,0.692961,10148,1,0.14448,0.17579,0.34744,1,5272,2,0.14448
ANXA13,4,0.51856,0.36588,0.692961,10149,1,0.019357,0.11905,0.28908,1,4028,2,0.019357
RPS15,4,0.51859,0.36588,0.692961,10150,1,-0.084603,0.38248,0.56536,1,8935,1,-0.084603
HOXC12,4,0.51868,0.36588,0.692961,10151,1,0.04764,0.49212,0.62419,1,10131,1,0.04764
GARNL3,4,0.51877,0.36588,0.692961,10152,1,-0.055145,0.025355,0.083855,1,1273,1,-0.055145
WBP1,4,0.5188,0.36588,0.692961,10153,1,-0.086368,0.70779,0.77487,1,13311,1,-0.086368
DEAF1,4,0.51883,0.36588,0.692961,10154,1,0.089135,0.39936,0.5743,1,9127,1,0.089135
TEX101,4,0.51895,0.36588,0.692961,10155,1,0.043409,0.47198,0.61004,1,9889,1,0.043409
CDC23,4,0.51904,0.36588,0.692961,10156,1,-0.080944,0.89893,0.93377,1,16979,0,-0.080944
DUSP7,4,0.51913,0.36588,0.692961,10157,1,0.011108,0.73215,0.79536,1,13776,0,0.011108
VSTM4,4,0.51916,0.36588,0.692961,10158,1,0.011744,0.23445,0.43434,1,6592,2,0.011744
HOXD3,4,0.51925,0.36588,0.692961,10159,1,0.012235,0.81033,0.86443,1,15255,0,0.012235
MRAS,4,0.51928,0.36588,0.692961,10160,1,-0.0080773,0.78289,0.84129,1,14715,0,-0.0080773
WDR45B,4,0.51931,0.36588,0.692961,10161,1,-0.10403,0.88983,0.92363,1,16801,0,-0.10403
HUS1B,4,0.51934,0.36588,0.692961,10162,1,-0.069996,0.90819,0.93887,1,17166,0,-0.069996
ARHGAP6,4,0.5194,0.36588,0.692961,10163,1,-0.047758,0.87366,0.91101,1,16514,0,-0.047758
MDP1,3,0.51955,0.35871,0.692961,10164,1,0.086043,0.23295,0.37776,1,6556,1,0.086043
ZDHHC14,4,0.51961,0.36588,0.692961,10165,1,-0.0051067,0.82,0.87056,1,15454,0,-0.0051067
MDM1,3,0.51964,0.35871,0.692961,10166,1,0.048072,0.59744,0.67299,1,11561,1,0.048072
TMEM203,4,0.51967,0.36588,0.692961,10167,1,-0.081746,0.97501,0.98834,1,18446,0,-0.081746
